quantity,x_m,external_value,reference_value,unit
mean_electron_energy,0.1603996772323969,5.8585140645862905,3.114608219798244,eV
mean_electron_energy,0.1618910826921071,5.864154959330863,3.106359154015527,eV
mean_electron_energy,0.1633824881518173,5.869091829629281,3.0981788823816045,eV
mean_electron_energy,0.1648738936115275,5.873322888887085,3.090066976147011,eV
mean_electron_energy,0.1663652990712377,5.876846605135439,3.082023010792019,eV
mean_electron_energy,0.1679168178691753,5.87974894567138,3.0737238358625696,eV
mean_electron_energy,0.1694683366671129,5.881862571723116,3.0654922190000438,eV
mean_electron_energy,0.1710198554650506,5.883186631867875,3.057327736799281,eV
mean_electron_energy,0.1725713742629882,5.883720592636175,3.049229969952444,eV
mean_electron_energy,0.1741854293575843,5.883427813163906,3.0408735453023445,eV
mean_electron_energy,0.1757994844521804,5.882264779596854,3.032583259641185,eV
mean_electron_energy,0.1774135395467765,5.880232008018336,3.024358696570568,eV
mean_electron_energy,0.1790275946413727,5.8773304002848805,3.016199443631687,eV
mean_electron_energy,0.180706706652039,5.873385232061769,3.007777467506324,eV
mean_electron_energy,0.1823858186627054,5.868498062896504,2.999419891647244,eV
mean_electron_energy,0.1840649306733718,5.8626712490786,2.9911263095834526,eV
mean_electron_energy,0.1857440426840382,5.855907598223789,2.982896318583969,eV
mean_electron_energy,0.1874908338275397,5.847881257502344,2.974398799823208,eV
mean_electron_energy,0.1892376249710413,5.838857432489125,2.965963528434194,eV
mean_electron_energy,0.1909844161145429,5.828840776636313,2.9575901118162,eV
mean_electron_energy,0.1927312072580445,5.817836449743638,2.9492781608559544,eV
mean_electron_energy,0.1945484054435333,5.80535401714298,2.940692951410723,eV
mean_electron_energy,0.1963656036290222,5.791843652791182,2.93216729995888,eV
mean_electron_energy,0.1981828018145111,5.777312662857868,2.9237008331038865,eV
mean_electron_energy,0.2,5.7617688926400845,2.9152931806197997,eV
mean_electron_energy,0.2018171981854889,5.745239433833468,2.906940801704309,eV
mean_electron_energy,0.2036343963709777,5.727764191644488,2.898640620726206,eV
mean_electron_energy,0.2054515945564666,5.709352093057073,2.890392326983989,eV
mean_electron_energy,0.2072687927419555,5.690012523634614,2.882195612177693,eV
mean_electron_energy,0.2090155838854571,5.670585085584953,2.874362039303757,eV
mean_electron_energy,0.2107623750289586,5.650382507336386,2.866570461056088,eV
mean_electron_energy,0.2125091661724602,5.629413556118997,2.8588206512025565,eV
mean_electron_energy,0.2142559573159618,5.607687308992015,2.851112385027345,eV
mean_electron_energy,0.2159350693266282,5.586132969043514,2.843739278553292,eV
mean_electron_energy,0.2176141813372945,5.563964307339325,2.836399591641546,eV
mean_electron_energy,0.2192932933479609,5.541189305619649,2.829093163853126,eV
mean_electron_energy,0.2209724053586273,5.517816140886341,2.821819835667011,eV
mean_electron_energy,0.2225864604532234,5.494825581866463,2.814857162829718,eV
mean_electron_energy,0.2242005155478195,5.471345749643692,2.807920642909904,eV
mean_electron_energy,0.2258145706424157,5.4473837451811065,2.801010167182196,eV
mean_electron_energy,0.2274286257370118,5.422946793048799,2.794125627438426,eV
mean_electron_energy,0.2289801445349494,5.39905265236288,2.787530164064138,eV
mean_electron_energy,0.230531663332887,5.374763882755449,2.780954650751553,eV
mean_electron_energy,0.2320831821308246,5.350086767184751,2.7743990197442865,eV
mean_electron_energy,0.2336347009287622,5.325027668156997,2.767863203539505,eV
mean_electron_energy,0.2351261063884724,5.300566603466582,2.7615973637845657,eV
mean_electron_energy,0.2366175118481826,5.275740923925243,2.755346150464587,eV
mean_electron_energy,0.2381089173078928,5.250556815297267,2.749109528467852,eV
mean_electron_energy,0.239600322767603,5.225020531074944,2.7428874627690782,eV
mean_electron_energy,0.2410339439703949,5.200117715383477,2.7369184396682016,eV
mean_electron_energy,0.2424675651731867,5.174882657690981,2.730959561651942,eV
mean_electron_energy,0.2439011863759785,5.1493213571245215,2.7250108190322853,eV
mean_electron_energy,0.2453348075787704,5.123439868506947,2.71907220211081,eV
mean_electron_energy,0.2467128833660842,5.098269122914158,2.713371634273693,eV
mean_electron_energy,0.248090959153398,5.072818681572138,2.7076773526458107,eV
mean_electron_energy,0.2494690349407119,5.047093977585261,2.7019893678373585,eV
mean_electron_energy,0.2508471107280257,5.021100481973878,2.696307690396871,eV
mean_electron_energy,0.252171793197762,4.99586689300884,2.6908505966912264,eV
mean_electron_energy,0.2534964756674983,4.970386630527442,2.685396419282179,eV
mean_electron_energy,0.2548211581372346,4.9446647718583785,2.679945185243316,eV
mean_electron_energy,0.2561458406069709,4.9187064225627415,2.6744969215667207,eV
mean_electron_energy,0.2574191984743543,4.893534101285924,2.669261123700325,eV
mean_electron_energy,0.2586925563417378,4.868148058104832,2.6640252858173006,eV
mean_electron_energy,0.2599659142091212,4.8425529647813566,2.6587894484040024,eV
mean_electron_energy,0.2612392720765046,4.816753512689286,2.653553651867249,eV
mean_electron_energy,0.262463293904732,4.791762488170494,2.6485193851246,eV
mean_electron_energy,0.2636873157329593,4.766584390973755,2.6434824742932608,eV
mean_electron_energy,0.2649113375611865,4.741223541172039,2.6384429708301944,eV
mean_electron_energy,0.2661353593894139,4.715684272328627,2.633400926130233,eV
mean_electron_energy,0.2673119566951309,4.690966593311331,2.6285505169410994,eV
mean_electron_energy,0.2684885540008479,4.666083873732933,2.6236951613976625,eV
mean_electron_energy,0.2696651513065649,4.641040122520614,2.618834919961851,eV
mean_electron_energy,0.2708417486122819,4.61583935762846,2.613969853061168,eV
mean_electron_energy,0.2719727588507394,4.591466505865194,2.6092874495113687,eV
mean_electron_energy,0.2731037690891969,4.566947190095661,2.604598057340309,eV
mean_electron_energy,0.2742347793276544,4.542285138982705,2.5999017444253174,eV
mean_electron_energy,0.2753657895661119,4.517484086894356,2.595198578644046,eV
mean_electron_energy,0.276452979000662,4.493511975219183,2.5906699162989537,eV
mean_electron_energy,0.2775401684352121,4.469409271532087,2.586132486913928,eV
mean_electron_energy,0.2786273578697622,4.44517944923818,2.58158636428693,eV
mean_electron_energy,0.2797145473043123,4.420825984948532,2.5770316222542964,eV
mean_electron_energy,0.2807596137647269,4.39729829354216,2.572644039216999,eV
mean_electron_energy,0.2818046802251415,4.373653687246892,2.568246141727394,eV
mean_electron_energy,0.282849746685556,4.349895405514859,2.563838008274697,eV
mean_electron_energy,0.2838948131459706,4.326026689117872,2.5594197174260658,eV
mean_electron_energy,0.2848993886798888,4.302977208109474,2.5551618698262986,eV
mean_electron_energy,0.285903964213807,4.279822660590599,2.5508923242671666,eV
mean_electron_energy,0.2869085397477252,4.256566070861983,2.546611163112692,eV
mean_electron_energy,0.2879131152816434,4.233210463124952,2.542318468845243,eV
mean_electron_energy,0.2888787687032896,4.210681902949068,2.538180071989113,eV
mean_electron_energy,0.2898444221249359,4.188020744935345,2.53402873715348,eV
mean_electron_energy,0.2908100755465821,4.165230427623856,2.529864549908776,eV
mean_electron_energy,0.2917757289682283,4.14231439424208,2.525687595984281,eV
mean_electron_energy,0.2927039683083803,4.120121685903517,2.5216593066011765,eV
mean_electron_energy,0.2936322076485324,4.097780731826587,2.51761696535105,eV
mean_electron_energy,0.2945604469886844,4.075295240697468,2.513560660462137,eV
mean_electron_energy,0.2954886863288364,4.052668929161523,2.5094904803613205,eV
mean_electron_energy,0.2963809611898699,4.030783087605229,2.505563794841453,eV
mean_electron_energy,0.2972732360509034,4.0087603609453,2.5016220548456523,eV
mean_electron_energy,0.2981655109119368,3.9866042918385016,2.497665350808896,eV
mean_electron_energy,0.2990577857729702,3.964318428855952,2.493693773403602,eV
mean_electron_energy,0.2999154895926573,3.9427703687747706,2.489860939318013,eV
mean_electron_energy,0.3007731934123444,3.921095887992795,2.4860121466306557,eV
mean_electron_energy,0.3016308972320315,3.89929836638145,2.482147487611733,eV
mean_electron_energy,0.3024886010517186,3.877381187989756,2.4782670548065084,eV
mean_electron_energy,0.3033130732793165,3.8561972254169055,2.4745209935540347,eV
mean_electron_energy,0.3041375455069145,3.8348965021773056,2.4707581569684933,eV
mean_electron_energy,0.3049620177345125,3.8134822387418152,2.4669786388495023,eV
mean_electron_energy,0.3057864899621104,3.791957658287555,2.463182533307635,eV
mean_electron_energy,0.3065790181501371,3.7711600342792937,2.4595167721520297,eV
mean_electron_energy,0.3073715463381639,3.7502545796245017,2.4558334966637747,eV
mean_electron_energy,0.3081640745261906,3.729244358988384,2.452132801919886,eV
mean_electron_energy,0.3089566027142174,3.708132438500951,2.448414783343041,eV
mean_electron_energy,0.3097184245291826,3.687739758160226,2.444823392141166,eV
mean_electron_energy,0.3104802463441477,3.667247509262449,2.4412138360920195,eV
mean_electron_energy,0.3112420681591129,3.646658604497259,2.4375862112574915,eV
mean_electron_energy,0.312003889974078,3.625975956977943,2.43394061407713,eV
mean_electron_energy,0.3127361951293076,3.606003566162135,2.430418254091299,eV
mean_electron_energy,0.3134685002845373,3.5859392542484243,2.4268771580423003,eV
mean_electron_energy,0.314200805439767,3.565785786013328,2.4233174227289216,eV
mean_electron_energy,0.3149331105949966,3.545545925791167,2.419739145357216,eV
mean_electron_energy,0.3156370427085715,3.526006240621781,2.4162809643175414,eV
mean_electron_energy,0.3163409748221464,3.50638171403264,2.4128035289139977,eV
mean_electron_energy,0.3170449069357213,3.486674967162365,2.409306936552443,eV
mean_electron_energy,0.3177488390492962,3.4668886199946725,2.405791285073937,eV
mean_electron_energy,0.3184254974300045,3.4477811206468205,2.4023928198228384,eV
mean_electron_energy,0.3191021558107128,3.428546954535546,2.3989746291735354,eV
mean_electron_energy,0.3197788141914212,3.4091894236389124,2.3955368110337907,eV
mean_electron_energy,0.3204554725721295,3.389711836371932,2.392079463773133,eV
mean_electron_energy,0.3211059139362228,3.370872371403585,2.388736603780097,eV
mean_electron_energy,0.3217563553003162,3.351915430792006,2.385373589598476,eV
mean_electron_energy,0.3224067966644096,3.3328441810864105,2.381990519553667,eV
mean_electron_energy,0.3230572380285029,3.3136617935891435,2.378587492457822,eV
mean_electron_energy,0.3236824781499373,3.2951147035532484,2.375296447103463,eV
mean_electron_energy,0.3243077182713717,3.2764587802966765,2.3719848565240245,eV
mean_electron_energy,0.3249329583928061,3.2576970545499577,2.3686528193956784,eV
mean_electron_energy,0.3255581985142404,3.2388325603268524,2.3653004349052007,eV
mean_electron_energy,0.3261592138109784,3.2205991271267345,2.362057704037571,eV
mean_electron_energy,0.3267602291077165,3.2022649670452505,2.3587940706278907,eV
mean_electron_energy,0.3273612444044545,3.183832975510582,2.355509633651549,eV
mean_electron_energy,0.3279622597011925,3.1653060499615773,2.352204492616694,eV
mean_electron_energy,0.328539988760045,3.147404669387382,2.349006839966394,eV
mean_electron_energy,0.3291177178188975,3.1294101485195,2.3457879575349487,eV
mean_electron_energy,0.32969544687775,3.1113252487747363,2.342547944557772,eV
mean_electron_energy,0.3302731759366025,3.0931527324890404,2.339286900824313,eV
mean_electron_energy,0.3308285209789902,3.075599093542987,2.336131329930152,eV
mean_electron_energy,0.3313838660213778,3.0579594003050605,2.332954228790999,eV
mean_electron_energy,0.3319392110637654,3.040236282126604,2.3297556968742894,eV
mean_electron_energy,0.3324945561061531,3.0224323683506213,2.326535834221768,eV
mean_electron_energy,0.3330283843970774,3.005242711006112,2.323419566570573,eV
mean_electron_energy,0.3335622126880016,2.9879342373275186,2.320281491978328,eV
mean_electron_energy,0.3340960409789258,2.970510133427222,2.317121710126087,eV
mean_electron_energy,0.3346298692698501,2.9529735920224307,2.3139403212884364,eV
mean_electron_energy,0.335143014472274,2.9359967122148416,2.3108607746002416,eV
mean_electron_energy,0.335656159674698,2.918903262043985,2.307759169655073,eV
mean_electron_energy,0.336169304877122,2.9016964211318514,2.3046356063199447,eV
mean_electron_energy,0.3366824500795459,2.884379375357496,2.301490185073481,eV
mean_electron_energy,0.3371757135562994,2.8676262603633385,2.298444985604783,eV
mean_electron_energy,0.337668977033053,2.8507652182543537,2.29537750895828,eV
mean_electron_energy,0.3381622405098065,2.833799304035589,2.2922878551273644,eV
mean_electron_energy,0.33865550398656,2.8167315772214803,2.289176124733427,eV
mean_electron_energy,0.3391296560518033,2.800226223083946,2.2861631051790203,eV
mean_electron_energy,0.3396038081170465,2.7836210678089186,2.283127605499609,eV
mean_electron_energy,0.3400779601822897,2.7669190406797948,2.2800697258176097,eV
mean_electron_energy,0.3405521122475329,2.7501230739611766,2.2769895668990694,eV
mean_electron_energy,0.3410078933697318,2.73388654783436,2.2740067035651426,eV
mean_electron_energy,0.3414636744919307,2.7175578378334326,2.2710011704278568,eV
mean_electron_energy,0.3419194556141297,2.701139747392506,2.2679730677494248,eV
mean_electron_energy,0.3423752367363286,2.6846350816025115,2.2649224964508456,eV
mean_electron_energy,0.3428133586946212,2.6686856745163694,2.2619678944045005,eV
mean_electron_energy,0.3432514806529139,2.652651205468424,2.2589904442135174,eV
mean_electron_energy,0.3436896026112065,2.636534352747394,2.255990246295962,eV
mean_electron_energy,0.3441277245694992,2.620337795161753,2.252967401743268,eV
mean_electron_energy,0.3445488715652592,2.604691186278348,2.2500392824460285,eV
mean_electron_energy,0.3449700185610191,2.5889661589705604,2.2470881461997703,eV
mean_electron_energy,0.3453911655567792,2.5731652677854884,2.244114093599312,eV
mean_electron_energy,0.3458123125525392,2.557291066823863,2.241117225926929,eV
mean_electron_energy,0.3462171422778715,2.541960494268356,2.2382139158455985,eV
mean_electron_energy,0.3466219720032038,2.526557688039213,2.2352874278621355,eV
mean_electron_energy,0.3470268017285361,2.511085080928133,2.232337862773388,eV
mean_electron_energy,0.3474316314538684,2.495545104468588,2.229365322077601,eV
mean_electron_energy,0.3478207761187066,2.480550191440054,2.226485242170022,eV
mean_electron_energy,0.3482099207835449,2.465475039912142,2.2235818296719176,eV
mean_electron_energy,0.3485990654483831,2.4503222141126586,2.220655185611943,eV
mean_electron_energy,0.3489882101132214,2.4350942786469307,2.217705411733707,eV
mean_electron_energy,0.3493622774326301,2.4203504480731817,2.214847067717422,eV
mean_electron_energy,0.3497363447520388,2.4055075458676387,2.211965241186051,eV
mean_electron_energy,0.3501104120714475,2.3905684965613245,2.209060033433817,eV
mean_electron_energy,0.3504844793908563,2.375536229149007,2.206131546483443,eV
mean_electron_energy,0.350844053534081,2.360995804893764,2.20329351980513,eV
mean_electron_energy,0.3512036276773057,2.3463639644690697,2.200431864022627,eV
mean_electron_energy,0.3515632018205303,2.331643517408737,2.197546680733817,eV
mean_electron_energy,0.351922775963755,2.3168372761020124,2.1946380722784977,eV
mean_electron_energy,0.3522684184665005,2.30252127521627,2.1918190117082466,eV
mean_electron_energy,0.3526140609692461,2.288121022245205,2.188976177413104,eV
mean_electron_energy,0.3529597034719916,2.273639211074166,2.1861096713367227,eV
mean_electron_energy,0.3533053459747371,2.25907853704878,2.183219596178102,eV
mean_electron_energy,0.3536375966161008,2.245005266883352,2.1804182090326134,eV
mean_electron_energy,0.3539698472574645,2.2308544301078648,2.177592906390788,eV
mean_electron_energy,0.3543020978988282,2.216628605172323,2.174743790579727,eV
mean_electron_energy,0.3546343485401919,2.202330370788247,2.1718709646953,eV
mean_electron_energy,0.3549537261856196,2.188515588786729,2.169086025001844,eV
mean_electron_energy,0.3552731038310472,2.17462946374592,2.166277034853028,eV
mean_electron_energy,0.3555924814764749,2.160674459617133,2.163444096980262,eV
mean_electron_energy,0.3559118591219025,2.1466530395936223,2.160587314896725,eV
mean_electron_energy,0.3562188625334843,2.133115390887827,2.157817665245753,eV
mean_electron_energy,0.3565258659450661,2.119478757892361,2.155023828377601,eV
mean_electron_energy,0.3568328693566479,2.1057461379115154,2.1522059074809667,eV
mean_electron_energy,0.3571398727682297,2.0919205339239904,2.149364006539656,eV
mean_electron_energy,0.3574349813836016,2.078524992417902,2.1466085264370665,eV
mean_electron_energy,0.3577300899989735,2.06502891454992,2.143828719012716,eV
mean_electron_energy,0.3580251986143453,2.051435380315944,2.141024687971462,eV
mean_electron_energy,0.3583203072297172,2.037747475865201,2.138196537826918,eV
mean_electron_energy,0.3586039819107833,2.024498172840478,2.135454136922946,eV
mean_electron_energy,0.3588876565918495,2.0111562378894683,2.1326872640606225,eV
mean_electron_energy,0.3591713312729158,1.997724645466516,2.1298960235245348,eV
mean_electron_energy,0.3594550059539819,1.984206374120812,2.1270805204221706,eV
mean_electron_energy,0.3597276897066287,1.9711275358223683,2.1243501327673933,eV
mean_electron_energy,0.3600003734592755,1.9579634707342628,2.12159512279499,eV
mean_electron_energy,0.3602730572119222,1.944717045381111,2.118815595437902,eV
mean_electron_energy,0.360545740964569,1.9313911285785503,2.116011656466767,eV
mean_electron_energy,0.3608078596304932,1.9185041071868063,2.1132922349814307,eV
mean_electron_energy,0.3610699782964174,1.905538772254848,2.110548033894001,eV
mean_electron_energy,0.3613320969623416,1.8924978810978337,2.107779158859985,eV
mean_electron_energy,0.3615942156282657,1.8793841917548573,2.1049857163879016,eV
mean_electron_energy,0.3618461785499982,1.866707612700773,2.102276227496119,eV
mean_electron_energy,0.3620981414717307,1.8539591546670864,2.099541793567662,eV
mean_electron_energy,0.3623501043934632,1.8411414654131013,2.0967825210605437,eV
mean_electron_energy,0.3626020673151957,1.8282571920732569,2.093998517301876,eV
mean_electron_energy,0.3628442679753591,1.8158071164658236,2.0912979356833543,eV
mean_electron_energy,0.3630864686355225,1.8032911352137204,2.0885722341852686,eV
mean_electron_energy,0.3633286692956858,1.7907117869510705,2.0858215201543486,eV
mean_electron_energy,0.3635708699558492,1.7780716085375914,2.0830459018236698,eV
mean_electron_energy,0.3638036865916472,1.765872149033951,2.0803532052367104,eV
mean_electron_energy,0.3640365032274452,1.7535956862404387,2.077635203215342,eV
mean_electron_energy,0.3642693198632431,1.7412449975627202,2.0748920040884564,eV
mean_electron_energy,0.364502136499041,1.7288228613052423,2.072123717089317,eV
mean_electron_energy,0.3647259326929395,1.7167643838404365,2.069437881215496,eV
mean_electron_energy,0.3649497288868381,1.7045959011833447,2.0667265422790297,eV
mean_electron_energy,0.3651735250807366,1.692320954315474,2.063989809691919,eV
mean_electron_energy,0.3653973212746351,1.6799430951568932,2.061227793789656,eV
mean_electron_energy,0.3656124465221579,1.6679447189560854,2.058547786690687,eV
mean_electron_energy,0.3658275717696807,1.6558451896781754,2.0558420660626413,eV
mean_electron_energy,0.3660426970172035,1.6436479615356854,2.053110742507264,eV
mean_electron_energy,0.3662578222647262,1.631356496439235,2.0503539275703417,eV
mean_electron_energy,0.3664646125202511,1.6194495144284071,2.047678710283204,eV
mean_electron_energy,0.3666714027757758,1.6074497185807586,2.044977558656389,eV
mean_electron_energy,0.3668781930313005,1.5953604696605408,2.0422505845810965,eV
mean_electron_energy,0.3670849832868254,1.5831851332317792,2.039497900914048,eV
mean_electron_energy,0.3672837614882332,1.5713976103476972,2.0368264323036787,eV
mean_electron_energy,0.367482539689641,1.5595250876164322,2.03412879214812,eV
mean_electron_energy,0.3676813178910489,1.5475708274793238,2.0314050937548007,eV
mean_electron_energy,0.3678800960924568,1.535538094607782,2.028655451419745,eV
mean_electron_energy,0.3680711726654542,1.5238949589372222,2.02598666649633,eV
mean_electron_energy,0.3682622492384517,1.5121741118575176,2.0232914544001344,eV
mean_electron_energy,0.3684533258114491,1.5003787141482063,2.0205699299940783,eV
mean_electron_energy,0.3686444023844465,1.488511926559254,2.017822209154737,eV
mean_electron_energy,0.3688280757273476,1.4770351004287394,2.015155012662037,eV
mean_electron_energy,0.3690117490702488,1.465487334606436,2.0124611130792305,eV
mean_electron_energy,0.3691954224131499,1.453871686162386,2.009740626976944,eV
mean_electron_energy,0.369379095756051,1.4421912101662724,2.006993671966277,eV
mean_electron_energy,0.3695556527057768,1.4308997689923264,2.004326932310311,eV
mean_electron_energy,0.3697322096555025,1.4195436588792911,2.001633191322924,eV
mean_electron_energy,0.3699087666052282,1.408125832208902,1.9989125674486985,eV
mean_electron_energy,0.370085323554954,1.396649237657509,1.9961651802020683,eV
mean_electron_energy,0.3702550398349763,1.3855595862291132,1.9934977229641164,eV
mean_electron_energy,0.3704247561149987,1.3744110572514607,1.9908029416007755,eV
mean_electron_energy,0.3705944723950209,1.363206498290262,1.9880809566131736,eV
mean_electron_energy,0.3707641886750433,1.351948751743441,1.985331889604092,eV
mean_electron_energy,0.3709273293259741,1.341032798826003,1.9826624905467625,eV
mean_electron_energy,0.371090469976905,1.3300178687011537,1.979965417563163,eV
mean_electron_energy,0.3712536106278358,1.3189078604796642,1.977240793411701,eV
mean_electron_energy,0.3714167512787666,1.3077066809310365,1.974488741986972,eV
mean_electron_energy,0.3715735710722634,1.296850666360949,1.971816119450211,eV
mean_electron_energy,0.3717303908657603,1.285904684512209,1.9691154434625997,eV
mean_electron_energy,0.3718872106592572,1.274872547321123,1.966386839261108,eV
mean_electron_energy,0.3720440304527539,1.2637580703241555,1.963630433256874,eV
mean_electron_energy,0.3721947742893885,1.2529938362215831,1.9609532398242009,eV
mean_electron_energy,0.3723455181260231,1.2421480040263484,1.958247580670364,eV
mean_electron_energy,0.3724962619626576,1.2312242925914685,1.955513583755809,eV
mean_electron_energy,0.3726470057992922,1.2202264207697904,1.952751378256612,eV
mean_electron_energy,0.3727919090910043,1.209582077103795,1.950068191552721,eV
mean_electron_energy,0.3729368123827166,1.1988638679225214,1.9473560907342369,eV
mean_electron_energy,0.3730817156744287,1.188075415168585,1.9446152067567573,eV
mean_electron_energy,0.3732266189661409,1.1772203376114336,1.941845671837237,eV
mean_electron_energy,0.373365908003874,1.1667204379133176,1.9391549838202813,eV
mean_electron_energy,0.373505197041607,1.1561537857382704,1.93643489467424,eV
mean_electron_energy,0.37364448607934,1.14552390397363,1.9336855386469305,eV
mean_electron_energy,0.3737837751170731,1.1348343095529303,1.930907051297675,eV
mean_electron_energy,0.3739176674241654,1.124504899844542,1.9282072648888529,eV
mean_electron_energy,0.3740515597312576,1.1141074840658218,1.9254775484236493,eV
mean_electron_energy,0.3741854520383499,1.103645700808634,1.922718039769781,eV
mean_electron_energy,0.3743193443454422,1.0931231827083696,1.9199288781617845,eV
mean_electron_energy,0.3744480490173262,1.0829256351064998,1.9172182931396229,eV
mean_electron_energy,0.3745767536892104,1.0726484221726975,1.9144772002002624,eV
mean_electron_energy,0.3747054583610945,1.0622956330158206,1.9117057412086067,eV
mean_electron_energy,0.3748341630329786,1.0518713543734406,1.908904059458033,eV
mean_electron_energy,0.3749578810637194,1.0417809870814023,1.906180851276413,eV
mean_electron_energy,0.3750815990944602,1.0316193042803217,1.9034265028813533,eV
mean_electron_energy,0.375205317125201,1.0213902967487418,1.900641160559952,eV
mean_electron_energy,0.3753290351559418,1.0110979487635572,1.8978249720962688,eV
mean_electron_energy,0.3754479597521225,1.0011420819299897,1.8950871752908451,eV
mean_electron_energy,0.3755668843483032,0.9911224188051452,1.8923175452682797,eV
mean_electron_energy,0.3756858089444839,0.981042852936178,1.8895162332181956,eV
mean_electron_energy,0.3758047335406645,0.9709072677784863,1.886683391903732,eV
mean_electron_energy,0.3759190504231112,0.961112942168082,1.8839288811025372,eV
mean_electron_energy,0.3760333673055579,0.9512424661272046,1.881141776169908,eV
mean_electron_energy,0.3761476841880046,0.9413002331811384,1.8783222337432703,eV
mean_electron_energy,0.3762620010704513,0.931290630716172,1.8754704121195385,eV
mean_electron_energy,0.3763718887642676,0.9215913914407058,1.872696880147588,eV
mean_electron_energy,0.376481776458084,0.9118180546464956,1.8698899169083607,eV
mean_electron_energy,0.3765916641519004,0.9019751394186548,1.867049685109028,eV
mean_electron_energy,0.3767015518457167,0.8920671563553082,1.8641763492129548,eV
mean_electron_energy,0.3768071819590808,0.8824791318023867,1.86138128171038,eV
mean_electron_energy,0.3769128120724448,0.8728255025430717,1.858551859948238,eV
mean_electron_energy,0.3770184421858089,0.8631106958968343,1.85568825341606,eV
mean_electron_energy,0.377124072299173,0.8533391255919336,1.8527906334692583,eV
mean_electron_energy,0.3772256097913325,0.8438898814727902,1.849971279309823,eV
mean_electron_energy,0.377327147283492,0.83438236025485,1.8471165508176737,eV
mean_electron_energy,0.3774286847756516,0.824820909509444,1.844226625085832,eV
mean_electron_energy,0.3775302222678111,0.8152098588120059,1.8413016811977148,eV
mean_electron_energy,0.3776278257066952,0.8059241181251935,1.8384550178285064,eV
mean_electron_energy,0.3777254291455794,0.7965821305707834,1.8355718498313929,eV
mean_electron_energy,0.3778230325844635,0.7871883254904283,1.8326523628537843,eV
mean_electron_energy,0.3779206360233476,0.777747111865326,1.829696744675941,eV
mean_electron_energy,0.3780144578331972,0.7686005613948808,1.8268194371590225,eV
mean_electron_energy,0.3781082796430469,0.7593830130570144,1.823904370589298,eV
mean_electron_energy,0.3782021014528965,0.750099626194963,1.8209517402688475,eV
mean_electron_energy,0.3782959232627461,0.7407555438333079,1.8179617437961384,eV
mean_electron_energy,0.3783861099621504,0.731713283565174,1.815050104116733,eV
mean_electron_energy,0.3784762966615547,0.7226082675199063,1.812099308228967,eV
mean_electron_energy,0.3785664833609589,0.7134456114319939,1.8091095623811504,eV
mean_electron_energy,0.3786566700603632,0.7042304079366601,1.806081075306976,eV
mean_electron_energy,0.3787433624910727,0.6953271116332045,1.8031310004668533,eV
mean_electron_energy,0.3788300549217823,0.6863486455136257,1.8001402067793917,eV
mean_electron_energy,0.3789167473524919,0.6773008587611624,1.7971089129684907,eV
mean_electron_energy,0.3790034397832014,0.6681895807400334,1.7940373404633494,eV
mean_electron_energy,0.3790867733300767,0.6593461431044203,1.7910442409275742,eV
mean_electron_energy,0.3791701068769518,0.6504239359608903,1.7880086684899947,eV
mean_electron_energy,0.379253440423827,0.6414293593621759,1.784930856166823,eV
mean_electron_energy,0.3793367739707022,0.6323687907043185,1.7818110399373246,eV
mean_electron_energy,0.3794168787731397,0.6235930630302675,1.7787697569572674,eV
mean_electron_energy,0.3794969835755771,0.6147470045398848,1.7756840244608083,eV
mean_electron_energy,0.3795770883780146,0.6058371010039154,1.772554091930354,eV
mean_electron_energy,0.379657193180452,0.5968698046036943,1.7693802121155684,eV
mean_electron_energy,0.3797341943356188,0.5881959957786325,1.766284917786362,eV
mean_electron_energy,0.3798111954907857,0.5794492550745646,1.7631429371898406,eV
mean_electron_energy,0.3798881966459524,0.570636627517013,1.7599545388956637,eV
mean_electron_energy,0.3799651978011192,0.5617651195257877,1.7567199951028665,eV
mean_electron_energy,0.3800392155593136,0.553146869472004,1.7535640710322833,eV
mean_electron_energy,0.3801132333175079,0.544483428319632,1.7503589182967254,eV
mean_electron_energy,0.3801872510757023,0.5357811033716815,1.7471048277387626,eV
mean_electron_energy,0.3802612688338966,0.5270461398357009,1.7438020942650327,eV
mean_electron_energy,0.3803324187863389,0.5186458719033411,1.7405779837807864,eV
mean_electron_energy,0.3804035687387812,0.5102219837238454,1.7373017413235594,eV
mean_electron_energy,0.3804747186912235,0.5017800160675026,1.7339736839126625,eV
mean_electron_energy,0.3805458686436658,0.4933254354771829,1.730594133158109,eV
mean_electron_energy,0.3806142619030137,0.4851812469137301,1.7272931606748043,eV
mean_electron_energy,0.3806826551623617,0.4770138701304269,1.7239367255547935,eV
mean_electron_energy,0.3807510484217096,0.4688290464074605,1.7205251758140083,eV
mean_electron_energy,0.3808194416810576,0.4606324365972991,1.7170588647031773,eV
mean_electron_energy,0.3808851850549274,0.4527368509406886,1.7136710203872445,eV
mean_electron_energy,0.3809509284287973,0.4448185716779715,1.7102238754147887,eV
mean_electron_energy,0.3810166718026672,0.4368835707592801,1.70671781479485,eV
mean_electron_energy,0.3810824151765369,0.4289377323111519,1.7031532295668066,eV
mean_electron_energy,0.3811456113343016,0.4212840059907379,1.69966690456673,eV
mean_electron_energy,0.3812088074920663,0.4136082367316379,1.6961168344426474,eV
mean_electron_energy,0.3812720036498309,0.4059166573435876,1.6925034487342068,eV
mean_electron_energy,0.3813351998075956,0.398215403926173,1.6888271840042313,eV
