electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
0.23463088438995428,1.1065898710902164,0.20000000000000001,0.68319354494577866
0.25107452334302299,1.1065898710902164,0.20000000000000001,0.68319562659304556
0.26807557378602626,1.1065898710902164,0.20000000000000001,0.68328045135874016
0.28563403571896401,1.1065898710902164,0.20000000000000001,0.68334483026592252
0.30374990914183631,1.1065898710902164,0.20000000000000001,0.68339445593069226
0.32242319405464309,1.1065898710902164,0.20000000000000001,0.68343511549125591
0.34165389045738448,1.1065898710902164,0.20000000000000001,0.68345241499201836
0.36144199835006036,1.1065898710902164,0.20000000000000001,0.683446962728117
0.38178751773267072,1.1065898710902164,0.20000000000000001,0.68341133781724617
0.40269044860521563,1.1065898710902164,0.20000000000000001,0.68333600592944654
0.42415079096769515,1.1065898710902164,0.20000000000000001,0.68321269750793534
0.4461685448201092,1.1065898710902164,0.20000000000000001,0.68303383224299019
0.46874371016245775,1.1065898710902164,0.20000000000000001,0.6827875687517001
0.49187628699474084,1.1065898710902164,0.20000000000000001,0.68245982197224697
0.51556627531695842,1.1065898710902164,0.20000000000000001,0.68203444125483048
0.5398136751291106,1.1065898710902164,0.20000000000000001,0.6814938260619583
0.56461848643119728,1.1065898710902164,0.20000000000000001,0.6808171336106098
0.58998070922321844,1.1065898710902164,0.20000000000000001,0.67997995362666575
0.6159003435051742,1.1065898710902164,0.20000000000000001,0.67895457489597366
0.64237738927706445,1.1065898710902164,0.20000000000000001,0.67770973089321096
0.66941184653888919,1.1065898710902164,0.20000000000000001,0.67621035239675409
0.69700371529064853,1.1065898710902164,0.20000000000000001,0.67441733567327733
0.72515299553234247,1.1065898710902164,0.20000000000000001,0.67228827874506969
0.7538596872639709,1.1065898710902164,0.20000000000000001,0.66977702024187791
0.78312379048553382,1.1065898710902164,0.20000000000000001,0.66683204101795313
0.81294530519703123,1.1065898710902164,0.20000000000000001,0.66339719081544435
0.84332423139846324,1.1065898710902164,0.20000000000000001,0.65941187186298322
0.87426056908982985,1.1065898710902164,0.20000000000000001,0.65481119895223738
0.90575431827113095,1.1065898710902164,0.20000000000000001,0.64952629778469351
0.93780547894236643,1.1065898710902164,0.20000000000000001,0.64348476972425328
0.97041405110353662,1.1065898710902164,0.20000000000000001,0.6366113530219889
1.0035800347546413,1.1065898710902164,0.20000000000000001,0.62883519090140794
1.0373034298956805,1.1065898710902164,0.20000000000000001,0.62014685341362985
1.0715842365266541,1.1065898710902164,0.20000000000000001,0.61054593484265374
1.1064224546475625,1.1065898710902164,0.20000000000000001,0.59997653448016208
1.1418180842584051,1.1065898710902164,0.20000000000000001,0.58838615448484022
1.1777711253591825,1.1065898710902164,0.20000000000000001,0.57572727024889236
1.2142815779498941,1.1065898710902164,0.20000000000000001,0.56193633324324022
1.2513494420305404,1.1065898710902164,0.20000000000000001,0.54691683447434269
1.2889747176011215,1.1065898710902164,0.20000000000000001,0.53060066722218202
1.327157404661637,1.1065898710902164,0.20000000000000001,0.51302221452096419
1.365897503212087,1.1065898710902164,0.20000000000000001,0.49426027730617789
1.4051950132524715,1.1065898710902164,0.20000000000000001,0.47436472415550224
1.4450499347827905,1.1065898710902164,0.20000000000000001,0.45338387436658339
1.485462267803044,1.1065898710902164,0.20000000000000001,0.43138765419799607
1.526432012313232,1.1065898710902164,0.20000000000000001,0.40857629399768569
1.5679591683133547,1.1065898710902164,0.20000000000000001,0.38522995969771612
1.6100437358034116,1.1065898710902164,0.20000000000000001,0.36153050990483165
1.6526857147834038,1.1065898710902164,0.20000000000000001,0.33760922716049635
1.6958851052533301,1.1065898710902164,0.20000000000000001,0.31360853183792514
1.7396419072131906,1.1065898710902164,0.20000000000000001,0.28968000760478968
1.7839561206629859,1.1065898710902164,0.20000000000000001,0.26598192521634045
1.828827745602716,1.1065898710902164,0.20000000000000001,0.24267629184390652
1.8742567820323801,1.1065898710902164,0.20000000000000001,0.21992548212262367
1.9202432299519787,1.1065898710902164,0.20000000000000001,0.197809165731092
1.9667870893615123,1.1065898710902164,0.20000000000000001,0.17632569616770954
2.0138883602609807,1.1065898710902164,0.20000000000000001,0.15558638319813398
2.0615470426503832,1.1065898710902164,0.20000000000000001,0.13580456932164078
2.10976313652972,1.1065898710902164,0.20000000000000001,0.11720164725521381
2.1585366418989915,1.1065898710902164,0.20000000000000001,0.10005954901816114
2.2078675587581982,1.1065898710902164,0.20000000000000001,0.084530438800906021
2.2577558871073387,1.1065898710902164,0.20000000000000001,0.070559574791271396
2.3082016269464134,1.1065898710902164,0.20000000000000001,0.058109509098710453
2.3592047782754229,1.1065898710902164,0.20000000000000001,0.047180022599017456
2.4107653410943675,1.1065898710902164,0.20000000000000001,0.037735509382653132
2.4628833154032463,1.1065898710902164,0.20000000000000001,0.029708138418281727
2.5155587012020595,1.1065898710902164,0.20000000000000001,0.022994524606798867
2.5687914984908069,1.1065898710902164,0.20000000000000001,0.017461197679918172
2.6225817072694895,1.1065898710902164,0.20000000000000001,0.012983409433046836
2.6769293275381068,1.1065898710902164,0.20000000000000001,0.0094426608978946808
2.7318343592966579,1.1065898710902164,0.20000000000000001,0.0067098081745761186
2.7872968025451437,1.1065898710902164,0.20000000000000001,0.0046531788032158298
2.8433166572835642,1.1065898710902164,0.20000000000000001,0.0031476478268315693
2.899893923511919,1.1065898710902164,0.20000000000000001,0.0020763372998672054
2.9570286012302089,1.1065898710902164,0.20000000000000001,0.0013344930405822643
3.0147206904384327,1.1065898710902164,0.20000000000000001,0.00083500657989312441
3.0729701911365912,1.1065898710902164,0.20000000000000001,0.00050859348162919876
3.1317771033246844,1.1065898710902164,0.20000000000000001,0.00030146897392532114
3.1911414270027123,1.1065898710902164,0.20000000000000001,0.00017374220122320425
3.251063162170674,1.1065898710902164,0.20000000000000001,9.7266072975167928e-05
3.3115423088285709,1.1065898710902164,0.20000000000000001,5.2846585422741752e-05
3.3725788669764025,1.1065898710902164,0.20000000000000001,2.7840866455705244e-05
3.4341728366141684,1.1065898710902164,0.20000000000000001,1.4209385545838274e-05
3.4963242177418681,1.1065898710902164,0.20000000000000001,7.0196872431328405e-06
3.5590330103595029,1.1065898710902164,0.20000000000000001,3.3538298920938999e-06
3.6222992144670729,1.1065898710902164,0.20000000000000001,1.5487181968342379e-06
3.6861228300645767,1.1065898710902164,0.20000000000000001,6.9106434987544635e-07
3.7505038571520144,1.1065898710902164,0.20000000000000001,2.9786295617210494e-07
3.8154422957293876,1.1065898710902164,0.20000000000000001,1.2392286244776559e-07
3.8809381457966956,1.1065898710902164,0.20000000000000001,4.9730237249659152e-08
3.9469914073539374,1.1065898710902164,0.20000000000000001,1.9236983162695534e-08
4.0136020804011139,1.1065898710902164,0.20000000000000001,7.1670167348788275e-09
4.0807701649382251,1.1065898710902164,0.20000000000000001,2.5674982042983654e-09
4.1484956609652706,1.1065898710902164,0.20000000000000001,8.8341198458415749e-10
4.2167785684822512,1.1065898710902164,0.20000000000000001,2.921442680779598e-10
4.2856188874891661,1.1065898710902164,0.20000000000000001,9.3181992367226505e-11
4.3550166179860144,1.1065898710902164,0.20000000000000001,2.8989993588128515e-11
4.4249717599727978,1.1065898710902164,0.20000000000000001,9.1219849569957155e-12
4.4954843134495164,1.1065898710902164,0.20000000000000001,3.1939394585292965e-12
4.5665542784161692,1.1065898710902164,0.20000000000000001,1.462896582966427e-12
4.6381816548727564,1.1065898710902164,0.20000000000000001,9.4547916732714479e-13
4.7103664428192786,1.1065898710902164,0.20000000000000001,7.7984183207699682e-13
4.7831086422557352,1.1065898710902164,0.20000000000000001,7.0775129423302746e-13
4.856408253182126,1.1065898710902164,0.20000000000000001,6.5352024260174423e-13
4.9302652755984511,1.1065898710902164,0.20000000000000001,6.1474469324858602e-13
5.0046797095047104,1.1065898710902164,0.20000000000000001,5.9031170880673481e-13
5.0796515549009058,1.1065898710902164,0.20000000000000001,5.6967809112084728e-13
5.1551808117870355,1.1065898710902164,0.20000000000000001,5.4299883483621907e-13
5.2312674801630985,1.1065898710902164,0.20000000000000001,5.1898135278670186e-13
5.3079115600290967,1.1065898710902164,0.20000000000000001,4.9569669258881574e-13
5.38511305138503,1.1065898710902164,0.20000000000000001,4.7382649110858068e-13
5.4628719542308968,1.1065898710902164,0.20000000000000001,4.5273480651465011e-13
5.5411882685666978,1.1065898710902164,0.20000000000000001,4.3427177340434047e-13
5.6200619943924348,1.1065898710902164,0.20000000000000001,4.1565744453923553e-13
5.6994931317081061,1.1065898710902164,0.20000000000000001,3.9803594470173892e-13
5.7794816805137108,1.1065898710902164,0.20000000000000001,3.7898290762916118e-13
5.8600276408092498,1.1065898710902164,0.20000000000000001,3.49879999749339e-13
5.9411310125947256,1.1065898710902164,0.20000000000000001,3.1172670975208323e-13
6.0227917958701349,1.1065898710902164,0.20000000000000001,2.957544653798316e-13
6.1050099906354784,1.1065898710902164,0.20000000000000001,2.820623460164303e-13
6.1877855968907554,1.1065898710902164,0.20000000000000001,2.7033090199950989e-13
6.2711186146359683,1.1065898710902164,0.20000000000000001,2.5907382925358633e-13
6.3550090438711146,1.1065898710902164,0.20000000000000001,2.4845373677341822e-13
6.4394568845961961,1.1065898710902164,0.20000000000000001,2.3777718189769738e-13
6.5244621368112137,1.1065898710902164,0.20000000000000001,2.2805990361172535e-13
6.6100248005161646,1.1065898710902164,0.20000000000000001,2.1656608592488869e-13
6.6961448757110489,1.1065898710902164,0.20000000000000001,2.0709762000746911e-13
6.7828223623958683,1.1065898710902164,0.20000000000000001,1.9828873101653509e-13
6.870057260570622,1.1065898710902164,0.20000000000000001,1.9029095127000783e-13
6.9578495702353109,1.1065898710902164,0.20000000000000001,1.8275282299792691e-13
7.0461992913899341,1.1065898710902164,0.20000000000000001,1.7538270367159529e-13
7.1351064240344915,1.1065898710902164,0.20000000000000001,1.7406059822675303e-13
7.2245709681689849,1.1065898710902164,0.20000000000000001,1.6724971371299557e-13
7.3145929237934126,1.1065898710902164,0.20000000000000001,1.5818689895860632e-13
7.4051722909077737,1.1065898710902164,0.20000000000000001,1.3907139053466904e-13
7.4963090695120691,1.1065898710902164,0.20000000000000001,1.0545428245087228e-13
7.5880032596062996,1.1065898710902164,0.20000000000000001,7.5918697187947342e-14
7.6802548611904644,1.1065898710902164,0.20000000000000001,6.8859950939774558e-14
7.7730638742645635,1.1065898710902164,0.20000000000000001,6.3535312915849258e-14
7.8664302988285968,1.1065898710902164,0.20000000000000001,5.6260886227571064e-14
7.9603541348825662,1.1065898710902164,0.20000000000000001,5.4516877123791598e-14
8.0548353824264716,1.1065898710902164,0.20000000000000001,5.6687557395326284e-14
8.1498740414603095,1.1065898710902164,0.20000000000000001,5.4768874406097305e-14
8.2454701119840799,1.1065898710902164,0.20000000000000001,5.2737178306447579e-14
8.3416235939977881,1.1065898710902164,0.20000000000000001,5.0637673966466768e-14
8.4383344875014288,1.1065898710902164,0.20000000000000001,4.8915465524213026e-14
8.5356027924950038,1.1065898710902164,0.20000000000000001,4.7137659878869884e-14
8.633428508978513,1.1065898710902164,0.20000000000000001,4.5270929233606594e-14
8.7318116369519583,1.1065898710902164,0.20000000000000001,4.3395034180363473e-14
8.8307521764153396,1.1065898710902164,0.20000000000000001,4.151673149215536e-14
8.9302501273686552,1.1065898710902164,0.20000000000000001,4.0045032007058205e-14
9.0303054898119015,1.1065898710902164,0.20000000000000001,3.8610695218364007e-14
9.1309182637450856,1.1065898710902164,0.20000000000000001,3.7284539192981078e-14
9.2320884491682023,1.1065898710902164,0.20000000000000001,3.5884646495457033e-14
9.3338160460812531,1.1065898710902164,0.20000000000000001,3.430601230786658e-14
9.4361010544842401,1.1065898710902164,0.20000000000000001,3.2995520583845804e-14
9.5389434743771595,1.1065898710902164,0.20000000000000001,3.1669962862314476e-14
9.6423433057600185,1.1065898710902164,0.20000000000000001,3.0649714156298609e-14
9.74630054863281,1.1065898710902164,0.20000000000000001,2.969455391221834e-14
9.850815202995534,1.1065898710902164,0.20000000000000001,2.8851252580178462e-14
9.9558872688481923,1.1065898710902164,0.20000000000000001,2.7959697540756387e-14
10.061516746190785,1.1065898710902164,0.20000000000000001,2.7116902996266124e-14
10.167703635023313,1.1065898710902164,0.20000000000000001,2.5208105493178957e-14
10.274447935345776,1.1065898710902164,0.20000000000000001,1.6687100287837492e-14
10.381749647158173,1.1065898710902164,0.20000000000000001,4.2134206896953376e-15
10.489608770460507,1.1065898710902164,0.20000000000000001,6.1396243392944808e-16
10.598025305252774,1.1065898710902164,0.20000000000000001,6.5329336877889183e-16
10.706999251534974,1.1065898710902164,0.20000000000000001,1.1186103284201308e-16
10.81653060930711,1.1065898710902164,0.20000000000000001,0
10.926619378569178,1.1065898710902164,0.20000000000000001,0
11.037265559321183,1.1065898710902164,0.20000000000000001,0
11.148469151563122,1.1065898710902164,0.20000000000000001,0
11.254627850883915,1.1065898710902164,0.20000000000000001,0
11.333125005016708,1.1065898710902164,0.20000000000000001,0
11.371918894536446,1.1065898710902164,0.20000000000000001,0
11.398459447268223,1.1065898710902164,0.20000000000000001,0
11.435714285714285,1.1065898710902164,0.20000000000000001,0
11.469535546803302,1.1065898710902164,0.20000000000000001,0
11.492642522178034,1.1065898710902164,0.20000000000000001,0
11.523106975374732,1.1065898710902164,0.20000000000000001,0
11.562179570639437,1.1065898710902164,0.20000000000000001,0
11.592216284136015,1.1065898710902164,0.20000000000000001,0
11.615750999210865,1.1065898710902164,0.20000000000000001,0
11.654962947348054,1.1065898710902164,0.20000000000000001,0
11.725668714482401,1.1065898710902164,0.20000000000000001,0
11.827396346303381,1.1065898710902164,0.20000000000000001,0
11.942501818974863,1.1065898710902164,0.20000000000000001,0
12.058164703136278,1.1065898710902164,0.20000000000000001,0
12.174384998787628,1.1065898710902164,0.20000000000000001,0
12.291162705928913,1.1065898710902164,0.20000000000000001,1.3211284143766273e-16
12.408497824560133,1.1065898710902164,0.20000000000000001,3.388122386420025e-16
12.526390354681286,1.1065898710902164,0.20000000000000001,2.1958127332142592e-16
12.644840296292374,1.1065898710902164,0.20000000000000001,2.6147993673668731e-16
12.763847649393396,1.1065898710902164,0.20000000000000001,6.7589414636111615e-16
12.883412413984352,1.1065898710902164,0.20000000000000001,1.7553375407127795e-15
13.003534590065245,1.1065898710902164,0.20000000000000001,3.9367572317253076e-15
13.12421417763607,1.1065898710902164,0.20000000000000001,8.9371351813992412e-15
13.245451176696832,1.1065898710902164,0.20000000000000001,5.6892587729750074e-15
13.367245587247528,1.1065898710902164,0.20000000000000001,1.7840093952171248e-16
13.489597409288159,1.1065898710902164,0.20000000000000001,1.8425982271842116e-16
13.612506642818722,1.1065898710902164,0.20000000000000001,3.3210897526024218e-16
13.735973287839222,1.1065898710902164,0.20000000000000001,5.6167071801578367e-17
13.859997344349654,1.1065898710902164,0.20000000000000001,9.7618630272253854e-17
13.984578812350021,1.1065898710902164,0.20000000000000001,6.0259086998188885e-17
14.109717691840324,1.1065898710902164,0.20000000000000001,0
14.23541398282056,1.1065898710902164,0.20000000000000001,0
14.361667685290733,1.1065898710902164,0.20000000000000001,0
14.48847879925084,1.1065898710902164,0.20000000000000001,2.9167475046873203e-17
14.61584732470088,1.1065898710902164,0.20000000000000001,0
14.743773261640854,1.1065898710902164,0.20000000000000001,9.0355778014401066e-19
14.872256610070764,1.1065898710902164,0.20000000000000001,1.7444649856726189e-18
15.001297369990606,1.1065898710902164,0.20000000000000001,1.8996603503345627e-18
15.130895541400385,1.1065898710902164,0.20000000000000001,8.1395464150181272e-18
15.261051124300099,1.1065898710902164,0.20000000000000001,0
15.391764118689746,1.1065898710902164,0.20000000000000001,0
15.521853777302741,1.1065898710902164,0.20000000000000001,0
15.619404540190803,1.1065898710902164,0.20000000000000001,0
15.663075780247468,1.1065898710902164,0.20000000000000001,0
15.694037890123735,1.1065898710902164,0.20000000000000001,2.7993927395434973e-18
15.735714285714286,1.1065898710902164,0.20000000000000001,9.3697883237135796e-18
15.769991340195739,1.1065898710902164,0.20000000000000001,2.7710084359799388e-17
15.793554108962908,1.1065898710902164,0.20000000000000001,4.0747430500060213e-17
15.82356276876717,1.1065898710902164,0.20000000000000001,6.2526570504106232e-17
15.864285714285716,1.1065898710902164,0.20000000000000001,1.6198348847199812e-17
15.899655571711659,1.1065898710902164,0.20000000000000001,4.0215671303150508e-17
15.924311143423314,1.1065898710902164,0.20000000000000001,7.2730011492856486e-17
15.96840044209743,1.1065898710902164,0.20000000000000001,1.838736126609657e-16
16.061177548418204,1.1065898710902164,0.20000000000000001,3.0865209218986291e-17
16.18774772631626,1.1065898710902164,0.20000000000000001,0
16.322362601135445,1.1065898710902164,0.20000000000000001,0
16.457534887444574,1.1065898710902164,0.20000000000000001,5.945436388787914e-18
16.593264585243631,1.1065898710902164,0.20000000000000001,1.3627441144666801e-17
16.729551694532624,1.1065898710902164,0.20000000000000001,0
16.866396215311553,1.1065898710902164,0.20000000000000001,6.7583252594732558e-18
17.003798147580412,1.1065898710902164,0.20000000000000001,0
17.141757491339213,1.1065898710902164,0.20000000000000001,0
17.280274246587943,1.1065898710902164,0.20000000000000001,5.0076755914937806e-18
17.419348413326606,1.1065898710902164,0.20000000000000001,5.3693456934487141e-18
17.558979991555205,1.1065898710902164,0.20000000000000001,3.7258307550392634e-18
17.699168981273743,1.1065898710902164,0.20000000000000001,2.0616921737237856e-18
17.839915382482211,1.1065898710902164,0.20000000000000001,6.3007831241433151e-18
17.981219195180614,1.1065898710902164,0.20000000000000001,8.1818343761209895e-19
18.123080419368954,1.1065898710902164,0.20000000000000001,2.4449247527123971e-18
18.265499055047229,1.1065898710902164,0.20000000000000001,0
18.408475102215434,1.1065898710902164,0.20000000000000001,0
18.552008560873574,1.1065898710902164,0.20000000000000001,0
18.696099431021651,1.1065898710902164,0.20000000000000001,0
18.840747712659663,1.1065898710902164,0.20000000000000001,1.0331988163739237e-17
18.985953405787612,1.1065898710902164,0.20000000000000001,2.8664643634666942e-17
19.131716510405489,1.1065898710902164,0.20000000000000001,3.7478749834685136e-17
19.278037026513303,1.1065898710902164,0.20000000000000001,5.023843947060378e-17
19.424914954111053,1.1065898710902164,0.20000000000000001,0
19.572350293198735,1.1065898710902164,0.20000000000000001,0
19.720343043776353,1.1065898710902164,0.20000000000000001,1.5625467303416133e-18
19.868893205843907,1.1065898710902164,0.20000000000000001,0
20.018000779401394,1.1065898710902164,0.20000000000000001,2.0888385212728628e-18
20.167665764448817,1.1065898710902164,0.20000000000000001,1.8348309103498758e-18
20.317888160986175,1.1065898710902164,0.20000000000000001,9.019911120967411e-20
20.468667969013467,1.1065898710902164,0.20000000000000001,5.2047552130710646e-20
20.620005188530691,1.1065898710902164,0.20000000000000001,1.4325742428466974e-19
20.77189981953785,1.1065898710902164,0.20000000000000001,3.9994885778872636e-18
20.924351862034946,1.1065898710902164,0.20000000000000001,3.1286587565257781e-18
21.077361316021975,1.1065898710902164,0.20000000000000001,0
21.230928181498939,1.1065898710902164,0.20000000000000001,0
21.385052458465836,1.1065898710902164,0.20000000000000001,0
21.539734146922669,1.1065898710902164,0.20000000000000001,3.3179819036187125e-18
21.694973246869434,1.1065898710902164,0.20000000000000001,0
21.850769758306136,1.1065898710902164,0.20000000000000001,1.5855319068992073e-20
22.00712368123277,1.1065898710902164,0.20000000000000001,0
22.164035015649343,1.1065898710902164,0.20000000000000001,0
22.321503761555846,1.1065898710902164,0.20000000000000001,2.8326457713316158e-19
22.479529918952288,1.1065898710902164,0.20000000000000001,0
22.638113487838666,1.1065898710902164,0.20000000000000001,2.7218442001672374e-19
22.797254468214973,1.1065898710902164,0.20000000000000001,0
22.956952860081216,1.1065898710902164,0.20000000000000001,0
23.117208663437395,1.1065898710902164,0.20000000000000001,0
23.278021878283504,1.1065898710902164,0.20000000000000001,0
23.439392504619551,1.1065898710902164,0.20000000000000001,0
23.601320542445531,1.1065898710902164,0.20000000000000001,1.9377106842324191e-19
23.763805991761448,1.1065898710902164,0.20000000000000001,0
23.926848852567304,1.1065898710902164,0.20000000000000001,0
24.090449124863092,1.1065898710902164,0.20000000000000001,1.0957525548668135e-20
24.254606808648809,1.1065898710902164,0.20000000000000001,0
24.419321903924462,1.1065898710902164,0.20000000000000001,2.2918717695561109e-17
24.584594410690048,1.1065898710902164,0.20000000000000001,6.6555827098200337e-18
24.75042432894557,1.1065898710902164,0.20000000000000001,1.1554178066358615e-17
24.916811658691028,1.1065898710902164,0.20000000000000001,9.3540951568942986e-18
25.083756399926422,1.1065898710902164,0.20000000000000001,3.2859964666610963e-18
25.251258552651748,1.1065898710902164,0.20000000000000001,4.722181169791595e-18
25.419318116867007,1.1065898710902164,0.20000000000000001,9.3852080102027609e-18
25.587935092572202,1.1065898710902164,0.20000000000000001,0
25.75710947976733,1.1065898710902164,0.20000000000000001,0
25.9268412784524,1.1065898710902164,0.20000000000000001,2.7254953055441923e-18
26.097130488627403,1.1065898710902164,0.20000000000000001,0
26.267977110292339,1.1065898710902164,0.20000000000000001,2.2682750107069353e-19
26.439381143447207,1.1065898710902164,0.20000000000000001,0
26.611342588092011,1.1065898710902164,0.20000000000000001,0
26.783861444226748,1.1065898710902164,0.20000000000000001,0
26.956937711851417,1.1065898710902164,0.20000000000000001,3.173177831916029e-19
27.130571390966026,1.1065898710902164,0.20000000000000001,0
27.304762481570563,1.1065898710902164,0.20000000000000001,3.9604678692169723e-18
27.47951098366504,1.1065898710902164,0.20000000000000001,1.6924905232746838e-17
27.65481689724945,1.1065898710902164,0.20000000000000001,0
27.830680222323792,1.1065898710902164,0.20000000000000001,5.2325231688154206e-19
28.007100958888074,1.1065898710902164,0.20000000000000001,0
28.184079106942285,1.1065898710902164,0.20000000000000001,0
28.361614666486432,1.1065898710902164,0.20000000000000001,0
28.539707637520515,1.1065898710902164,0.20000000000000001,0
28.718358020044533,1.1065898710902164,0.20000000000000001,0
28.897565814058488,1.1065898710902164,0.20000000000000001,9.4216948421792234e-19
29.077331019562379,1.1065898710902164,0.20000000000000001,0
29.257653636556203,1.1065898710902164,0.20000000000000001,6.0132849032656578e-19
29.438533665039955,1.1065898710902164,0.20000000000000001,0
29.619971105013647,1.1065898710902164,0.20000000000000001,2.8620133433434313e-19
29.801965956477268,1.1065898710902164,0.20000000000000001,0
29.984518219430829,1.1065898710902164,0.20000000000000001,0
30.167627893874322,1.1065898710902164,0.20000000000000001,4.4414237440318467e-19
30.351294979807747,1.1065898710902164,0.20000000000000001,3.4316100521482799e-18
30.535519477231112,1.1065898710902164,0.20000000000000001,1.6756053961087113e-17
30.720301386144406,1.1065898710902164,0.20000000000000001,2.8246154734831172e-17
30.90564070654764,1.1065898710902164,0.20000000000000001,2.2207887313390819e-19
31.091537438440806,1.1065898710902164,0.20000000000000001,1.944415946830653e-20
31.277991581823905,1.1065898710902164,0.20000000000000001,3.5948596835172689e-19
31.465003136696936,1.1065898710902164,0.20000000000000001,2.3967242420568446e-18
31.652572103059907,1.1065898710902164,0.20000000000000001,1.2522274854174576e-18
31.840698480912813,1.1065898710902164,0.20000000000000001,9.775225394745487e-20
32.02938227025566,1.1065898710902164,0.20000000000000001,1.2966082875460701e-20
32.218623471088435,1.1065898710902164,0.20000000000000001,7.5369217684857648e-20
32.408422083411146,1.1065898710902164,0.20000000000000001,9.8383107662934289e-20
32.598778107223794,1.1065898710902164,0.20000000000000001,0
32.78969154252637,1.1065898710902164,0.20000000000000001,2.1338771081688625e-19
32.981162389318875,1.1065898710902164,0.20000000000000001,0
33.173190647601317,1.1065898710902164,0.20000000000000001,6.2701156642777548e-19
33.365776317373701,1.1065898710902164,0.20000000000000001,0
33.558919398636021,1.1065898710902164,0.20000000000000001,7.4881168058078794e-20
33.752619891388271,1.1065898710902164,0.20000000000000001,5.4340277272303942e-20
33.946877795630456,1.1065898710902164,0.20000000000000001,0
34.141693111362571,1.1065898710902164,0.20000000000000001,2.6305426548321957e-19
34.337065838584621,1.1065898710902164,0.20000000000000001,8.806156956422846e-20
34.532995977296608,1.1065898710902164,0.20000000000000001,0
34.72948352749853,1.1065898710902164,0.20000000000000001,0
34.926528489190389,1.1065898710902164,0.20000000000000001,0
35.124130862372184,1.1065898710902164,0.20000000000000001,0
35.322290647043914,1.1065898710902164,0.20000000000000001,0
35.521007843205574,1.1065898710902164,0.20000000000000001,0
35.720282450857169,1.1065898710902164,0.20000000000000001,0
35.920114469998701,1.1065898710902164,0.20000000000000001,8.2186106850344033e-19
36.120503900630169,1.1065898710902164,0.20000000000000001,9.2753405726299133e-18
36.321450742751566,1.1065898710902164,0.20000000000000001,1.7523212796575832e-17
36.522954996362891,1.1065898710902164,0.20000000000000001,5.5712647845106505e-18
36.725016661464153,1.1065898710902164,0.20000000000000001,0
36.927635738055358,1.1065898710902164,0.20000000000000001,0
37.130812226136499,1.1065898710902164,0.20000000000000001,2.0043320874720164e-18
37.334546125707568,1.1065898710902164,0.20000000000000001,0
37.538837436768574,1.1065898710902164,0.20000000000000001,0
37.743686159319509,1.1065898710902164,0.20000000000000001,6.7121015340121555e-20
37.94909229336038,1.1065898710902164,0.20000000000000001,0
38.155055838891187,1.1065898710902164,0.20000000000000001,2.0181852084825974e-20
38.361576795911937,1.1065898710902164,0.20000000000000001,0
38.568655164422623,1.1065898710902164,0.20000000000000001,7.3544125301667077e-22
38.776290944423238,1.1065898710902164,0.20000000000000001,0
38.984484135913789,1.1065898710902164,0.20000000000000001,0
39.193234738894269,1.1065898710902164,0.20000000000000001,0
39.402542753364685,1.1065898710902164,0.20000000000000001,0
39.612408179325037,1.1065898710902164,0.20000000000000001,0
39.822831016775325,1.1065898710902164,0.20000000000000001,0
40.033811265715542,1.1065898710902164,0.20000000000000001,0
40.245348926145695,1.1065898710902164,0.20000000000000001,0
40.457443998065784,1.1065898710902164,0.20000000000000001,6.136398471927111e-19
40.670096481475809,1.1065898710902164,0.20000000000000001,1.6320892523321043e-18
40.883306376375771,1.1065898710902164,0.20000000000000001,6.0461615063149932e-24
41.097073682765661,1.1065898710902164,0.20000000000000001,1.9132210152765797e-24
41.311398400645487,1.1065898710902164,0.20000000000000001,1.5177534958820869e-22
41.526280530015242,1.1065898710902164,0.20000000000000001,9.1004502939966413e-21
41.741720070874948,1.1065898710902164,0.20000000000000001,2.5171921087299832e-19
41.957717023224582,1.1065898710902164,0.20000000000000001,2.8694574892707644e-17
42.174271387064152,1.1065898710902164,0.20000000000000001,5.7307813833099631e-17
42.391383162393652,1.1065898710902164,0.20000000000000001,2.1396329494860482e-21
42.609052349213087,1.1065898710902164,0.20000000000000001,2.0872055531353812e-21
42.827278947522458,1.1065898710902164,0.20000000000000001,1.5589875849279351e-18
43.046062957321759,1.1065898710902164,0.20000000000000001,0
43.265404378610995,1.1065898710902164,0.20000000000000001,0
43.485303211390161,1.1065898710902164,0.20000000000000001,0
43.705759455659276,1.1065898710902164,0.20000000000000001,1.1580121482726541e-19
43.926773111418314,1.1065898710902164,0.20000000000000001,2.1023817977479403e-19
44.148344178667287,1.1065898710902164,0.20000000000000001,3.010742792558536e-21
44.370472657406197,1.1065898710902164,0.20000000000000001,1.8111830292960579e-22
44.593158547635042,1.1065898710902164,0.20000000000000001,0
44.816401849353824,1.1065898710902164,0.20000000000000001,0
45.040202562562534,1.1065898710902164,0.20000000000000001,0
45.264560687261181,1.1065898710902164,0.20000000000000001,1.5123340390821528e-24
45.48947622344977,1.1065898710902164,0.20000000000000001,1.002529918997289e-22
45.714949171128296,1.1065898710902164,0.20000000000000001,1.8098411207685653e-21
45.940979530296751,1.1065898710902164,0.20000000000000001,1.7980483803010443e-19
46.167567300955135,1.1065898710902164,0.20000000000000001,0
46.394712483103454,1.1065898710902164,0.20000000000000001,3.9793857279029201e-21
46.62241507674171,1.1065898710902164,0.20000000000000001,0
46.850675081869902,1.1065898710902164,0.20000000000000001,0
