electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
51.532931597319973,0.23968694067185226,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.8999921180931926e-29
51.772897243736786,0.24024435216178119,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.0415453878567464e-27
52.013420301643535,0.24080176365171013,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.9370738865630418e-25
52.254500771040213,0.24135917514165328,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.9179877540416038e-23
52.496138651926842,0.24191658663159643,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.9421117294270439e-21
52.738333944303392,0.24247399812151116,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,8.4128722102595944e-20
52.981086648169878,0.24303140961145431,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,9.0516398532044157e-18
53.2243967635263,0.24358882110139746,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.6623021589865639e-19
53.468264290372666,0.2441462325913335,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.6258598160685302e-20
53.712689228708967,0.24470364408126244,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.1798599683640301e-20
53.957671578535191,0.24526105557119138,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
54.20321133985135,0.24581846706112032,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
54.449308512657439,0.24637587855106347,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,5.2041704279304197e-18
54.695963096953477,0.24693329004100661,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.8826709416827426e-18
54.943175092739438,0.24749070153092134,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
55.190944500015334,0.2480481130208716,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
55.439271318781167,0.24860552451079343,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.1267993398528704e-20
55.688155549036935,0.24916293600073658,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
55.93759719078264,0.24972034749067262,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
56.187596244018273,0.25027775898060156,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
56.438152708743843,0.25083517047053761,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
56.689266584959348,0.25139258196047365,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
56.94093787266479,0.25194999345040969,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
57.193166571860168,0.25250740494034574,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
57.445952682545482,0.25306481643028178,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
57.699296204720731,0.25362222792021782,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
57.953197138385917,0.25417963941015387,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.5995121976011106e-19
58.207655483541032,0.2547370509000757,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.2769904478856479e-19
58.462671240186076,0.25529446239001174,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,7.4033253258919749e-19
58.718244408321056,0.25585187387994779,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
58.974374987945971,0.25640928536988383,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
59.231062979060823,0.25696669685981988,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,9.8542673547100772e-19
59.488308381665611,0.25752410834975592,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.8843477220591363e-19
59.746111195760328,0.25808151983967775,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.9456355092430507e-20
60.004471421344981,0.25863893132962801,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.0096786883507532e-20
60.26338905841957,0.25919634281954984,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
60.522864106984088,0.25975375430949299,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.4392183221841726e-20
60.782896567038549,0.26031116579942903,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,8.6889295951706762e-27
61.043486438582946,0.26086857728935797,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.1471053026659799e-33
61.304633721617272,0.26142598877929402,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.4313511931031386e-39
61.566338416141541,0.26198340026924427,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.8916970827801463e-42
61.828600522155746,0.2625408117591661,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,8.4070865108524851e-40
62.09142003965988,0.26309822324910215,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.4152912463928519e-37
62.354796968653943,0.26365563473902398,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.3530550918954355e-35
62.618731309137942,0.26421304622897424,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.8790571750623819e-33
62.883223061111877,0.26477045771889607,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.3921287332558696e-31
63.148272224575749,0.26532786920883922,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.0674275442624287e-28
63.413878799529556,0.26588528069877526,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.8408676167543913e-26
63.680042785973292,0.2664426921887042,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.3422952513946704e-24
63.946764183906964,0.26700010367864024,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.4522988641847458e-22
64.214042993330565,0.26755751516856208,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.3154423782996866e-19
64.481879214244103,0.26811492665851233,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.7755575615628907e-17
64.75027284664759,0.26867233814844838,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,5.4210108624275212e-19
65.019223890540985,0.26922974963837021,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.7212379266789191e-19
65.288732345924331,0.26978716112832046,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
65.558798212797626,0.2703445726182423,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.6498463091678254e-21
65.829421491160829,0.27090198410817834,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.6666313718410807e-19
66.100602181013983,0.27145939559812859,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.4694469519536136e-17
66.372340282357086,0.27201680708807885,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.4798722767298472e-21
66.644635795190112,0.27257421857797226,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
66.917488719513059,0.27313163006792252,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.9249113644597481e-20
67.190899055325943,0.27368904155784435,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
67.464866802628762,0.2742464530477946,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
67.739391961421518,0.27480386453771644,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
68.014474531704209,0.27536127602766669,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
68.290114513476837,0.27591868751758852,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
68.566311906739401,0.27647609900753878,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
68.8430667114919,0.27703351049746061,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
69.120378927734322,0.27759092198738244,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
69.398248555466679,0.2781483334773327,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,8.9849085761487855e-19
69.676675594688987,0.27870574496726874,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.1268318031814223e-18
69.955660045401203,0.27926315645719058,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.5035141937067076e-18
70.235201907603368,0.27982056794714083,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
70.515301181295484,0.28037797943707687,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
70.795957866477522,0.28093539092701292,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.6035931940679835e-18
71.07717196314951,0.28149280241693475,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.9083564292043961e-19
71.35894347131142,0.28205021390688501,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
71.641272390963252,0.28260762539679263,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.2526065174565123e-19
71.92415872210502,0.28316503688674288,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,7.7004456865071456e-23
72.207602464736738,0.28372244837667893,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.1791688880138395e-29
72.491603618858363,0.28427985986660076,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.3295254762734187e-36
72.776162184469939,0.28483727135655101,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,7.1955979972396604e-39
73.061278161571465,0.28539468284647285,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.0076598221709299e-42
73.346951550162899,0.28595209433640889,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.0155786890525673e-40
73.633182350244283,0.28650950582635915,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.1851692702919183e-37
73.919970561815603,0.28706691731628098,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.2893769866415209e-35
74.207316184876845,0.28762432880621702,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.3112961203415727e-33
74.495219219428037,0.28818174029615307,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,7.8502292973559897e-31
74.783679665469151,0.28873915178608911,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.364983853235302e-28
75.072697523000215,0.28929656327602515,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.2202096726116559e-26
75.362272792021201,0.2898539747659612,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.2521794669787093e-24
75.652405472532138,0.29041138625589724,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.96071787542438e-22
75.943095564532996,0.29096879774583329,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.1730103165580176e-20
76.234343068023804,0.29152620923575512,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
76.52614798300452,0.29208362072569116,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.3821588043871539e-18
76.818510309475187,0.29264103221562721,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
77.111430047435775,0.29319844370556325,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,5.4783890448345177e-20
77.404907196886299,0.29375585519548508,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.4199518986464064e-20
77.698941757826759,0.29431326668543534,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
77.993533730257155,0.29487067817537138,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
78.288683114177502,0.29542808966529321,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
78.58438990958777,0.29598550115524347,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
78.88065411648796,0.2965429126451653,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
79.177475734878101,0.29710032413510135,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
79.474854764758177,0.2976577356250516,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
79.77279120612819,0.29821514711497343,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
80.071285058988138,0.29877255860492369,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
80.370336323338023,0.29932997009484552,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.1938899935694047e-40
80.669944999177829,0.29988738158476735,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.80271856919762e-38
80.970111086507572,0.30044479307471761,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.1960124652727032e-36
81.27083458532725,0.30100220456463944,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.6213004494404339e-34
81.572115495636865,0.3015596160545897,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.3309200806829209e-31
81.873953817436416,0.30211702754451153,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.5677811477203232e-29
82.176349550725902,0.30267443903446178,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.6442427863543279e-27
82.479302695505325,0.30323185052438362,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,7.4724372593037872e-25
82.78281325177467,0.30378926201430545,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,9.0720998847880771e-23
83.08688121953395,0.3043466735042557,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.914993004270574e-22
83.391506598783167,0.30490408499419175,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.1763735522036258e-22
83.696689389522334,0.30546149648411358,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.5722484193187135e-29
84.002429591751422,0.30601890797406384,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.9636363014344275e-37
84.308727205470433,0.30657631946398567,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.6604481849014452e-44
84.615582230679394,0.30713373095392171,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.8708704059015026e-42
84.922994667378291,0.30769114244387197,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.628428803713344e-40
85.230964515567138,0.30824855393380801,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.1469273627592842e-37
85.539491775245892,0.30880596542372984,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.846815769053148e-35
85.848576446414597,0.30936337691366589,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,7.0780326650778198e-33
86.158218529073224,0.30992078840360193,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.7628322493319899e-30
86.468418023221801,0.31047819989352377,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.3980974984808383e-28
86.7791749288603,0.31103561138347402,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.0992181342878139e-25
87.090489245988721,0.31159302287339585,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.7521866066244393e-23
87.402360974607092,0.3121504343633319,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.9032991133998746e-21
87.714790114715399,0.31270784585328215,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.7347234759768067e-18
88.027776666313642,0.31326525734320398,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
88.341320629401821,0.31382266883314003,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
88.655422003979922,0.31438008032307607,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.6307747518574657e-19
88.970080790047973,0.31493749181301212,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.0493540325604325e-26
89.285296987605946,0.31549490330294816,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
89.601070596653855,0.31605231479286999,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
89.9174016171917,0.31660972628282025,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
90.234290049219481,0.31716713777275629,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
90.551735892737213,0.31772454926269234,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.3881317890172006e-21
90.869739147744866,0.31828196075261417,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,8.5986926425677289e-29
91.188299814242441,0.31883937224255021,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.1348248748955688e-36
91.507417892229967,0.31939678373248626,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.6023696025337159e-43
91.827093381707414,0.31995419522240809,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.7952319469724499e-41
92.147326282674797,0.32051160671235834,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,7.2243818173926916e-39
92.46811659513213,0.3210690182023086,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.8712684468503635e-36
92.7894643190794,0.32162642969221622,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,4.8577507179735765e-34
93.111369454516577,0.32218384118215226,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.2638901534784275e-31
93.433832001443704,0.32274125267208831,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.2958675464445638e-29
93.756851959860754,0.32329866416202435,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,8.6144570794038088e-27
94.080429329767753,0.32385607565197461,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,2.2568117494029881e-24
94.404564111164689,0.32441348714189644,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,5.9262999682165281e-22
94.729256304051546,0.32497089863181827,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,9.3938691847537152e-22
95.054505908428339,0.32552831012176853,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,1.7918139369227494e-29
95.380312924295083,0.32608572161171878,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,3.3435317643278604e-37
95.706677351651763,0.32664313310164061,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,6.1035375533479343e-45
96.033599190498364,0.32720054459157666,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
96.361078440834916,0.32775795608149849,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
96.689115102661376,0.32831536757143454,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
97.017709175977785,0.32887277906138479,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
97.346860660784131,0.32943019055130662,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
97.676569557080398,0.32998760204122846,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
98.006835864866602,0.33054501353117871,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
98.337659584142756,0.33110242502111475,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
98.669040714908817,0.33165983651103659,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
99.000979257164829,0.33221724800098684,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
99.333475210910791,0.33277465949090868,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
99.666528576146661,0.33333207098084472,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
100,0.33361077672583406,0.10000000000000001,9.9999999999999993e-23,0.78621477924845407,0
0.0001196764362418165,0.000239352872483633,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0090061228466553102
0.00051805861745089906,0.00055741148993453202,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.01612540612674726
0.0013541758523526969,0.0011148229798690636,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.029804250787353631
0.0027477045771890267,0.0016722344698035965,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.043827267321999826
0.0046986447919598884,0.0022296459597381272,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.05793223826245008
0.0072069964966652821,0.0027870574496726593,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.071990671263556877
0.010272759691305207,0.0033444689396071921,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.086040264910931849
0.013895934375879666,0.003901880429541725,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.10011181903901334
0.018076520550388657,0.0044592919194762562,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.1141864713315057
0.022814518214832179,0.0050167034094107839,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.12826193140058781
0.028109927369210232,0.005574114899345322,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.14231622568966618
0.033962748013522816,0.0061315263892798531,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.15636666896370038
0.040372980147769938,0.0066889378792143808,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.17040674292022795
0.047340623771951584,0.0072463493691489189,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.18444536276528453
0.054865678886067769,0.0078037608590834501,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.19846450226270182
0.062948145490118484,0.0083611723490179812,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.2124658486433669
0.071588023584103738,0.0089185838389525124,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.22645536044682693
0.080785313168023509,0.0094759953288870435,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.24046397670060984
0.090540014241877811,0.010033406818821561,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.25445937231890198
0.10085212680566664,0.010590818308756106,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.2684412385952219
0.11172165085939001,0.011148229798690637,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.28245742131258006
0.12314858640304793,0.011705641288625182,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.29646820098294663
0.13513293343664035,0.012263052778559685,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.3104935690740967
0.1476746919601673,0.01282046426849423,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.3245042691363284
0.16077386197362881,0.013377875758428748,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.33852491581680449
0.17443044347702485,0.013935287248363321,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.35254747033263212
0.18864443647035542,0.014492698738297838,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.36658378339452574
0.20341584095362053,0.015050110228232355,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.38062032054461653
0.21874465692682013,0.015607521718166872,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.39469946832883174
0.23463088438995428,0.016164933208101445,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.40877754694392726
0.25107452334302299,0.01672234469803599,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.42285810832447374
0.26807557378602626,0.017279756187970507,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.43699115422507645
0.28563403571896401,0.017837167677904997,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.45111234231840142
0.30374990914183631,0.018394579167839542,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.46522315851718682
0.32242319405464309,0.018951990657774087,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.47932478918565524
0.34165389045738448,0.019509402147708632,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.49340348306812265
0.36144199835006036,0.020066813637643177,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.50745471066627246
0.38178751773267072,0.020624225127577611,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.52146625958628823
0.40269044860521563,0.021181636617512212,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.53542248739304255
0.42415079096769515,0.021739048107446812,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.54930734611545717
0.4461685448201092,0.022296459597381246,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.56310331309135864
0.46874371016245775,0.022853871087315791,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.57678635445459947
0.49187628699474084,0.023411282577250392,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.59032736251383311
0.51556627531695842,0.023968694067184826,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.60369223155845453
0.5398136751291106,0.024526105557119537,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.6168420179938211
0.56461848643119728,0.025083517047053805,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.62973010679700892
0.58998070922321844,0.025640928536988516,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.64230125007922456
0.6159003435051742,0.026198340026923006,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.65449139694106462
0.64237738927706445,0.026755751516857496,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.66622682192128468
0.66941184653888919,0.027313163006792096,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.67742327315008743
0.69700371529064853,0.027870574496726586,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.68798517483119737
0.72515299553234247,0.028427985986661186,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.69780670726950034
0.7538596872639709,0.028985397476595676,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.70677070616458937
0.78312379048553382,0.029542808966530165,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.71474574002521785
0.81294530519703123,0.030100220456464655,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.72158738498321673
0.84332423139846324,0.030657631946399366,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.72713881209182718
0.87426056908982985,0.031215043436333856,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.73123161586616159
0.90575431827113095,0.031772454926268234,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.73368723355917398
0.93780547894236643,0.032329866416202835,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.73431907110763384
0.97041405110353662,0.032887277906137435,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.73293545189052933
1.0035800347546413,0.033444689396072036,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.72935652470517165
1.0373034298956805,0.034002100886006303,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.72353379475091906
1.0715842365266541,0.034559512375941015,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.7154461080195772
1.1064224546475625,0.035116923865875505,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.70497014119967905
1.1418180842584051,0.035674335355809994,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.69200129409871214
1.1777711253591825,0.036231746845744484,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.67645963632129136
1.2142815779498941,0.036789158335678973,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.65824994284568628
1.2513494420305404,0.037346569825613685,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.63723199766510363
1.2889747176011215,0.037903981315548396,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.61335046940135818
1.327157404661637,0.038461392805482664,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.58678304511745116
1.365897503212087,0.039018804295417153,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.55781739158842769
1.4051950132524715,0.039576215785351865,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.52670431623819569
1.4450499347827905,0.040133627275286354,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.49371208128034466
1.485462267803044,0.040691038765220622,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.45916758993192136
1.526432012313232,0.041248450255155555,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.4236403208730104
1.5679591683133547,0.041805861745089601,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.38781764812471992
1.6100437358034116,0.042363273235024534,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.35218189527025462
1.6526857147834038,0.042920684724959468,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.31710576072363422
1.6958851052533301,0.043478096214893291,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.28295548046682334
