case_id,E_over_N_Td,energy_eV,eedf,sample_count,effective_sample_count,relative_standard_error
fixed_warmup_hp_0001,200.0,65.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,65.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,66.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,66.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,67.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,67.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,68.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,68.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,69.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,69.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,70.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,70.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,71.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,71.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,72.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,72.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,73.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,73.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,74.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,74.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,75.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,75.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,76.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,76.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,77.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,77.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,78.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,78.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,79.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,79.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,85.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,95.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,105.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,115.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,125.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,135.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,145.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,155.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,165.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,175.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,185.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,195.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,205.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,215.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,225.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,235.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,245.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,255.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,270.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,290.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,310.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,330.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,350.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,370.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,390.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,410.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,430.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,450.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,470.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,490.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,510.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,530.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,550.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,570.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,590.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,610.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,630.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,650.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,670.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,690.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,710.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,730.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,750.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,770.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,790.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,810.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,830.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,850.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,870.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,890.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,910.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,930.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,950.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,970.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,990.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,0.25,0.016483964405233354,7909,3919.8473337235323,0.01597222515100392
fixed_warmup_hp_0002,400.0,0.75,0.028442695812246746,13429,6707.801407715823,0.012209838001871738
fixed_warmup_hp_0002,400.0,1.25,0.037886876591800074,17949,9132.264874019624,0.010464313695886532
fixed_warmup_hp_0002,400.0,1.75,0.044100623992551345,20684,10436.310077024127,0.009788733680868637
fixed_warmup_hp_0002,400.0,2.25,0.04915471632134526,23397,11645.740030709356,0.009266515456214722
fixed_warmup_hp_0002,400.0,2.75,0.05302058105401369,24893,12386.06078269281,0.008985316855486826
fixed_warmup_hp_0002,400.0,3.25,0.0566202333357948,26699,13389.397059687806,0.008642104026207636
fixed_warmup_hp_0002,400.0,3.75,0.05778473218135553,27018,13406.059366205762,0.008636731748139274
fixed_warmup_hp_0002,400.0,4.25,0.060068462306755076,28463,14162.875577622028,0.008402804901100713
fixed_warmup_hp_0002,400.0,4.75,0.06116037699083383,28655,14418.045345252449,0.008328116781592907
fixed_warmup_hp_0002,400.0,5.25,0.06115392712416043,28629,14340.968793302756,0.00835046681795907
fixed_warmup_hp_0002,400.0,5.75,0.06124382801104054,28875,14700.275474486483,0.008247783708037604
fixed_warmup_hp_0002,400.0,6.25,0.06131668538423745,28512,14211.471234063554,0.008388426041670002
fixed_warmup_hp_0002,400.0,6.75,0.0611694537541411,28770,14447.815111586235,0.008319532302433527
fixed_warmup_hp_0002,400.0,7.25,0.06164346924895699,28213,14241.786784624845,0.008379493341383226
fixed_warmup_hp_0002,400.0,7.75,0.05982343401528984,27871,13930.481398880776,0.008472604569777808
fixed_warmup_hp_0002,400.0,8.25,0.059551943797330656,27684,13996.766454658606,0.008452518732318393
fixed_warmup_hp_0002,400.0,8.75,0.05829332550232996,27057,13620.86178734918,0.008568360036227652
fixed_warmup_hp_0002,400.0,9.25,0.05713997032466903,26589,13228.748985792654,0.00869441992638549
fixed_warmup_hp_0002,400.0,9.75,0.05571374869522307,26105,13096.245357903463,0.008738292914459845
fixed_warmup_hp_0002,400.0,10.25,0.05592069748670514,25708,12787.82249292466,0.008843042258353553
fixed_warmup_hp_0002,400.0,10.75,0.053138919218063005,24752,12228.48171082842,0.009043024986437203
fixed_warmup_hp_0002,400.0,11.25,0.051559282055652904,24149,12159.42190170426,0.00906866869562796
fixed_warmup_hp_0002,400.0,11.75,0.04923162005492187,23000,11476.959289641816,0.009334403696576047
fixed_warmup_hp_0002,400.0,12.25,0.047827187040400204,22265,11085.101005918465,0.009497956422116175
fixed_warmup_hp_0002,400.0,12.75,0.045348967785942315,20766,10340.38225027164,0.009834033949457003
fixed_warmup_hp_0002,400.0,13.25,0.04336067785413064,19889,9908.138895906046,0.010046249436417102
fixed_warmup_hp_0002,400.0,13.75,0.04044186755169036,18639,9207.509636862684,0.010421468231223809
fixed_warmup_hp_0002,400.0,14.25,0.03923633334907394,17775,8978.078921113132,0.01055378616859395
fixed_warmup_hp_0002,400.0,14.75,0.03626648415097992,16575,8290.751005779162,0.01098254683185107
fixed_warmup_hp_0002,400.0,15.25,0.033711902895844914,15354,7728.390425729126,0.011375106542993821
fixed_warmup_hp_0002,400.0,15.75,0.031791961176430364,14468,7275.515942100904,0.011723791917644567
fixed_warmup_hp_0002,400.0,16.25,0.030183182424127836,13760,6838.541022145375,0.012092560580707666
fixed_warmup_hp_0002,400.0,16.75,0.027987434645963205,12755,6353.739912395896,0.01254542225442591
fixed_warmup_hp_0002,400.0,17.25,0.026412551682255328,12092,5968.042195455556,0.012944463566525809
fixed_warmup_hp_0002,400.0,17.75,0.024888316616353223,11074,5529.893684761515,0.013447501737961253
fixed_warmup_hp_0002,400.0,18.25,0.023072360321914225,10219,5149.978860641624,0.013934688884927932
fixed_warmup_hp_0002,400.0,18.75,0.02142600311679116,9553,4785.028551578997,0.014456319341070232
fixed_warmup_hp_0002,400.0,19.25,0.01957062185946401,8710,4345.029659792479,0.015170630382558682
fixed_warmup_hp_0002,400.0,19.75,0.017989663734589066,7997,4000.529262748121,0.015810342357283843
fixed_warmup_hp_0002,400.0,20.25,0.016989609265199702,7534,3757.084739101139,0.0163145276677084
fixed_warmup_hp_0002,400.0,20.75,0.015376170417989735,6809,3406.6819414478036,0.017133031202580584
fixed_warmup_hp_0002,400.0,21.25,0.014267127882005773,6242,3123.177961136227,0.01789376108109081
fixed_warmup_hp_0002,400.0,21.75,0.013861847157442087,5950,2913.2142271509765,0.018527370606807283
fixed_warmup_hp_0002,400.0,22.25,0.012671648734738392,5634,2751.241644533661,0.019064948290834317
fixed_warmup_hp_0002,400.0,22.75,0.010946086223019414,4898,2419.0911474156296,0.020331708940387515
fixed_warmup_hp_0002,400.0,23.25,0.010776787694588766,4690,2343.8842464011022,0.020655319635747512
fixed_warmup_hp_0002,400.0,23.75,0.009866763441323732,4300,2119.6142425723674,0.021720588378599612
fixed_warmup_hp_0002,400.0,24.25,0.00930035920606248,3979,2021.8023471661656,0.022239788449136287
fixed_warmup_hp_0002,400.0,24.75,0.008230457762472559,3592,1829.1965720508192,0.023381362253288383
fixed_warmup_hp_0002,400.0,25.25,0.007624652798045669,3371,1716.2978247409562,0.024138132892643452
fixed_warmup_hp_0002,400.0,25.75,0.007203733726708569,3063,1532.8812409972802,0.025541461558727444
fixed_warmup_hp_0002,400.0,26.25,0.006502338894173867,2763,1397.866712709717,0.026746509813359652
fixed_warmup_hp_0002,400.0,26.75,0.005905842159621985,2549,1295.5422171293735,0.027782685015672885
fixed_warmup_hp_0002,400.0,27.25,0.005502583324697429,2357,1153.1149684549569,0.02944853504649491
fixed_warmup_hp_0002,400.0,27.75,0.0051761996789076205,2227,1144.9872825082593,0.029552870350298136
fixed_warmup_hp_0002,400.0,28.25,0.00487105907851705,2098,1042.3162557209641,0.030974210430991658
fixed_warmup_hp_0002,400.0,28.75,0.0046035979508344095,1920,930.0237766660676,0.03279087262110883
fixed_warmup_hp_0002,400.0,29.25,0.0037792352867505085,1667,828.8836793111795,0.03473387250015889
fixed_warmup_hp_0002,400.0,29.75,0.0037228547550958615,1576,789.9235931881665,0.03558012399987126
fixed_warmup_hp_0002,400.0,30.25,0.0034698578849668097,1469,682.0380053125384,0.03829091216348364
fixed_warmup_hp_0002,400.0,30.75,0.0031093946599605104,1313,623.8785165517514,0.04003593583932083
fixed_warmup_hp_0002,400.0,31.25,0.0027451724596544015,1162,595.5904375158743,0.04097567738863199
fixed_warmup_hp_0002,400.0,31.75,0.002527703999427388,1063,520.2406087364195,0.04384275891647419
fixed_warmup_hp_0002,400.0,32.25,0.0023314034361042618,983,497.2033451779283,0.04484695688067374
fixed_warmup_hp_0002,400.0,32.75,0.0021813848909459873,884,421.814632462713,0.04868993328522239
fixed_warmup_hp_0002,400.0,33.25,0.001918302869798889,788,392.96536340404845,0.0504455502593382
fixed_warmup_hp_0002,400.0,33.75,0.0017555959135323001,757,347.7206023956996,0.05362715879404259
fixed_warmup_hp_0002,400.0,34.25,0.0016799965744973705,693,335.32480125326737,0.05460936946421082
fixed_warmup_hp_0002,400.0,34.75,0.0016785867821108185,714,332.88744565762653,0.05480892595461722
fixed_warmup_hp_0002,400.0,35.25,0.001383341195535785,557,286.6674155813426,0.059062365171902796
fixed_warmup_hp_0002,400.0,35.75,0.0014041082936942198,575,290.0026149560804,0.05872175720238432
fixed_warmup_hp_0002,400.0,36.25,0.0012685916621118383,527,279.2914429364741,0.059837189252110345
fixed_warmup_hp_0002,400.0,36.75,0.001170489007823719,514,249.34724904049781,0.06332828243449375
fixed_warmup_hp_0002,400.0,37.25,0.0010822227120384012,461,217.36506527945957,0.06782739332828192
fixed_warmup_hp_0002,400.0,37.75,0.000987503344897084,391,198.95967971983197,0.07089530307191759
fixed_warmup_hp_0002,400.0,38.25,0.0009186627498271596,413,201.89021271165655,0.07037888258399445
fixed_warmup_hp_0002,400.0,38.75,0.0007768314015016353,342,178.02333874067153,0.07494825558338554
fixed_warmup_hp_0002,400.0,39.25,0.0007735221621274953,345,177.25185621185065,0.0751111833271794
fixed_warmup_hp_0002,400.0,39.75,0.0006877522987190709,283,135.34139608129198,0.08595767774895917
fixed_warmup_hp_0002,400.0,40.25,0.0006659523828741456,282,145.9228318769525,0.08278246903864325
fixed_warmup_hp_0002,400.0,40.75,0.0005015246926092408,212,102.39386310561487,0.09882413822003631
fixed_warmup_hp_0002,400.0,41.25,0.0005454953292407303,213,112.8932260736111,0.09411656281158066
fixed_warmup_hp_0002,400.0,41.75,0.0004509446432831325,186,84.46828180288155,0.1088060814645428
fixed_warmup_hp_0002,400.0,42.25,0.0004331999633744997,175,92.88181859983537,0.1037611185724663
fixed_warmup_hp_0002,400.0,42.75,0.00044862815271048105,170,83.42485050774691,0.10948440977457644
fixed_warmup_hp_0002,400.0,43.25,0.00035455998027736883,155,71.40515296480962,0.11834099680274601
fixed_warmup_hp_0002,400.0,43.75,0.00041685308419755004,174,80.74828192670196,0.11128416068714175
fixed_warmup_hp_0002,400.0,44.25,0.0004641061493050385,181,87.48316720931264,0.10691478111178765
fixed_warmup_hp_0002,400.0,44.75,0.0002884084431183877,121,51.90481073469843,0.13880215027567097
fixed_warmup_hp_0002,400.0,45.25,0.0002435116627835498,125,65.5729156603578,0.12349169528486395
fixed_warmup_hp_0002,400.0,45.75,0.00023388902283236885,107,50.21102953883441,0.14112385678848097
fixed_warmup_hp_0002,400.0,46.25,0.0002466971312723893,92,57.32625891045015,0.13207578468818848
fixed_warmup_hp_0002,400.0,46.75,0.0001834132656745585,86,43.333476023035026,0.1519106549540708
fixed_warmup_hp_0002,400.0,47.25,0.00017171366950446685,74,39.31479917835862,0.1594857808978026
fixed_warmup_hp_0002,400.0,47.75,0.00016632718611827785,64,29.217907192591277,0.18500158420620338
fixed_warmup_hp_0002,400.0,48.25,0.00016449542295003422,59,31.16401157083501,0.1791320605221366
fixed_warmup_hp_0002,400.0,48.75,0.00016535958618164995,68,37.83639435181909,0.1625717678375674
fixed_warmup_hp_0002,400.0,49.25,0.0001301938829480486,66,36.22359987742772,0.16615147306168496
fixed_warmup_hp_0002,400.0,49.75,0.00014000301912952038,70,33.44908988946413,0.17290511743761566
fixed_warmup_hp_0002,400.0,50.25,0.0001544764039099635,66,28.764658401181062,0.1864534353702887
fixed_warmup_hp_0002,400.0,50.75,0.00014639135233220915,47,22.788601375051247,0.20947932420641355
fixed_warmup_hp_0002,400.0,51.25,8.764871448775645e-05,35,17.63229648774903,0.23814724406316198
fixed_warmup_hp_0002,400.0,51.75,0.00010445578069325553,34,18.573630415094737,0.23203398578483223
fixed_warmup_hp_0002,400.0,52.25,7.614468159052818e-05,35,13.719088259522369,0.26998359438927655
fixed_warmup_hp_0002,400.0,52.75,8.873925151648119e-05,35,19.189482351111458,0.2282802661632822
fixed_warmup_hp_0002,400.0,53.25,7.40530676393126e-05,31,14.614161572623278,0.26158512708599246
fixed_warmup_hp_0002,400.0,53.75,6.585247210009223e-05,29,17.938394107513933,0.23610665006130732
fixed_warmup_hp_0002,400.0,54.25,4.44945830177189e-05,23,11.862122063023456,0.29034797782207494
fixed_warmup_hp_0002,400.0,54.75,8.88395494891807e-05,29,16.32966636438065,0.2474636100296145
fixed_warmup_hp_0002,400.0,55.25,4.844903129174906e-05,25,13.292735211547509,0.2742791678131103
fixed_warmup_hp_0002,400.0,55.75,2.816521763431014e-05,15,8.185525681100874,0.3495237669688107
fixed_warmup_hp_0002,400.0,56.25,4.734854123593364e-05,23,10.229914251319286,0.3126540100886049
fixed_warmup_hp_0002,400.0,56.75,5.925629525486219e-05,18,9.249590413716469,0.3288052543735798
fixed_warmup_hp_0002,400.0,57.25,2.986133024653562e-05,13,7.501638706708284,0.36510848680020713
fixed_warmup_hp_0002,400.0,57.75,2.051190723069493e-05,6,3.7308645696120197,0.5177203758439015
fixed_warmup_hp_0002,400.0,58.25,3.601162532560071e-05,11,5.874302671072026,0.412592985444982
fixed_warmup_hp_0002,400.0,58.75,4.1108802865044893e-05,18,8.432301455947185,0.3443712903389721
fixed_warmup_hp_0002,400.0,59.25,1.0630259538523456e-05,9,4.391689356530102,0.4771821542940469
fixed_warmup_hp_0002,400.0,59.75,1.650034837401079e-05,7,4.996782274626311,0.44735756604570737
fixed_warmup_hp_0002,400.0,60.25,8.335201994270112e-06,5,2.415349768002162,0.6434428583869825
fixed_warmup_hp_0002,400.0,60.75,2.2139688092542152e-05,6,5.286496651435106,0.4349266495281539
fixed_warmup_hp_0002,400.0,61.25,6.3735604747327435e-06,5,2.5540209556521587,0.6257311447882457
fixed_warmup_hp_0002,400.0,61.75,5.800712153694584e-06,4,2.250301752747923,0.6666219670518901
fixed_warmup_hp_0002,400.0,62.25,2.4192233228235834e-06,1,1.0,1.0
fixed_warmup_hp_0002,400.0,62.75,1.920020922973765e-05,5,3.274138326068387,0.5526516719140522
fixed_warmup_hp_0002,400.0,63.25,1.350946967436591e-05,6,4.197356669187602,0.4881036582013911
fixed_warmup_hp_0002,400.0,63.75,1.9337472315091593e-06,3,2.1773841643640344,0.6776921732773008
fixed_warmup_hp_0002,400.0,64.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,64.75,1.7674825787454416e-05,3,1.9267437324751608,0.7204237514716054
fixed_warmup_hp_0002,400.0,65.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,65.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,66.25,2.4711546537232123e-06,2,1.0549120956333684,0.9736253299138584
fixed_warmup_hp_0002,400.0,66.75,2.1529680190146273e-05,6,2.1359157588875384,0.6842391822728128
fixed_warmup_hp_0002,400.0,67.25,8.082225890823628e-06,4,2.2402719944310454,0.6681125428670361
fixed_warmup_hp_0002,400.0,67.75,3.3959034454956355e-06,3,1.9631780170129298,0.7137073328150237
fixed_warmup_hp_0002,400.0,68.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,68.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,69.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,69.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,70.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,70.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,71.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,71.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,72.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,72.75,8.690674296983148e-06,1,1.0,1.0
fixed_warmup_hp_0002,400.0,73.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,73.75,1.410842776278745e-06,1,1.0,1.0
fixed_warmup_hp_0002,400.0,74.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,74.75,1.9149957240670935e-06,1,1.0,1.0
fixed_warmup_hp_0002,400.0,75.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,75.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,76.25,2.4383908291152044e-06,1,1.0,1.0
fixed_warmup_hp_0002,400.0,76.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,77.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,77.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,78.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,78.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,79.25,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,79.75,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,85.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,95.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,105.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,115.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,125.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,135.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,145.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,155.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,165.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,175.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,185.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,195.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,205.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,215.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,225.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,235.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,245.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,255.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,270.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,290.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,310.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,330.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,350.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,370.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,390.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,410.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,430.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,450.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,470.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,490.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,510.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,530.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,550.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,570.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,590.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,610.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,630.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,650.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,670.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,690.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,710.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,730.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,750.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,770.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,790.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,810.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,830.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,850.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,870.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,890.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,910.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,930.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,950.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,970.0,0.0,0,0.0,
fixed_warmup_hp_0002,400.0,990.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,0.25,0.011669348980834337,5466,2810.7688170638025,0.018861986800719148
fixed_warmup_hp_0003,600.0,0.75,0.021888965013290962,10291,5157.378192346265,0.013924689192233863
fixed_warmup_hp_0003,600.0,1.25,0.02865488515282477,13303,6576.5093900121055,0.012331113004679158
fixed_warmup_hp_0003,600.0,1.75,0.03394845805371549,16255,8035.309940591293,0.011155747694253731
fixed_warmup_hp_0003,600.0,2.25,0.037919925036301094,18171,9136.866879327881,0.010461678060871879
fixed_warmup_hp_0003,600.0,2.75,0.041374755879869864,19496,9808.751396629243,0.010097018134693634
fixed_warmup_hp_0003,600.0,3.25,0.04303689902743086,20354,10200.26201140312,0.009901348260674058
fixed_warmup_hp_0003,600.0,3.75,0.04591892477046697,21791,10916.996806646224,0.009570803690124592
fixed_warmup_hp_0003,600.0,4.25,0.04777431860907509,22413,11170.536368481617,0.009461565202569607
fixed_warmup_hp_0003,600.0,4.75,0.048686934332747005,23160,11653.272597107029,0.00926352007763609
fixed_warmup_hp_0003,600.0,5.25,0.05034012678779739,24012,12089.78673299568,0.00909474821078226
fixed_warmup_hp_0003,600.0,5.75,0.05064224803712537,24117,12058.436591833479,0.009106563032717122
fixed_warmup_hp_0003,600.0,6.25,0.05021429470567805,23786,11859.63770080139,0.009182570872869628
fixed_warmup_hp_0003,600.0,6.75,0.05083751921293599,23913,11979.743217940006,0.0091364239884198
fixed_warmup_hp_0003,600.0,7.25,0.051306274051465955,24148,12015.418680725208,0.009122850243406552
fixed_warmup_hp_0003,600.0,7.75,0.05058695270377138,23565,11930.373176935549,0.009155308558731597
fixed_warmup_hp_0003,600.0,8.25,0.049979412849432456,23381,11660.32483066525,0.009260718338024934
fixed_warmup_hp_0003,600.0,8.75,0.049376697064085054,23403,11829.28884441444,0.00919434258686455
fixed_warmup_hp_0003,600.0,9.25,0.04819352041007545,22648,11368.102145270208,0.009378988781975635
fixed_warmup_hp_0003,600.0,9.75,0.0488256340595253,22718,11351.765656019574,0.009385735074513003
fixed_warmup_hp_0003,600.0,10.25,0.047894148829702526,22383,11242.773627741393,0.009431119914986144
fixed_warmup_hp_0003,600.0,10.75,0.04759863371063761,22057,10946.029346460307,0.00955810277261618
fixed_warmup_hp_0003,600.0,11.25,0.045157308044442776,21341,10719.516940306023,0.009658560233322237
fixed_warmup_hp_0003,600.0,11.75,0.04431360286911231,20827,10386.788735480483,0.009812040923342466
fixed_warmup_hp_0003,600.0,12.25,0.04370674704430581,20426,10227.96660687502,0.009887929226899418
fixed_warmup_hp_0003,600.0,12.75,0.041454420476586935,19500,9829.124964495566,0.01008654828135385
fixed_warmup_hp_0003,600.0,13.25,0.04048620085504419,18793,9365.72383899085,0.010333068919642268
fixed_warmup_hp_0003,600.0,13.75,0.039945378197566654,18605,9240.917135508444,0.010402613478446775
fixed_warmup_hp_0003,600.0,14.25,0.0373941207170169,17435,8781.211862957449,0.010671433743332542
fixed_warmup_hp_0003,600.0,14.75,0.03652245599231768,16857,8469.992654526171,0.010865719341875501
