x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.03919214036950683,1.8672796054150512E15,2.624300465277534,113.13645944646197,-0.49704892176911264,-0.3725953206908973,-0.8696442424600099,6.836783171834415E7,8.018122509121266E7,6.560744443516842E-20,2.780873847030915E24,6.690127974222252E-33,7.846126511661805E-33,200.0,13.3322
0.039454259035431,1.892165707891197E15,2.649503256316147,113.1927104590817,-0.5173622247803623,-0.37226257108417754,-0.8896247958645398,7.099860613925606E7,8.14363492235646E7,6.469093048534069E-20,2.744612159652063E24,6.674778556414401E-33,7.656060126644891E-33,200.0,13.3322
0.03972694278807778,1.9178396310263412E15,2.6753438461304673,113.25044601375637,-0.4975178679387713,-0.37245259173976436,-0.8699704596785356,6.811434689413436E7,7.631935054693311E7,6.386144898722271E-20,2.707432809631011E24,6.659040695918966E-33,7.461183793893173E-33,200.0,13.3322
0.03999962654072456,1.9433123542030758E15,2.7008220133221372,113.30743508884343,-0.49078844945996875,-0.37246509375927406,-0.8632535432192427,6.7036457780598044E7,7.334823650868635E7,6.303039347273692E-20,2.6707749120086806E24,6.643523564002741E-33,7.269040664683473E-33,200.0,13.3322
0.04027231029337134,1.9685667064291568E15,2.7259226611407765,113.36367768434286,-0.4973681660322053,-0.37230742329872507,-0.8696755893309304,6.777885319823886E7,7.239587479925685E7,6.219933795825114E-20,2.634660187936585E24,6.628236355136638E-33,7.079744590881084E-33,200.0,13.3322
0.04054499404601812,1.9935854775424942E15,2.750630809613142,113.41917380025467,-0.5174723693668022,-0.37198615924439044,-0.8894585286111927,7.035845466841257E7,7.333975057126614E7,6.136962217472181E-20,2.599110190547706E24,6.613188192670041E-33,6.893408543678664E-33,200.0,13.3322
0.040828668727084294,2.019383515355491E15,2.775942643177401,113.47616842766044,-0.49782855552227223,-0.37215260823132484,-0.869981163753597,6.752978650779633E7,6.860190186919229E7,6.061636098148527E-20,2.562691613165285E24,6.597772363991966E-33,6.702519816460409E-33,200.0,13.3322
0.04111234340815047,2.0449661236366425E15,2.8008777139114964,113.5324579293614,-0.49117588842745574,-0.37215316220332423,-0.86332905063078,6.647400203561185E7,6.578615977698946E7,5.986176005729666E-20,2.5268151208218766E24,6.582585997601848E-33,6.514472439195345E-33,200.0,13.3322
0.04139601808921664,2.0703167471050572E15,2.8254217355462123,113.58804230535755,-0.49770817535466677,-0.37199446253866314,-0.8697026378933299,6.72050971139244E7,6.476700114136546E7,5.910715913310805E-20,2.491501268551535E24,6.567637794358049E-33,6.329374151519975E-33,200.0,13.3322
0.04167969277028282,2.0954188110586475E15,2.8495605514986124,113.64292155564888,-0.5176358396578933,-0.3716825060895388,-0.8893183457474321,6.973945263972163E7,6.542281572628655E7,5.835370715977255E-20,2.456770424796154E24,6.55293637613526E-33,6.147331715044106E-33,200.0,13.3322
0.04197480138565468,2.1212896151521698E15,2.8742667111886098,113.69931429475338,-0.4981629617735997,-0.37182657295881316,-0.8699895347324129,6.696182028062285E7,6.1053361257631265E7,5.766776112398678E-20,2.4212232888603724E24,6.537889424909571E-33,5.961010666207332E-33,200.0,13.3322
0.04226991000102655,2.146930888707137E15,2.8985826760743105,113.75503910946097,-0.4915778837908984,-0.3718152456836483,-0.8633931294745467,6.5926996903406516E7,5.839295817212603E7,5.698066613733466E-20,2.3862375638408887E24,6.523080116533376E-33,5.777632264309598E-33,200.0,13.3322
0.042565018616398415,2.1723266691304355E15,2.9224949638392195,113.81009599977165,-0.49807173679540967,-0.371654570624042,-0.8697263074194517,6.664877390215085E7,5.731767783988663E7,5.629357115068254E-20,2.3518326480474026E24,6.508516662228541E-33,5.597298185992747E-33,200.0,13.3322
0.04286012723177028,2.1974609923357655E15,2.945990233046984,113.86448496568542,-0.5463727417703332,-0.3713532650061586,-0.9177260067764919,7.295136283962774E7,6.0885698622525245E7,5.560813749489782E-20,2.3180277370917622E24,6.494207187415796E-33,5.420109045453621E-33,200.0,13.3322
0.0431671306433521,2.2233333493828818E15,2.969986131726879,113.92040446422179,-0.5059685456543452,-0.37147192707286086,-0.877440472727206,6.740459119078822E7,5.4500706744127385E7,5.498161836247308E-20,2.283502522206956E24,6.479592811018028E-33,5.23914441695941E-33,200.0,13.3322
0.04347413405493392,2.2489912745766045E15,2.993623130883956,113.97568869580182,-0.4484214232369937,-0.3714463551950827,-0.8198677784320764,5.960550361354955E7,4.665854468691993E7,5.435343789921187E-20,2.2494936906971874E24,6.465197017503338E-33,5.060886422614641E-33,200.0,13.3322
0.04378113746651574,2.274420384494313E15,3.0168895868667223,114.03033766042554,-0.47383852413345656,-0.3712853038723122,-0.8451238280057687,3.325720925362087E10,4.799511124868898E7,5.3725257435950654E-20,2.2208645936319907E24,3.413793058674118E-30,4.9266123438552766E-33,200.0,13.3322
0.044088140878097565,2.299606290701251E15,3.0397739710632368,114.08435135809293,-0.5557411494036035,-0.3709994632092092,-0.9267406126128128,1.2672520243232309E11,5.537951564404872E7,5.3098459362209235E-20,2.1988587434808835E24,1.1091038008652495E-29,4.846836312902547E-33,200.0,13.3322
0.0444075185235252,2.3256564856499685E15,3.063323476206766,114.139908469896,-0.4998267527398388,-0.3710873263322287,-0.8709140790720675,1.9516193875463602E11,4.896402368549964E7,5.251780880091935E-20,2.1762133064496276E24,1.8991417493855636E-29,4.764741639298098E-33,200.0,13.3322
0.04472689616895284,2.3515451493733115E15,3.086596814264872,114.19485325848319,-0.4963230125849462,-0.37104571536321496,-0.8673687279481612,2.7346619836610883E11,4.779289671582017E7,5.1935775850118493E-20,2.15383343441878E24,2.679914854492531E-29,4.6836096970376824E-33,200.0,13.3322
0.04504627381438047,2.377260375454703E15,3.1095849459143565,114.2491857238545,-0.499903276831799,-0.3708853275723739,-0.8707886044041729,3.547025185746913E11,4.731400749548576E7,5.135374289931764E-20,2.1317278196909195E24,3.451119865297773E-29,4.6034719976236856E-33,200.0,13.3322
0.04536565145980811,2.4027902276842775E15,3.132278891420909,114.30290586600991,-0.5107066362659247,-0.37060904188069055,-0.8813156781466154,4.423082861437991E11,4.750582729272534E7,5.077222919914204E-20,2.1099050972673626E24,4.212455529998774E-29,4.524359844828854E-33,200.0,13.3322
0.04569790210117179,2.4291668845467295E15,3.15559085224374,114.35817775667951,-0.5002343099358779,-0.37067358292007296,-0.8709078928559508,5.136719555131727E11,4.569589102551777E7,5.023154837830116E-20,2.087488085204008E24,4.994524350222624E-29,4.443093261808707E-33,200.0,13.3322
0.04603015274253548,2.455370982944268E15,3.178615420975019,114.41285733292048,-0.49673041351680763,-0.37062138461124194,-0.8673517981280496,5.88959341488998E11,4.455609714677221E7,4.969034830684387E-20,2.0653474322179608E24,5.766951750932685E-29,4.362828541027646E-33,200.0,13.3322
0.04636240338389918,2.4813907467203115E15,3.2013438002808066,114.46694459473291,-0.5003309977281283,-0.37045533952394283,-0.8707863372520711,6.716635237990559E11,4.406402806067623E7,4.9149148235386575E-20,2.043491597912537E24,6.529442599487515E-29,4.283596350402213E-33,200.0,13.3322
0.04669465402526286,2.507214378422687E15,3.2237672585671704,114.52043954211675,-0.5111724631148552,-0.37017815924624997,-0.8813506223611052,7.652770941891772E11,4.419730693112865E7,4.860841270782787E-20,2.0219289786748092E24,7.28170396868904E-29,4.205427128676218E-33,200.0,13.3322
0.047040296528008396,2.533885430743654E15,3.2467867272022666,114.57549675205708,-0.500674380343332,-0.3702270677014252,-0.8709014480447572,8.290545307771398E11,4.246357331112351E7,4.810491553527673E-20,1.9997932299916879E24,8.053960271556454E-29,4.125180187068389E-33,200.0,13.3322
0.04738593903075393,2.5603727070844755E15,3.269507810101016,114.6299801715333,-0.497169691400204,-0.37016403541759996,-0.867333726817804,9.011656649063087E11,4.135670374841297E7,4.760095381882701E-20,1.9779444119834268E24,8.816206340511338E-29,4.0459734320582965E-33,200.0,13.3322
0.04773158153349946,2.58666456505634E15,3.2919219657997054,114.68388980054543,-0.5007919731280467,-0.3699917850316578,-0.8707837581597044,9.851533417216273E11,4.085351113991692E7,4.709699210237729E-20,1.9563907382060013E24,9.568155626837346E-29,3.9678366395869355E-33,200.0,13.3322
0.04807722403624499,2.6127493492251495E15,3.3140207244278037,114.73722563909344,-0.5116741098399096,-0.36971288591907436,-0.8813869957589839,1.0845518039571377E12,4.093082712079318E7,4.659344791350519E-20,1.9351403533706737E24,1.0309523983623625E-28,3.8907993360181294E-33,200.0,13.3322
0.04843679817946966,2.639680712335626E15,3.336691626135473,114.79213549116349,-0.5011487165889956,-0.3697462260006229,-0.8708949425896185,1.140606612317514E12,3.9274554922745995E7,4.612394695582418E-20,1.9133397900920063E24,1.107008657579147E-28,3.8117675149812857E-33,200.0,13.3322
0.04879637232269433,2.666416982990647E15,3.359053519750454,114.84648874782125,-0.49764325104513424,-0.3696721409923223,-0.8673153920374566,1.2093840110150237E12,3.820224774897537E7,4.565402847057436E-20,1.8918363720511038E24,1.182028257561967E-28,3.7338129105719574E-33,200.0,13.3322
0.049155946465919,2.692946659453143E15,3.3810981353263725,114.90028540906668,-0.5012878988279778,-0.36949320908432176,-0.8707811079122996,1.2944622332538093E12,3.76900048005469E7,4.518410998532455E-20,1.8706380517101833E24,1.2559834543245751E-28,3.6569643522090306E-33,200.0,13.3322
0.049515520609143666,2.7192582349263595E15,3.4028172799944962,114.9535254748998,-0.5275181391802228,-0.36921370674718246,-0.8967318459274053,1.4412208803924653E12,3.8840993567411035E7,4.4714878425601235E-20,1.849752707412837E24,1.3288467624605218E-28,3.581250400615133E-33,200.0,13.3322
0.04988958792855242,2.746401074901399E15,3.4250634347971185,115.00835306759511,-0.5056260321287814,-0.3692292527740952,-0.8748552849028766,1.4589933261969338E12,3.642289760132579E7,4.427639366678726E-20,1.8283605849584602E24,1.4034780822934069E-28,3.5036992671053434E-33,200.0,13.3322
0.05026365524796117,2.7733580327086645E15,3.447020468639257,115.06263951642754,-0.4747971764982839,-0.3691425619670629,-0.8439397384653469,1.4419422684220073E12,3.3454939516066015E7,4.3837221982429123E-20,1.8072464840788532E24,1.4771394601716616E-28,3.4271560227523954E-33,200.0,13.3322
0.050637722567369925,2.800118361294061E15,3.468680974879451,115.1163848213971,-0.4823508245715244,-0.36895791541532236,-0.8513087399868468,1.1877583186328328E14,3.3440803526750185E7,4.339805029807099E-20,1.788556849302669E24,1.1976965826252359E-26,3.372061089863159E-33,200.0,13.3322
0.05101178988677868,2.826671306633105E15,3.49003761235339,115.16958898250381,-0.5354699817091475,-0.3686817033709884,-0.9041516850801359,5.3008560568024006E14,3.699139783681925E7,4.295954258817573E-20,1.7745646462048209E24,4.8149594805213274E-26,3.360062597503738E-33,200.0,13.3322
0.05140093455161689,2.854159996737618E15,3.5120472852112963,115.22439229754215,-0.5027165156741037,-0.3686748886242271,-0.8713914042983308,8.829643063641479E14,3.4600913913814016E7,4.254589490567492E-20,1.7601445946812217E24,8.542829709197899E-26,3.34769721967021E-33,200.0,13.3322
0.05179007921645511,2.8815075124281725E15,3.533836135639598,115.27866452411145,-0.5008394914103806,-0.36857373763530016,-0.8694132290456809,1.2596804158833685E15,3.434567170159763E7,4.213158324871566E-20,1.7458692191295473E24,1.2233298320573712E-25,3.335455903325183E-33,200.0,13.3322
0.05217922388129331,2.9087047111713185E15,3.5553983456107443,115.33240566221174,-0.5029485487313838,-0.36838463017343864,-0.8713331789048224,1.6426287116185575E15,3.436503809823841E7,4.171727159175639E-20,1.7317423313400772E24,1.5885379891019857E-25,3.3233419171273685E-33,200.0,13.3322
0.052568368546131526,2.935742427712829E15,3.5767281306987435,115.385615711843,-0.509133221953657,-0.36810875981062907,-0.877241981764286,2.0409946049459275E15,3.4662180914587796E7,4.130315878593332E-20,1.7177677210883958E24,1.9498094688144085E-25,3.311358510857597E-33,200.0,13.3322
0.05297319827146385,2.9637118465899975E15,3.5986816130303834,115.44043353455717,-0.5032990744280598,-0.36808364614926,-0.8713827205773197,2.402371387127599E15,3.4137360951159246E7,4.091158251890296E-20,1.7033844838459147E24,2.3216447692673126E-25,3.299024701738989E-33,200.0,13.3322
0.05337802799679617,2.9915305606488755E15,3.6204049836981333,115.49472891551245,-0.501408424946878,-0.3679715684622755,-0.8693799934091535,2.7726481057892655E15,3.388330895760266E7,4.0519807400749654E-20,1.6891520085920778E24,2.689582572348835E-25,3.2868201729457314E-33,200.0,13.3322
0.05378285772212849,3.0191893612247935E15,3.6418924623642726,115.54850185470886,-0.5035515357080244,-0.3677737182224237,-0.8713252539304481,3.161284967700471E15,3.390315211749365E7,4.0128032282596346E-20,1.675074082423963E24,3.0535249740644913E-25,3.274748171961799E-33,200.0,13.3322
0.05418768744746082,3.0466790210692645E15,3.6631383056162123,115.60175235214636,-0.5098168856497403,-0.36749126043744695,-0.8773081460871872,3.5778030120668625E15,3.419987365932897E7,3.973644156396131E-20,1.6611544682464525E24,3.413374695836182E-25,3.262811925526051E-33,200.0,13.3322
0.054608834443220816,3.0751086536398825E15,3.6849950045433717,115.65662081985381,-0.5039213466332634,-0.3674527418015491,-0.8713740884348125,3.919971041123292E15,3.367716404318549E7,3.9365923654488193E-20,1.6468346404734466E24,3.783570735339946E-25,3.250532490835094E-33,200.0,13.3322
0.055029981438980816,3.1033777431827975E15,3.706612276029011,115.71097502176914,-0.5020176687092855,-0.36732940691558974,-0.8693470756248753,4.2830697917101975E15,3.342458867740621E7,3.899522134550123E-20,1.632671678096176E24,4.14971149225531E-25,3.2383875702187996E-33,200.0,13.3322
0.055451128434740815,3.131477021371455E15,3.7279843894364735,115.76481495789233,-0.5041950178894017,-0.3671224185235768,-0.8713174364129785,4.676888324566345E15,3.344508957760345E7,3.862451903651426E-20,1.6186693356491322E24,4.51169990439547E-25,3.22638038323831E-33,200.0,13.3322
0.055872275430500815,3.1593972055311935E15,3.749105654389536,115.81814062822339,-0.5105404793587199,-0.3668329216105516,-0.8773734009692715,5.111253363886818E15,3.374145183522621E7,3.8253988516415697E-20,1.6048313412894237E24,4.869439591481401E-25,3.214514126835828E-33,200.0,13.3322
0.056310397388793454,3.1882644843682595E15,3.770823317460582,115.87309540420792,-0.5045848416653955,-0.36678073123111027,-0.8713655728965057,5.433232599406108E15,3.3221267381461866E7,3.790318176318311E-20,1.5906026054750177E24,5.237280722613423E-25,3.202312804659506E-33,200.0,13.3322
0.05674851934708611,3.216961116400061E15,3.7922922817294777,115.92754365129753,-0.5026689444663108,-0.3666458102324014,-0.8693147546987122,5.788404309453592E15,3.297047327616171E7,3.755220322105769E-20,1.5765368093628062E24,5.600909538249309E-25,3.190251205352997E-33,200.0,13.3322
0.057186641305378746,3.245477781694404E15,3.8135068793014533,115.98148536949225,-0.5048804995798739,-0.366429301199446,-0.8713098007793199,6.186853949244108E15,3.2991812284388628E7,3.720122467893227E-20,1.562637666380751E24,5.960230038887795E-25,3.1783325132280714E-33,200.0,13.3322
0.05762476326367139,3.2738051502912715E15,3.834461485857511,116.03492055879208,-0.5113048189218568,-0.3661323362871802,-0.877437155209037,6.638677821823686E15,3.328785699458002E7,3.6850406966054664E-20,1.548908861407325E24,6.315146963088676E-25,3.16655988811495E-33,200.0,13.3322
0.058080544385870285,3.3030855585692965E15,3.8559964359639123,116.08999694055429,-0.5052910628869673,-0.3660661843662165,-0.8713572472531839,6.939519403839264E15,3.2770649896887194E7,3.651806481242915E-20,1.5347998334314325E24,6.679893408417378E-25,3.154461216934739E-33,200.0,13.3322
0.05853632550806918,3.3321850009981085E15,3.877273538323342,116.14457411548732,-0.5033640085039174,-0.3659193344657283,-0.8692833429696456,7.286011939570606E15,3.2521960255745705E7,3.618556182955361E-20,1.5208597392611706E24,7.040272578749888E-25,3.142507408644377E-33,200.0,13.3322
0.05899210663026807,3.361094115675981E15,3.898287201741723,116.19865208359118,-0.5056095135424417,-0.3656929162302579,-0.8713024297726996,7.68849839421518E15,3.25443167295285E7,3.5853058846678074E-20,1.5070922420725983E24,7.39618977369662E-25,3.130701604463987E-33,200.0,13.3322
0.05944788775246696,3.3898035350588645E15,3.919031881861469,116.25223084486592,-0.5121106977261161,-0.3653880562746135,-0.8774987540007296,8.157302013267644E15,3.2840064468556788E7,3.552070725613359E-20,1.4935009743559652E24,7.747551086157198E-25,3.119046919300223E-33,200.0,13.3322
0.05992203981771023,3.419470746988667E15,3.940339289989367,116.30746384565812,-0.5060415840587359,-0.3653076083804095,-0.8713491924391454,8.436104476228715E15,3.2326325365977403E7,3.5205671044210264E-20,1.4795410247909598E24,8.108443557949292E-25,3.107076084755993E-33,200.0,13.3322
0.06039619188295349,3.448946516906311E15,3.961379908083945,116.36220456279744,-0.5041047347807708,-0.36514844819841447,-0.8692531829791852,8.77317132287483E15,3.2080082365724925E7,3.4890483439960316E-20,1.4657558677388325E24,8.464817295506024E-25,3.095255137017691E-33,200.0,13.3322
0.06087034394819675,3.4782214521175465E15,3.9821482363834546,116.41645299628392,-0.5063837139302306,-0.36491169974603466,-0.8712954136762653,9.179057392150206E15,3.2103634638450276E7,3.457529583571036E-20,1.45214910647203E24,8.816579147065358E-25,3.083587165937333E-33,200.0,13.3322
0.06134449601344001,3.507286158712059E15,4.002638825129298,116.47020914611755,-0.5129589944798116,-0.3645984916748899,-0.8775574861547015,9.664263495110878E15,3.239908472357895E7,3.4260251585046143E-20,1.438724311502494E24,9.163636807789498E-25,3.0720752332743825E-33,200.0,13.3322
0.061837759490193545,3.537312217679364E15,4.023673018774998,116.52563354479824,-0.5068381603902021,-0.364503335694971,-0.8713414960851731,9.92019059953801E15,3.188934345797746E7,3.396143856160161E-20,1.4249433635489952E24,9.51990173177202E-25,3.060257894891761E-33,200.0,13.3322
0.06233102296694708,3.567136266790898E15,4.044431776112752,116.58057219055854,-0.5048932331683658,-0.36433141034744565,-0.8692246435158114,1.0247100838117868E16,3.164590871946665E7,3.3662482184569126E-20,1.4113428728779684E24,9.871501475954207E-25,3.0485953009271422E-33,200.0,13.3322
0.06282428644370061,3.5967488952010265E15,4.064909704136483,116.63502508339843,-0.5072050075175547,-0.3640838416234716,-0.8712888491410263,1.0655708378145964E16,3.1670834608494475E7,3.336352580753665E-20,1.397926372818874E24,1.0218344696739395E-24,3.037090481255538E-33,200.0,13.3322
0.06331754992045414,3.626140695286405E15,4.085101462874032,116.68899222331792,-0.5138508244753561,-0.36376176763509876,-0.877612592110455,1.115663545655718E16,3.1965965998302456E7,3.3064705926009615E-20,1.3846973619550005E24,1.0560340948788604E-24,3.025746435956675E-33,200.0,13.3322
0.06383069512287809,3.656496228403392E15,4.105816266362566,116.74464257579776,-0.5076828821079397,-0.36365136938588155,-0.8713342514938212,1.1388935452566252E16,3.1460792056918077E7,3.278109780114508E-20,1.3711256684757594E24,1.091119622826655E-24,3.0141085359507693E-33,200.0,13.3322
0.06434384032530202,3.686639163970093E15,4.126247376304433,116.7998133090912,-0.5057320119075841,-0.3634661034695696,-0.8691981153771537,1.1704985080477826E16,3.122054728738856E7,3.2497353180768456E-20,1.3577398421643877E24,1.125724647164282E-24,3.0026300194084945E-33,200.0,13.3322
0.06485698552772595,3.716560086978E15,4.146389522149424,116.85450442319828,-0.5080757329210596,-0.3632071053042837,-0.8712828382253432,1.211559842325416E16,3.1247025283164576E7,3.221360856039183E-20,1.3445433361210782E24,1.1598402409406932E-24,2.991313847407243E-33,200.0,13.3322
0.06537013073014988,3.7462495900581315E15,4.166237489233063,116.90871591811894,-0.5395985693451288,-0.3628808363691045,-0.9024794057142334,1.324024491942502E16,3.306199422852835E7,3.1930577849064714E-20,1.3315395668314336E24,1.1934575718608433E-24,2.980162949626931E-33,200.0,13.3322
0.06590395902107415,3.776885914878425E15,4.186570647670864,116.96462749786002,-0.4891344068622737,-0.3627478469978676,-0.8518822538601414,1.2348331715480284E16,2.9855100942049723E7,3.1660569126238516E-20,1.318217915291971E24,1.2278966916444956E-24,2.96873946376889E-33,200.0,13.3322
0.06643778731199843,3.8073840029997685E15,4.206684246149639,117.02006302516894,-0.48331954009579114,-0.36254450238600916,-0.8458640424818002,3.1601501207145252E16,3.030097217585344E7,3.138984649436723E-20,1.309308491837962E24,3.180204994704793E-24,3.049326752751602E-33,200.0,13.3322
0.0669716156029227,3.837736485271111E15,4.226574174205489,117.0750225000457,-0.5134303551126695,-0.3622772457160071,-0.8757076008286766,6.417540156589677E16,3.3519774938619774E7,3.1119123862495937E-20,1.3026536727013828E24,6.079513235319122E-24,3.175420962111272E-33,200.0,13.3322
0.06750544389384697,3.8679359781945075E15,4.246236352751478,117.12950592249032,-0.5288228563333346,-0.36194857187003,-0.8907714282033646,9.726107209006408E16,3.587994675089364E7,3.084856508665556E-20,1.2960750545340742E24,8.945622963154442E-24,3.300071330432537E-33,200.0,13.3322
0.0680607889362346,3.899261343236217E15,4.266508398726124,117.18569964083403,-0.5099743909536643,-0.36179158650161863,-0.8717659774552828,1.24777599312265E17,3.594859454093156E7,3.058773735163667E-20,1.2892923854811308E24,1.1900631638065962E-23,3.428588014962424E-33,200.0,13.3322
0.06861613397862223,3.9304765250595595E15,4.28658166817871,117.24141592000059,-0.5094207101460281,-0.3615719835967434,-0.8709926937427714,1.5528815164596426E17,3.724239542960181E7,3.032674576059351E-20,1.282576223546725E24,1.482666512479022E-23,3.555844535638624E-33,200.0,13.3322
0.06917147902100987,3.961574839276379E15,4.306452451491291,117.29665475998999,-0.5104559082909319,-0.36129224200590093,-0.8717481502968328,1.860022483905001E17,3.8640142813644715E7,3.006575416955035E-20,1.275927809903596E24,1.772318268100549E-23,3.681817374963214E-33,200.0,13.3322
0.06972682406339749,3.992549580884427E15,4.326117063700196,117.35141616080226,-0.5131219049647692,-0.3609525804315694,-0.8740744853963386,2.1721394548638205E17,4.015713439905614E7,2.980480775728475E-20,1.269348377475597E24,2.058964715818574E-23,3.806483171736529E-33,200.0,13.3322
0.07030455312225,4.02464994379437E15,4.3463632528245455,117.40789701852069,-0.5109829629220572,-0.36077687315738893,-0.8717598360794462,2.473133061020249E17,4.133817449478491E7,2.9553033386082443E-20,1.2625743596687356E24,2.354088674057314E-23,3.934835934150383E-33,200.0,13.3322
0.07088228218110249,4.05663304524905E15,4.366402091233942,117.46389864811779,-0.5104268860437216,-0.36054110286844054,-0.8709679889121621,2.7769805145307123E17,4.262636049044955E7,2.9301213836095954E-20,1.255869717754134E24,2.646190129475171E-23,4.0618741757480385E-33,200.0,13.3322
0.07146001123995498,4.0884920117885185E15,4.386229843846355,117.51942104959359,-0.5114964640778337,-0.3602454799328296,-0.8717419440106633,3.086744942847984E17,4.403757523402797E7,2.9049394286109466E-20,1.249235701424365E24,2.935214636655943E-23,4.1875742175994206E-33,200.0,13.3322
0.07203774029880748,4.120219950242699E15,4.4058428024000404,117.57446422294808,-0.5142335071179605,-0.359890286744981,-0.8741237938629416,3.405523818570327E17,4.558779231229308E7,2.879762275907888E-20,1.2426735513984072E24,3.221108141136486E-23,4.311912550804382E-33,200.0,13.3322
0.0726387555955455,4.153096277800158E15,4.426026461775327,117.631236273628,-0.5120576168540787,-0.35969608611963383,-0.8717537029737126,3.700854551605707E17,4.674199258509676E7,2.85545729545897E-20,1.23592045494277E24,3.5153206178644174E-23,4.43986889955362E-33,200.0,13.3322
0.07323977089228353,4.1858478952584805E15,4.445994149140839,117.68752704715882,-0.511501359062744,-0.3594420380031252,-0.8709433970658691,4.002927656323904E17,4.802245090866546E7,2.831147512714905E-20,1.2292396189125884E24,3.806384921175526E-23,4.566456071916711E-33,200.0,13.3322
0.07384078618902157,4.218467739152998E15,4.46574211362866,117.74333654354058,-0.5126073692136649,-0.3591284169580127,-0.8717357861716776,4.314962876029857E17,4.9445722037579596E7,2.8068377299708405E-20,1.2226322982821158E24,4.094246375546441E-23,4.691650288887357E-33,200.0,13.3322
0.0744418014857596,4.2509487273387605E15,4.48526663340791,117.79866476277324,-0.5154173189676748,-0.3587555833615079,-0.8741729023291828,4.640207410758318E17,5.102842245507018E7,2.782533117905961E-20,1.2160997383103241E24,4.3788507287199006E-23,4.8154279555425026E-33,200.0,13.3322
0.07506704160719398,4.284600469615882E15,4.505349471751441,117.85573110434551,-0.5132073636196499,-0.35854020655553254,-0.8717475701751825,4.9291969982379226E17,5.2153005576299086E7,2.75905373656556E-20,1.2093803747937708E24,4.6715935608750904E-23,4.9427451391700625E-33,200.0,13.3322
0.07569228172862835,4.3181196400224455E15,4.525207694119378,117.91231376633212,-0.5126537258367684,-0.35826516798429137,-0.8709188938210597,5.2289806758314726E17,5.342366372822692E7,2.735569184546194E-20,1.2027361638211863E24,4.961062218547669E-23,5.068638347116434E-33,200.0,13.3322
0.07631752185006271,4.3514989838243565E15,4.544837543978595,117.96841274873313,-0.5137988517958562,-0.3579308207701896,-0.8717296725660457,5.542926926435753E17,5.485758722167289E7,2.712084632526829E-20,1.1961683622623036E24,5.247201943633856E-23,5.193083764460162E-33,200.0,13.3322
0.07694276197149709,4.3847312287755445E15,4.564235296091285,118.02402805154851,-0.5166842765222603,-0.35753762135124056,-0.874221897873501,5.874424920143447E17,5.647200180617048E7,2.688605725198517E-20,1.1896782165159907E24,5.5299584342144E-23,5.3160577746796277E-33,200.0,13.3322
0.07759320333559047,4.4191560715278215E15,4.5841774391934065,118.08139038837362,-0.514443807805225,-0.35729761227615275,-0.8717414200813778,6.15641238985984E17,5.756430570210758E7,2.665902405650402E-20,1.1830059271458257E24,5.820650384779228E-23,5.44248300660297E-33,200.0,13.3322
0.07824364469968384,4.4534400064238395E15,4.6038863182729965,118.13826616775941,-0.5138963358335674,-0.35699808094323393,-0.8708944167768014,6.453401381692895E17,5.882317847083752E7,2.643193441411454E-20,1.1764116838036133E24,6.107942100306176E-23,5.567429437677431E-33,200.0,13.3322
0.07889408606377721,4.487575585552063E15,4.623358181568782,118.19465538970593,-0.5150841124508886,-0.35663947721840195,-0.8717235896692905,6.768900695776905E17,6.0266409047978915E7,2.6204844771725065E-20,1.1698967417625066E24,6.391778892249632E-23,5.6908732832331966E-33,200.0,13.3322
0.07954452742787059,4.521555344814132E15,4.642589310905956,118.25055805421316,-0.5180485804913506,-0.35622237764760056,-0.8742709581389512,7.106433673619373E17,6.19118011921661E7,2.5977817699486414E-20,1.1634623450582203E24,6.672106561646054E-23,5.8127909715252536E-33,200.0,13.3322
0.08022118580857888,4.556748871236283E15,4.662349312171365,118.3082161187657,-0.5157819545640275,-0.3559532667766646,-0.8717352213406921,7.380785443262339E17,6.2969331056672424E7,2.5758012974235755E-20,1.1568509971342548E24,6.960143473305468E-23,5.938061496864081E-33,200.0,13.3322
0.0808978441892872,4.591792592627106E15,4.6818674062514605,118.36538411261817,-0.5152451463100169,-0.35562470444129535,-0.8708698507513123,7.674495092696332E17,6.421457981430554E7,2.553814567883427E-20,1.1503205870880727E24,7.244654160566916E-23,6.0617984271499316E-33,200.0,13.3322
0.0815745025699955,4.626678864920208E15,4.701139856753582,118.42206203577054,-0.5164802498821054,-0.3552372614459815,-0.8717175113280868,7.991203323518953E17,6.566590061736695E7,2.5318278383432785E-20,1.1438723650507602E24,7.525584158909465E-23,6.183978075143866E-33,200.0,13.3322
0.0822511609507038,4.661400029369583E15,4.720162963191327,118.47824988822279,-0.5195287200892607,-0.35479166704516596,-0.8743203871344265,8.334560578650335E17,6.734165071966472E7,2.5098481624957262E-20,1.1375075691398045E24,7.802879527209276E-23,6.304576981238287E-33,200.0,13.3322
0.0829550930642787,4.697355254492231E15,4.7396977717546385,118.53620067648333,-0.51724127306354,-0.3544876509161881,-0.8717289239797281,8.600682163986995E17,6.836214043860136E7,2.4885323357000878E-20,1.1309715667223246E24,8.087633857578884E-23,6.428419874679966E-33,200.0,13.3322
