x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.02542324631078958,1.3652416768269012E14,6.095594849827622,89.36832299829636,-0.4720249999929164,-0.569089564919341,-1.0411145649122575,5.297987579155729E19,3.329200780249776E19,9.247836688073697E-19,200.0,13.3322
0.025551950982673696,1.4973045233472234E14,6.038638710734457,89.7504417652521,-0.4568313993809263,-0.5678017190739227,-1.0246331184548492,5.0165675026594595E19,3.125949122744278E19,8.778414262776042E-19,200.0,13.3322
0.025680655654557814,1.635934010153774E14,5.986004011808463,90.11265898764098,-0.4043673540129563,-0.5650360561661245,-0.9694034101790808,4.349742239756518E19,2.6883525836773827E19,8.307100957893284E-19,200.0,13.3322
0.025814547961650076,1.7867870277917825E14,5.935034978119526,90.4701370280067,-0.4548392465701366,-0.5664302044484656,-1.0212694510186022,4.7938649529426166E19,2.9382894395831177E19,7.905241022322057E-19,200.0,13.3322
0.02594844026874234,1.9443134602333416E14,5.887242798251176,90.8099745778699,-0.47321499937690975,-0.5665594287304906,-1.0397744281074004,4.891156236561384E19,2.9734758685688193E19,7.505271966335669E-19,200.0,13.3322
0.026082332575834602,2.1078818147142466E14,5.842557516274289,91.13217163723061,-0.4588289956102593,-0.5651278717306537,-1.023956867340913,4.656079967659275E19,2.809491588053008E19,7.105302910349282E-19,200.0,13.3322
0.026216224882926867,2.276736204936175E14,5.800914051167585,91.43672820608882,-0.4114390072257411,-0.5619121836836098,-0.9733511909093511,4.104729675304574E19,2.4615362907926073E19,6.705079609186336E-19,200.0,13.3322
0.026355513920659934,2.4578033800035753E14,5.760237907936635,91.73694132076352,-0.457177019228647,-0.5637805408516834,-1.0209575600803305,4.484573989767909E19,2.6724657270179045E19,6.381390472569733E-19,200.0,13.3322
0.026494802958393005,2.6444385061791503E14,5.721805378722225,92.02231448516285,-0.4731497265178153,-0.5640538604957992,-1.0372035870136145,4.5664861622217695E19,2.7045147430292623E19,6.057955581129691E-19,200.0,13.3322
0.026634091996126073,2.8357746738775756E14,5.685575264368947,92.29284769928685,-0.46045089993305194,-0.5625206131110887,-1.0229715130441406,4.375334539844485E19,2.5756732581328404E19,5.7345206896896485E-19,200.0,13.3322
0.026773381033859144,3.03083210226457E14,5.651508888546287,92.54854096313547,-0.41992289733247573,-0.5590531192260139,-0.9789760165584895,3.931407175701373E19,2.3007276616011497E19,5.411944328018266E-19,200.0,13.3322
0.0269182843255713,3.2377829496809975E14,5.6179595510396085,92.80088009309019,-0.4593170823904846,-0.5611758328342016,-1.0204929152246862,4.236863551954316E19,2.4646011313110065E19,5.160427807953933E-19,200.0,13.3322
0.027063187617283463,3.4491006058788106E14,5.586037090104026,93.04117293321909,-0.472727002105915,-0.5615026010203648,-1.0342296031262799,4.298512250024731E19,2.485667852565752E19,4.90805275812094E-19,200.0,13.3322
0.027208090908995626,3.6638380663867544E14,5.555715985772875,93.26941948352224,-0.46201733850567206,-0.559930968935521,-1.021948307441193,4.1435289232746504E19,2.3821145106260943E19,4.655677708287948E-19,200.0,13.3322
0.027352994200707782,3.880958120430397E14,5.526972084636049,93.4856197439996,-0.4284132615701539,-0.5564247181492414,-0.9848379797193954,3.791523591997967E19,2.1673294494853407E19,4.404580854020565E-19,200.0,13.3322
0.027503738037342344,4.109720772832135E14,5.498463607846855,93.69958437553863,-0.461413347915342,-0.5585852643096548,-1.0199986122249969,4.031719217526304E19,2.294017371152242E19,4.2120872303693965E-19,200.0,13.3322
0.027654481873976906,4.3418444913038794E14,5.471173895323207,93.90392715181086,-0.47253079850221474,-0.5588915620642624,-1.0314223605664772,4.078084715484978E19,2.309940613353497E19,4.018315411152443E-19,200.0,13.3322
0.02780522571061147,4.576408708346017E14,5.445086231354926,94.09864807281627,-0.4637067603936157,-0.5573352962600736,-1.0210420566536893,3.954297456615142E19,2.2298909031370744E19,3.8245435919354894E-19,200.0,13.3322
0.02795596954724603,4.812424530040363E14,5.420184686385471,94.28374713855492,-0.436152078971587,-0.553951507798591,-0.9901035867701781,3.6765570393298633E19,2.0642431424052437E19,3.632041746602353E-19,200.0,13.3322
0.028112789340742836,5.0600439969557825E14,5.3953436908559755,94.46759056666728,-0.46356460641843966,-0.5559804607126869,-1.0195450671311266,3.862288819884486E19,2.158843486536351E19,3.484534302677303E-19,200.0,13.3322
0.028269609134239634,5.310284068833638E14,5.371446677230133,94.6437485937674,-0.47281302702377265,-0.5562145153459287,-1.0290275423697013,3.894853925536571E19,2.167435669105199E19,3.335756884868259E-19,200.0,13.3322
0.028426428927736433,5.56229879315079E14,5.348482093285315,94.81222121985527,-0.4655895028824231,-0.5547122044700776,-1.0203017073525007,3.79324830165058E19,2.1016954216015266E19,3.1869794670592152E-19,200.0,13.3322
0.02858324872123324,5.815190877409151E14,5.326438868518707,94.9730084449309,-0.44293479245337775,-0.5515533069892845,-0.9944880994426623,3.5702304802843533E19,1.969637056785526E19,3.039288850735276E-19,200.0,13.3322
0.02874638937216411,6.079847786710796E14,5.304346585524905,95.13329520410598,-0.46581232679888745,-0.5533458114012028,-1.0191581382000903,3.714111327492384E19,2.039966204705471E19,2.924986494584473E-19,200.0,13.3322
0.02890953002309498,6.346609101881322E14,5.283008335174329,95.28738104750553,-0.47360191687500336,-0.5534802543329577,-1.027082171207961,3.736428266412539E19,2.0432419259786027E19,2.809597336948389E-19,200.0,13.3322
0.02907267067402585,6.614714521513216E14,5.262415743325869,95.43526597512957,-0.46766508061113654,-0.5520537547544512,-1.0197188353655877,3.651669570785699E19,1.988241741639344E19,2.694208179312305E-19,200.0,13.3322
0.029235811324956725,6.883364579153569E14,5.242560748965614,95.57694998697805,-0.44884488942678336,-0.5491636838368049,-0.9980085732635883,3.469624799280738E19,1.881034902155582E19,2.5796739216576124E-19,200.0,13.3322
0.029405527604979064,7.164081495322594E14,5.2225869755495165,95.71867564625425,-0.46816624858451306,-0.5506737150430954,-1.0188399636276084,3.5821606394776916E19,1.933472956968926E19,2.489685746514889E-19,200.0,13.3322
0.029575243885001403,7.446545779730304E14,5.203232030175795,95.85532270598024,-0.4748361176474241,-0.5507001964871603,-1.0255363141345843,3.5980024744097903E19,1.9345909515965088E19,2.398842671390685E-19,200.0,13.3322
0.029744960165023742,7.730076848045134E14,5.184489588842515,95.98689116615603,-0.4699135472031407,-0.5493526599115102,-1.0192662071146508,3.5277364856088297E19,1.890442429653384E19,2.3079995962664815E-19,200.0,13.3322
0.02991467644504608,8.013963507610358E14,5.166353541991752,96.1133810267816,-0.4540661074847275,-0.546726629486179,-1.0007927369709064,3.377942977428272E19,1.8041617271288363E19,2.2177941535509414E-19,200.0,13.3322
0.030091233394771787,8.310309401381706E14,5.148053724910487,96.24028746586747,-0.4706309474474957,-0.54795184149723,-1.0185827889447256,3.4689375893938938E19,1.8464197899134894E19,2.1457235264598324E-19,200.0,13.3322
0.030267790344497496,8.608149954650905E14,5.130273702163449,96.36296529912028,-0.47644425437237975,-0.5478727377955007,-1.0243169921678805,3.480078695495713E19,1.8460537305273213E19,2.0730152669600611E-19,200.0,13.3322
0.0304443472942232,8.906872838799228E14,5.113008530069799,96.48141452654002,-0.4723219265297663,-0.5465932982258902,-1.0189152247556565,3.4194448886658765E19,1.8077735557606173E19,2.0003070074602898E-19,200.0,13.3322
0.030620904243948907,9.205841176229938E14,5.096253418561748,96.59563514812669,-0.4587903022618721,-0.5441988692741284,-1.0029891715360004,3.2927078490331124E19,1.7349540058038469E19,1.928064645016796E-19,200.0,13.3322
0.03080457758685003,9.517722138630672E14,5.079305106162791,96.71052754591584,-0.4732111116305285,-0.5451644840315814,-1.01837559566211,3.3661856197856723E19,1.767548075994595E19,1.8693956430645997E-19,200.0,13.3322
0.030988250929751153,9.830912925453481E14,5.062802035967157,96.82184212254214,-0.4783629781383372,-0.5449892862658039,-1.023352264404141,3.3732843655386763E19,1.7651957873419233E19,1.810260744056391E-19,200.0,13.3322
0.031171924272652276,1.0144857730753595E15,5.046740230041176,96.92957887800557,-0.47487655298607007,-0.5437645573059985,-1.0186411102920685,3.3201497073848103E19,1.7314655817742453E19,1.7511258450481823E-19,200.0,13.3322
0.0313555976155534,1.0458980571625644E15,5.031115824750731,97.03373781230616,-0.46316826052896937,-0.5415632834631242,-1.0047315439920936,3.211202789131757E19,1.6689791279223747E19,1.692330202715512E-19,200.0,13.3322
0.03154667418855086,1.0786513599232038E15,5.015278792764479,97.13874048193097,-0.4759058587631201,-0.5423021896793371,-1.0182080484424572,3.271303299584048E19,1.6942601191608142E19,1.6438545489324907E-19,200.0,13.3322
0.03173775076154832,1.1115215521996255E15,4.999829517050549,97.24067067498864,-0.48054176213734345,-0.542041081629328,-1.0225828437666715,3.2753815892401533E19,1.6904555281844554E19,1.5950396384738866E-19,200.0,13.3322
0.03192882733454577,1.1444576703967062E15,4.984764718002391,97.33952839147915,-0.47756751556451854,-0.5408571785109186,-1.0184246940754371,3.2281801345200546E19,1.6603119191796513E19,1.5462247280152826E-19,200.0,13.3322
0.03211990390754323,1.1774070556775622E15,4.970081203845086,97.43531363140252,-0.4673150648520783,-0.5388118271775941,-1.0061268920296724,3.133193459546379E19,1.60589739310882E19,1.4976585963971596E-19,200.0,13.3322
0.03231868210895109,1.2117506312170942E15,4.955172215829289,97.53205704135624,-0.47871589932500097,-0.5393555838374688,-1.0180714831624698,3.1829177951608177E19,1.6255515564721955E19,1.45706885137947E-19,200.0,13.3322
0.03251746031035895,1.2461998700264018E15,4.940605712624953,97.62612641419256,-0.4829450894728862,-0.5390174058731347,-1.021962495346021,3.1847057030563807E19,1.6206683317419514E19,1.4162303275213434E-19,200.0,13.3322
0.03271623851176681,1.2807075654522175E15,4.926378934124315,97.71752174991147,-0.4803899083561907,-0.5378617129558494,-1.01825162131204,3.142274727162647E19,1.5933978341630837E19,1.3753918036632166E-19,200.0,13.3322
0.03291501671317467,1.3152250587117808E15,4.91248918958931,97.80624304851297,-0.47131655278354556,-0.5359401994747176,-1.0072567522582632,3.059117741199849E19,1.5464060854782386E19,1.3347387348366586E-19,200.0,13.3322
0.033121806968699444,1.3511927222159582E15,4.898365528896791,97.89599706054884,-0.4816445567079026,-0.5363146381263767,-1.0179591948342792,3.10212764012215E19,1.563772578811025E19,1.3003460514159744E-19,200.0,13.3322
0.03332859722422421,1.3872565969439272E15,4.884548064688213,97.98339569619392,-0.4855520438192313,-0.5359048156012535,-1.0214568594204847,3.1035999205970625E19,1.560166139267894E19,1.2657679129635893E-19,200.0,13.3322
0.03353538747974898,1.4233725262000608E15,4.8710344326634205,98.06843895544822,-0.4833467868928335,-0.5347646960077295,-1.0181114829005629,3.066435742587527E19,1.5372178730530855E19,1.2311897745112043E-19,200.0,13.3322
0.03374217773527376,1.459495088274824E15,4.85782232462247,98.15112683831174,-0.47524508619281863,-0.5329373071301907,-1.0081823933230094,2.992861505702101E19,1.4962030294659693E19,1.1967504160920805E-19,200.0,13.3322
0.03395730298279655,1.497126013352008E15,4.844370903375217,98.23489370286119,-0.4847034168272637,-0.5331624432438256,-1.0178658600710893,3.029398804419995E19,1.5101467994342451E19,1.1673000286759968E-19,200.0,13.3322
0.034172428230319345,1.5348448433528695E15,4.831196107756948,98.31656378788396,-0.4883543879388521,-0.5326852109562854,-1.0210395988951375,3.029494402429329E19,1.5058969330104175E19,1.137710861226696E-19,200.0,13.3322
0.03438755347784214,1.5726099042273458E15,4.818295881583111,98.39613709338009,-0.48644613586005886,-0.5315503427060659,-1.0179964785661249,2.9954941164873773E19,1.4847731619902882E19,1.108121693777395E-19,200.0,13.3322
0.03460267872536493,1.6103784037390872E15,4.80566821497102,98.47361361934956,-0.47915587158457595,-0.5297941893683171,-1.008950060952893,2.9292321772752232E19,1.4478272761557443E19,1.0786385454688902E-19,200.0,13.3322
0.03482647491926344,1.6497156262510665E15,4.792797885494218,98.55219591345056,-0.48789980602335803,-0.5298876406640763,-1.0177874466874344,2.9605094237201543E19,1.4589985554873307E19,1.05318751192514E-19,200.0,13.3322
0.03505027111316194,1.6891331990949592E15,4.7801797281686245,98.62889415894371,-0.49134439611794994,-0.5293467806859835,-1.0206911768039335,2.959514541945316E19,1.4542428002905457E19,1.0276304592405938E-19,200.0,13.3322
0.03527406730706044,1.7285914757143365E15,4.7678119312171265,98.70370835582901,-0.48969164213373384,-0.5282092597129591,-1.017900901846693,2.928169965087074E19,1.4346431484888742E19,1.0020734065560477E-19,200.0,13.3322
0.035497863500958945,1.768049808585934E15,4.7556927217550715,98.77663850410647,-0.4830879346693771,-0.5265060113093172,-1.0095939459786942,2.868005329712825E19,1.4010783747125207E19,9.765984877365349E-20,200.0,13.3322
0.035730680136756884,1.8091391968242758E15,4.7433289255374955,98.85068734153694,-0.4912397444625553,-0.5264811934219151,-1.0177209378844705,2.894950920044929E19,1.4099710205630085E19,9.544230605328764E-20,200.0,13.3322
0.03596349677255483,1.8503018084917602E15,4.731196826941456,98.92302923123961,-0.49451783767019897,-0.5258793414470138,-1.0203971791172126,2.893080520855264E19,1.404810045107984E19,9.321654994640964E-20,200.0,13.3322
0.036196313408352776,1.8914996532322635E15,4.719294811190162,98.99366417321448,-0.493088189514195,-0.5247323928091426,-1.0178205823233375,2.8639898727236383E19,1.3864965278182846E19,9.099079383953162E-20,200.0,13.3322
0.036429130044150715,1.9326938347621225E15,4.707621296681009,99.06259216746156,-0.4870726456523122,-0.5230668752282541,-1.0101395208805661,2.808969123914578E19,1.3557735786252866E19,8.877148526756931E-20,200.0,13.3322
0.03667133070431411,1.9755832491603848E15,4.695702264915671,99.1326418702036,-0.49472979781584747,-0.5229342240093559,-1.0176640218252033,2.832302748404546E19,1.362767257021345E19,8.682522887851246E-20,200.0,13.3322
0.0369135313644775,2.0185389439411615E15,4.683997598367248,99.20113367013674,-0.4978735844374405,-0.5222731179841359,-1.0201467024215765,2.8297198533440217E19,1.3572751085062492E19,8.487252495453549E-20,200.0,13.3322
0.03715573202464089,2.0615242792738162E15,4.672505843292261,99.26806756726097,-0.4966415239774096,-0.5211108697805684,-1.017752393757978,2.802560765485564E19,1.3400562210196466E19,8.29198210305585E-20,200.0,13.3322
0.037397932684804285,2.1045017875449962E15,4.661225574629228,99.3334435615763,-0.49113549013127233,-0.5194705645763684,-1.0106060547076408,2.7519238417322365E19,1.3117454318920241E19,8.097226577778369E-20,200.0,13.3322
0.03764989560653679,2.149240460934124E15,4.649699547468174,99.39993719658477,-0.49837690576442145,-0.5192380245286341,-1.0176149302930555,2.7722115552008114E19,1.3171360875259247E19,7.92529410701639E-20,200.0,13.3322
0.0379018585282693,2.1940384349755438E15,4.638373073757759,99.46499956093217,-0.5014131000436503,-0.5185183857234577,-1.019931485767108,2.7694042779853177E19,1.3118431466628622E19,7.752846769131987E-20,200.0,13.3322
0.03815382145000181,2.238860164363684E15,4.627244832992292,99.5286306546185,-0.500358629602644,-0.5173353536447184,-1.0176939832473624,2.745163411126903E19,1.2972020413155627E19,7.580399431247584E-20,200.0,13.3322
0.038405784371734315,2.2836693410956975E15,4.616313529763994,99.59083047764372,-0.49529900744188915,-0.515708905903247,-1.0110079133451362,2.6994963845415895E19,1.2725307524051016E19,7.408364139662024E-20,200.0,13.3322
0.03866790303765849,2.3303070854445755E15,4.605136731469142,99.65413852902948,-0.5021920341007832,-0.5153803368001572,-1.0175723709009403,2.718500050478708E19,1.2782625560225532E19,7.255558166214926E-20,200.0,13.3322
0.03893002170358266,2.376996776449043E15,4.594146743743554,99.71612365173206,-0.5051450534851374,-0.5146004439468579,-1.0197454974319953,2.7161235360776253E19,1.2739321361009848E19,7.10234014646987E-20,200.0,13.3322
0.03919214036950683,2.4237037381520685E15,4.58334235735814,99.77678584575143,-0.5042539333127569,-0.5133897003464367,-1.0176436336591936,2.6933120029756015E19,1.260058492622631E19,6.949122126724814E-20,200.0,13.3322
0.039454259035431,2.4703925867835275E15,4.572722385287848,99.83612511108761,-0.4995912290638782,-0.5117655687343822,-1.0113567977982605,2.650858955580553E19,1.2370848597267714E19,6.796237922161E-20,200.0,13.3322
0.03972694278807778,2.5189787740541375E15,4.561857523377984,99.89655936748412,-0.5061895860426208,-0.5113455177010011,-1.0175351037436218,2.6676797294622335E19,1.241687401710042E19,6.659716384780185E-20,200.0,13.3322
0.03999962654072456,2.567609192639725E15,4.551168398098702,99.95576434707098,-0.5090779760155001,-0.5105051334362387,-1.0195831094517387,2.664903522016212E19,1.2371603222412302E19,6.522861032216359E-20,200.0,13.3322
0.04027231029337134,2.616249854391195E15,4.540653894246102,100.01374004984822,-0.508337498659511,-0.5092622776316134,-1.0175997762911244,2.6433487083353055E19,1.2239548085906024E19,6.386005679652533E-20,200.0,13.3322
0.04054499404601812,2.664866110195635E15,4.53031291644856,100.07048647581584,-0.5040299871428282,-0.5076323913521064,-1.0116623784949346,2.603710202584454E19,1.2024606419459465E19,6.249424251787627E-20,200.0,13.3322
0.040828668727084294,2.715449831978157E15,4.519727868217151,100.12831200389346,-0.5103778260932005,-0.5071244241572976,-1.017502250250498,2.6186331376145576E19,1.2060760143219298E19,6.126874293239745E-20,200.0,13.3322
0.04111234340815047,2.7660695949546145E15,4.50930886347135,100.18498982230804,-0.5132171774151321,-0.5062231422216036,-1.0194403196367356,2.6155150250752995E19,1.2013747916922808E19,6.004050409992498E-20,200.0,13.3322
0.04139601808921664,2.8166919437111165E15,4.499054867158887,100.24051993105962,-0.5126169817295545,-0.5049443104139734,-1.0175612921435278,2.5950705153004503E19,1.1887527565442021E19,5.881226526745253E-20,200.0,13.3322
0.04167969277028282,2.8672828023070815E15,4.488964862093226,100.29490233014816,-0.5086301835315109,-0.5033016731587856,-1.0119318566902966,2.5579131367846003E19,1.1685556004549997E19,5.758629420396484E-20,200.0,13.3322
0.04197480138565468,2.9199124781141775E15,4.478631742017843,100.35034602520165,-0.5147647162684393,-0.502708393839871,-1.0174731101083103,2.5711705621175984E19,1.1712984518113085E19,5.648148873594517E-20,200.0,13.3322
0.04226991000102655,2.9725694153452115E15,4.468456126653659,100.404713535392,-0.517568368774225,-0.5017455854672727,-1.0193139542414977,2.567754899664552E19,1.166439067842394E19,5.537441549893194E-20,200.0,13.3322
0.042565018616398415,3.025220557081512E15,4.458437049805429,100.45800486071923,-0.5171000401329534,-0.5004272571256074,-1.0175272972585607,2.5482954525936984E19,1.1543276775184427E19,5.42673422619187E-20,200.0,13.3322
0.04286012723177028,3.077832261162351E15,4.448573561496515,100.51022000118333,-0.5134052670333189,-0.498765720503621,-1.01217098753694,2.5133380887601865E19,1.1352733353384145E19,5.3162161825503026E-20,200.0,13.3322
0.0431671306433521,3.132555223040711E15,4.4384679910588485,100.56347726198389,-0.5193580557159335,-0.4980890590360092,-1.0174471147519428,2.525120145835816E19,1.1372364466670555E19,5.2162282370076207E-20,200.0,13.3322
0.04347413405493392,3.187295968932125E15,4.428512359650175,100.61572144955277,-0.5221375047708982,-0.49706394540293736,-1.0192014501738356,2.5214404896499823E19,1.1322296628955023E19,5.1160510114060653E-20,200.0,13.3322
0.04378113746651574,3.2420217232521565E15,4.41870576064245,100.66695256388994,-0.5217941716303727,-0.49570290900352015,-1.0174970806338928,2.5028576790645215E19,1.1205654709173484E19,5.01587378580451E-20,200.0,13.3322
0.044088140878097565,3.2966991562986735E15,4.409047302234305,100.71717060499543,-0.5183673430370609,-0.4940170807651174,-1.0123844238021782,2.4698607368290066E19,1.1025221694679327E19,4.915856098375135E-20,200.0,13.3322
0.0444075185235252,3.3535612343467545E15,4.399147828194273,100.7684106290203,-0.5241653698841785,-0.4932584318452708,-1.0174238017294492,2.4803237898414023E19,1.1037808672534833E19,4.8250432056559584E-20,200.0,13.3322
0.04472689616895284,3.4104308110304895E15,4.389391554739157,100.81869358469766,-0.5269306448760541,-0.49217008654378736,-1.0191007314198415,2.4764052045974626E19,1.0986333551860083E19,4.7340707747637174E-20,200.0,13.3322
0.04504627381438047,3.467275288743181E15,4.379777627090502,100.86801947202753,-0.5267067122391978,-0.4907633559439369,-1.0174700681831348,2.4586042757041623E19,1.0873605265555567E19,4.643098343871476E-20,200.0,13.3322
0.04536565145980811,3.524061543519391E15,4.370305204110504,100.91638829100988,-0.5235269245244536,-0.48904861507921965,-1.0125755396036733,2.4284690685936247E19,1.0715403403743238E19,4.552263671393812E-20,200.0,13.3322
0.04569790210117179,3.5831065440738975E15,4.360592840547441,100.96575823449699,-0.5291955980089262,-0.4882072942749658,-1.017402892283892,2.4389631011882177E19,1.0736078020830282E19,4.469501685768769E-20,200.0,13.3322
0.04603015274253548,3.642147600214948E15,4.351017671126681,101.01422088478313,-0.5319577621612297,-0.48705275050848695,-1.0190105126697167,2.436034211282579E19,1.0697621563585784E19,4.386601941728709E-20,200.0,13.3322
0.04636240338389918,3.7011521888935365E15,4.341578886297944,101.06177624186827,-0.5318503877799602,-0.4855955091158979,-1.017445896895858,2.4201094765384696E19,1.060233302893184E19,4.3037021976886485E-20,200.0,13.3322
0.04669465402526286,3.7600872857705215E15,4.332275689137566,101.10842430575245,-0.5289026911475756,-0.4838446839512308,-1.0127473750988063,2.3915693765418435E19,1.0452288566231687E19,4.220916892148342E-20,200.0,13.3322
0.047040296528008396,3.8213553933561845E15,4.32273364177188,101.15605189655793,-0.5344642205091771,-0.48291976653253876,-1.0173839870417158,2.401038715043263E19,1.0467585901725565E19,4.145257032124618E-20,200.0,13.3322
0.04738593903075393,3.8826069473559155E15,4.313323397901007,101.20281675179248,-0.5372319606487247,-0.4816970807186506,-1.0189290413673753,2.3979305221572927E19,1.042800550307264E19,4.069482733601138E-20,200.0,13.3322
0.04773158153349946,3.9438094130978305E15,4.304044187713421,101.24871887145608,-0.5372382245029457,-0.48018586650220263,-1.0174240910051484,2.3826326695958057E19,1.0335644827761553E19,3.993708435077658E-20,200.0,13.3322
0.04807722403624499,4.004929777561128E15,4.294895253149586,101.29375825554874,-0.5345085785934435,-0.4783944856585735,-1.0129030642520171,2.3554929170000888E19,1.0192410040069378E19,3.9180323493155136E-20,200.0,13.3322
0.04843679817946966,4.068457704929724E15,4.2855085171179885,101.33975529515693,-0.5399801308370102,-0.4773866418257357,-1.017366772662746,2.3640226345717887E19,1.0202714297161011E19,3.8486812730053355E-20,200.0,13.3322
0.04879637232269433,4.131955289437938E15,4.276248717645483,101.38492974197723,-0.5427602390573913,-0.476094704540283,-1.0188549435976744,2.360742945845063E19,1.0162005965363272E19,3.779231983934263E-20,200.0,13.3322
0.049155946465919,4.195389912265226E15,4.267115120053754,101.42928159600967,-0.5428771357219573,-0.4745271419545432,-1.0174042776765004,2.3460077390969168E19,1.0072208133278517E19,3.7097826948631914E-20,200.0,13.3322
0.049515520609143666,4.2587284974980115E15,4.2581070006552375,101.4728108572542,-0.5403533140889236,-0.47269166544938146,-1.013044979538305,2.3201368724005274E19,9.935081718641095E18,3.640418167679968E-20,200.0,13.3322
0.04988958792855242,4.324549203602123E15,4.248862078121121,101.51727571196332,-0.5457499646023974,-0.47160105980782313,-1.0173510244102206,2.327797590718302E19,9.940705631467719E18,3.576692525291311E-20,200.0,13.3322
0.05026365524796117,4.39032449277721E15,4.239739681116787,101.5609542999369,-0.5485483835684639,-0.4702388430544166,-1.0187872266228806,2.3243497329930064E19,9.898844729870004E18,3.5128821210130386E-20,200.0,13.3322
0.050637722567369925,4.4560215971409955E15,4.2307391061532975,101.60384662117488,-0.5487733690860449,-0.46861281679647715,-1.017386185882522,2.3101182666608165E19,9.811273422124999E18,3.449071716734766E-20,200.0,13.3322
0.05101178988677868,4.521607311663232E15,4.221859660066204,101.64595267567728,-0.5464448312457304,-0.4667301279610164,-1.0131749592067467,2.285399174137726E19,9.679627985983894E18,3.385334850375073E-20,200.0,13.3322
0.05140093455161689,4.589749448190233E15,4.212744348951244,101.68897215632268,-0.5517796767036486,-0.4655568743744795,-1.017336551078128,2.292248518982208E19,9.680820753796127E18,3.326645571595024E-20,200.0,13.3322
0.05179007921645511,4.657829705206887E15,4.20374755112591,101.73123838144579,-0.5546015811694552,-0.46412346738573773,-1.018725048555193,2.2886318859963957E19,9.637764689478908E18,3.2678827548959534E-20,200.0,13.3322
0.05217922388129331,4.725815107691566E15,4.1948685908930585,101.7727513510466,-0.5549324554054185,-0.4624371308995726,-1.0173695863049912,2.2748495411689935E19,9.552106866713567E18,3.2091199381968825E-20,200.0,13.3322
0.052568368546131526,4.793672262429916E15,4.186106802293181,101.81351106512507,-0.5527900457628498,-0.4605045205366015,-1.0132945662994515,2.251176971996169E19,9.42537616828119E18,3.1504212367567197E-20,200.0,13.3322
0.05297319827146385,4.864159599074193E15,4.177110019134181,101.85516199475363,-0.5580744492902878,-0.45924873968573204,-1.01732318897602,2.257261476240317E19,9.422333094257502E18,3.096257983101016E-20,200.0,13.3322
0.05337802799679617,4.934567102510511E15,4.168228087387314,101.8960897890762,-0.5609243099321208,-0.45774338106040147,-1.0186676909925223,2.2534719788815667E19,9.378023554777762E18,3.0420306141883925E-20,200.0,13.3322
0.05378285772212849,5.004861538751836E15,4.159460356202207,101.93629444809278,-0.5613591174520163,-0.45599516635486825,-1.0173542838068845,2.240087579368728E19,9.293985111321969E18,2.9878032452757694E-20,200.0,13.3322
0.05418768744746082,5.075009273862106E15,4.150806183947633,101.97577597180339,-0.559394650855116,-0.4540104446292005,-1.0134050954843166,2.217365468441781E19,9.171651038678415E18,2.933632826751952E-20,200.0,13.3322
0.054608834443220816,5.147860127986031E15,4.141917812522001,102.016126514811,-0.5646385645801639,-0.4526722431637112,-1.017310807743875,2.2227226220490834E19,9.164523473596952E18,2.8835509145251506E-20,200.0,13.3322
0.055029981438980816,5.220611569640999E15,4.133140942084652,102.05578149425523,-0.5675204310188741,-0.4510941491783671,-1.0186145801972413,2.218753978439962E19,9.118892082455422E18,2.833412051908439E-20,200.0,13.3322
0.055451128434740815,5.293230058452426E15,4.1244749440511965,102.09474091013601,-0.5680575533320359,-0.4492825688440211,-1.017340122176057,2.2067416960612995E19,9.047355478831132E18,2.783273189291727E-20,200.0,13.3322
0.055872275430500815,5.365681671880021E15,4.1159191985959405,102.13300476245341,-0.566263598381733,-0.44724348402201003,-1.013507082403743,2.186034620923791E19,8.941530484560087E18,2.7331845271801216E-20,200.0,13.3322
0.056310397388793454,5.440907848381956E15,4.107129993231635,102.17211531314197,-0.5714793371645925,-0.4458200896907865,-1.017299426855379,2.191926808536662E19,8.943797148387406E18,2.6867775167761092E-20,200.0,13.3322
0.05674851934708611,5.51601280541746E15,4.098449246772632,102.21055539777987,-0.5743999351608181,-0.44416582342861743,-1.0185657585894354,2.1889897870739616E19,8.909997366033553E18,2.6403203058658856E-20,200.0,13.3322
0.057186641305378746,5.590962634436978E15,4.089876350437455,102.24832501636703,-0.5750403854957064,-0.4422867176030017,-1.017327103098708,2.1774515188351304E19,8.841324303338945E18,2.593863094955662E-20,200.0,13.3322
0.05762476326367139,5.665723062377586E15,4.081410703797949,102.2854241689035,-0.5734132816953459,-0.44018825563414143,-1.0136015373294875,2.157525287619452E19,8.738902785698878E18,2.54744928933301E-20,200.0,13.3322
0.058080544385870285,5.743327415035298E15,4.072712284181088,102.32334754427569,-0.5786095553802895,-0.43867923937078745,-1.017288794751077,2.1628051070963876E19,8.737841128331978E18,2.5043754671995508E-20,200.0,13.3322
0.05853632550806918,5.820786765276717E15,4.0641195267145,102.36062357464674,-0.5815721879928865,-0.43694798073324936,-1.0185201687261358,2.159708727122109E19,8.702896468096063E18,2.46125823977852E-20,200.0,13.3322
0.05899210663026807,5.898066797800701E15,4.0556318404377505,102.39725226001663,-0.5823149421279851,-0.4350000077711747,-1.0173149498991598,2.148451885790288E19,8.635200513015304E18,2.4181410123574892E-20,200.0,13.3322
