E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
50.0,product two_term,two_term,4.1483563081,0.068004201772,0.10965018511978544
50.0,product two_term,two_term,4.2166392156,0.068561613262,0.10930924382978612
50.0,product two_term,two_term,4.2854795346,0.069119024752,0.10894828920978682
50.0,product two_term,two_term,4.3548772651,0.069676436242,0.10856731139978758
50.0,product two_term,two_term,4.4248324071,0.070233847732,0.10816313752978836
50.0,product two_term,two_term,4.4953449606,0.070791259222,0.10774492007978918
50.0,product two_term,two_term,4.5664149255,0.071348670712,0.10730274990979004
50.0,product two_term,two_term,4.638042302,0.071906082202,0.10684678255979094
50.0,product two_term,two_term,4.7102270899,0.072463493691,0.10636654024979188
50.0,product two_term,two_term,4.7829692894,0.073020905181,0.10587242361979285
50.0,product two_term,two_term,4.8562689003,0.073578316671,0.10535666974979387
50.0,product two_term,two_term,4.9301259227,0.074135728161,0.10482555318979489
50.0,product two_term,two_term,5.0045403566,0.074693139651,0.10427524688979598
50.0,product two_term,two_term,5.079512202,0.075250551141,0.10370825960979708
50.0,product two_term,two_term,5.1550414589,0.075807962631,0.10312429984979822
50.0,product two_term,two_term,5.2311281273,0.076365374121,0.1025225188897994
50.0,product two_term,two_term,5.3077722072,0.076922785611,0.1019057578098006
50.0,product two_term,two_term,5.3849736985,0.077480197101,0.10127021875980186
50.0,product two_term,two_term,5.4627326014,0.078037608591,0.10062070342980312
50.0,product two_term,two_term,5.5410489157,0.078595020081,0.09995311609580441
50.0,product two_term,two_term,5.6199226415,0.079152431571,0.09927103434080577
50.0,product two_term,two_term,5.6993537788,0.079709843061,0.09857285680280713
50.0,product two_term,two_term,5.7793423276,0.080267254551,0.09785912417580853
50.0,product two_term,two_term,5.8598882879,0.080824666041,0.09713097813180994
50.0,product two_term,two_term,5.9409916597,0.08138207753,0.0963864430978114
50.0,product two_term,two_term,6.022652443,0.08193948902,0.09562824843881289
50.0,product two_term,two_term,6.1048706378,0.08249690051,0.0948543422398144
50.0,product two_term,two_term,6.187646244,0.083054312,0.09406635668781593
50.0,product two_term,two_term,6.2709792618,0.08361172349,0.09326406899581752
50.0,product two_term,two_term,6.354869691,0.08416913498,0.09244699458381912
50.0,product two_term,two_term,6.4393175317,0.08472654647,0.09161652357082074
50.0,product two_term,two_term,6.5243227839,0.08528395796,0.09077125135982239
50.0,product two_term,two_term,6.6098854476,0.08584136945,0.08991254944482407
50.0,product two_term,two_term,6.6960055228,0.08639878094,0.08904012627082578
50.0,product two_term,two_term,6.7826830095,0.08695619243,0.08815376140682751
50.0,product two_term,two_term,6.8699179077,0.08751360392,0.08725432599582927
50.0,product two_term,two_term,6.9577102174,0.08807101541,0.08634103932183107
50.0,product two_term,two_term,7.0460599385,0.0886284269,0.08541465546283288
50.0,product two_term,two_term,7.1349670712,0.08918583839,0.08447520042183472
50.0,product two_term,two_term,7.2244316153,0.089743249879,0.08352232911183657
50.0,product two_term,two_term,7.3144535709,0.090300661369,0.08255672965683847
50.0,product two_term,two_term,7.405032938,0.090858072859,0.08157807953784038
50.0,product two_term,two_term,7.4961697166,0.091415484349,0.08058659586284232
50.0,product two_term,two_term,7.5878639067,0.091972895839,0.07958255736684428
50.0,product two_term,two_term,7.6801155083,0.092530307329,0.07856563749884628
50.0,product two_term,two_term,7.7729245214,0.093087718819,0.07753628355984829
50.0,product two_term,two_term,7.866290946,0.093645130309,0.07649451746385033
50.0,product two_term,two_term,7.960214782,0.094202541799,0.0754402163168524
50.0,product two_term,two_term,8.0546960296,0.094759953289,0.07437372495585448
50.0,product two_term,two_term,8.1497346886,0.095317364779,0.07329499917085659
50.0,product two_term,two_term,8.2453307591,0.095874776269,0.07220408804385872
50.0,product two_term,two_term,8.3414842411,0.096432187759,0.07110120204386088
50.0,product two_term,two_term,8.4381951346,0.096989599249,0.06998630717286305
50.0,product two_term,two_term,8.5354634396,0.097547010739,0.06885953079986526
50.0,product two_term,two_term,8.6332891561,0.098104422228,0.0677210115358675
50.0,product two_term,two_term,8.7316722841,0.098661833718,0.06657074666786975
50.0,product two_term,two_term,8.8306128235,0.099219245208,0.06540888284287202
50.0,product two_term,two_term,8.9301107745,0.099776656698,0.06423553385987431
50.0,product two_term,two_term,9.0301661369,0.10033406819,0.06305072492387663
50.0,product two_term,two_term,9.1307789109,0.10089147968,0.06185460496487897
50.0,product two_term,two_term,9.2319490963,0.10144889117,0.06064728031588133
50.0,product two_term,two_term,9.3336766932,0.10200630266,0.05942880526688372
50.0,product two_term,two_term,9.4359617016,0.10256371415,0.058199322971886125
50.0,product two_term,two_term,9.5388041215,0.10312112564,0.056958942759888546
50.0,product two_term,two_term,9.6422039529,0.10367853713,0.055707746653891
50.0,product two_term,two_term,9.7461611958,0.10423594862,0.05444586872789347
50.0,product two_term,two_term,9.8506758501,0.10479336011,0.05317343215189596
50.0,product two_term,two_term,9.955747916,0.1053507716,0.05189053464789847
50.0,product two_term,two_term,10.061377393,0.10590818309,0.050597315295900995
50.0,product two_term,two_term,10.167564282,0.10646559458,0.04929389961390355
50.0,product two_term,two_term,10.274308582,0.10702300607,0.04798041339090612
50.0,product two_term,two_term,10.381610294,0.10758041756,0.0466569862129087
50.0,product two_term,two_term,10.489469418,0.10813782905,0.045323767307911315
50.0,product two_term,two_term,10.597885952,0.10869524054,0.04398088367491394
50.0,product two_term,two_term,10.706859899,0.10925265203,0.042628485660916586
50.0,product two_term,two_term,10.816391256,0.10981006352,0.04126673258991925
50.0,product two_term,two_term,10.926480026,0.11036747501,0.03989576656292194
50.0,product two_term,two_term,11.037126206,0.1109248865,0.038515747056924635
50.0,product two_term,two_term,11.148329799,0.11148229799,0.037126825747927354
50.0,product two_term,two_term,11.260090802,0.11203970948,0.03572917389193009
50.0,product two_term,two_term,11.372409218,0.069954598789,0.03432293956993284
50.0,product two_term,two_term,11.4,0.035223962606,0.03397727046993352
50.0,product two_term,two_term,11.442857143,0.042642522178,0.033439896996934566
50.0,product two_term,two_term,11.485285044,0.021428571429,0.032907314733935614
50.0,product two_term,two_term,11.485714286,0.021643192108,0.03290192428293562
50.0,product two_term,two_term,11.528571429,0.042857142857,0.03236348618593667
50.0,product two_term,two_term,11.571428571,0.035073426993,0.03182472049393773
50.0,product two_term,two_term,11.598718283,0.021428571429,0.031481553504938406
50.0,product two_term,two_term,11.614285714,0.029212287293,0.03128567743293879
50.0,product two_term,two_term,11.657142857,0.042857142857,0.030745419382939843
50.0,product two_term,two_term,11.7,0.027783037553,0.030204148639940902
50.0,product two_term,two_term,11.712708932,0.063628496715,0.030043539073941215
50.0,product two_term,two_term,11.827256993,0.11482676693,0.028594638056944052
50.0,product two_term,two_term,11.942362466,0.11538417842,0.027145525484946885
50.0,product two_term,two_term,12.05802535,0.11594158991,0.025704874076949703
50.0,product two_term,two_term,12.174245646,0.1164990014,0.02428049063495249
50.0,product two_term,two_term,12.291023353,0.11705641289,0.022879550645955232
50.0,product two_term,two_term,12.408358472,0.11761382438,0.021508262297957915
50.0,product two_term,two_term,12.526251002,0.11817123587,0.020172199672960533
50.0,product two_term,two_term,12.644700943,0.11872864736,0.018876070987963064
50.0,product two_term,two_term,12.763708297,0.11928605885,0.017623774474965517
50.0,product two_term,two_term,12.883273061,0.11984347034,0.016418585236967872
50.0,product two_term,two_term,13.003395237,0.12040088183,0.015262965133970135
50.0,product two_term,two_term,13.124074825,0.12095829332,0.014158877972972297
50.0,product two_term,two_term,13.245311824,0.12151570481,0.013107609242974352
50.0,product two_term,two_term,13.367106234,0.1220731163,0.012109848830976305
50.0,product two_term,two_term,13.489458056,0.12263052779,0.011165873242978153
50.0,product two_term,two_term,13.61236729,0.12318793928,0.010275431268979894
50.0,product two_term,two_term,13.735833935,0.12374535077,0.009437948851281535
50.0,product two_term,two_term,13.859857991,0.12430276226,0.00865248261558307
50.0,product two_term,two_term,13.984439459,0.12486017375,0.007917744549484507
50.0,product two_term,two_term,14.109578339,0.12541758524,0.007232271824485849
50.0,product two_term,two_term,14.23527463,0.12597499673,0.006594348749887097
50.0,product two_term,two_term,14.361528332,0.12653240822,0.006002096304288256
50.0,product two_term,two_term,14.488339446,0.12708981971,0.0054535334660893294
50.0,product two_term,two_term,14.615707972,0.1276472312,0.004946549897990321
50.0,product two_term,two_term,14.743633909,0.12820464268,0.0044790053362912365
50.0,product two_term,two_term,14.872117257,0.12876205417,0.004048718901792078
50.0,product two_term,two_term,15.001158017,0.12931946566,0.0036534728297928512
50.0,product two_term,two_term,15.130756189,0.12987687715,0.00329109897419356
50.0,product two_term,two_term,15.260911771,0.13043428864,0.0029594412015942094
50.0,product two_term,two_term,15.391624766,0.13099170013,0.0026563712206948025
50.0,product two_term,two_term,15.522895172,0.10918761709,0.0023798431028953437
50.0,product two_term,two_term,15.61,0.06498098558,0.002210444213495675
50.0,product two_term,two_term,15.652857143,0.022361494533,0.0021309698459958306
50.0,product two_term,two_term,15.654722989,0.021428571429,0.0021275658858958373
50.0,product two_term,two_term,15.695714286,0.041924219753,0.002053963056095981
50.0,product two_term,two_term,15.738571429,0.042857142857,0.001979357963196127
50.0,product two_term,two_term,15.781428571,0.024268394677,0.0019070855341962684
50.0,product two_term,two_term,15.787108218,0.021428571429,0.0018976776551962867
50.0,product two_term,two_term,15.824285714,0.040017319609,0.0018370501288964055
50.0,product two_term,two_term,15.867142857,0.042857142857,0.0017691470637965384
50.0,product two_term,two_term,15.91,0.026454000566,0.0017033130699966672
50.0,product two_term,two_term,15.920050858,0.071775455057,0.001688166907396697
50.0,product two_term,two_term,16.05355091,0.13377875758,0.0014975634113970698
50.0,product two_term,two_term,16.187608373,0.13433616907,0.0013246255298974081
50.0,product two_term,two_term,16.322223248,0.13489358056,0.001168311562497714
50.0,product two_term,two_term,16.457395535,0.13545099205,0.0010275397226979894
50.0,product two_term,two_term,16.593125232,0.13600840354,0.0009012126658382366
50.0,product two_term,two_term,16.729412342,0.13656581503,0.0007882486358684576
50.0,product two_term,two_term,16.866256862,0.13712322652,0.0006875786608286546
50.0,product two_term,two_term,17.003658795,0.13768063801,0.0005981605401588296
50.0,product two_term,two_term,17.141618138,0.1382380495,0.0005189991663989846
50.0,product two_term,two_term,17.280134894,0.13879546099,0.0004491427924591212
50.0,product two_term,two_term,17.41920906,0.13935287248,0.00038768892651924145
50.0,product two_term,two_term,17.558840639,0.13991028397,0.0003337940839693469
50.0,product two_term,two_term,17.699029628,0.14046769546,0.0002866717639894391
50.0,product two_term,two_term,17.83977603,0.14102510695,0.0002455921240495195
50.0,product two_term,two_term,17.981079842,0.14158251844,0.00020988428915958934
50.0,product two_term,two_term,18.122941066,0.14213992993,0.00017893519262964988
50.0,product two_term,two_term,18.265359702,0.14269734142,0.00015218578198970223
50.0,product two_term,two_term,18.408335749,0.14325475291,0.00012912955731974733
50.0,product two_term,two_term,18.551869208,0.1438121644,0.00010931101433978611
50.0,product two_term,two_term,18.695960078,0.14436957589,9.232110330081935e-05
50.0,product two_term,two_term,18.84060836,0.14492698738,7.779416390784778e-05
50.0,product two_term,two_term,18.985814053,0.14548439887,6.540529075487202e-05
50.0,product two_term,two_term,19.131577158,0.14604181036,5.4866946378892644e-05
50.0,product two_term,two_term,19.277897674,0.14659922185,4.592521811791014e-05
50.0,product two_term,two_term,19.424775601,0.14715663334,3.8356922631924945e-05
50.0,product two_term,two_term,19.57221094,0.14771404483,3.196681863493745e-05
50.0,product two_term,two_term,19.720203691,0.14827145632,2.658456447694798e-05
50.0,product two_term,two_term,19.868753853,0.14882886781,2.2061979774956833e-05
50.0,product two_term,two_term,20.017861427,0.1493862793,1.827072052896425e-05
50.0,product two_term,two_term,20.167526412,0.14994369079,1.5100150756970454e-05
50.0,product two_term,two_term,20.317748808,0.15050110228,1.2454495616975631e-05
50.0,product two_term,two_term,20.468528616,0.15105851377,1.0251526846979941e-05
50.0,product two_term,two_term,20.619865836,0.15161592526,8.421090242383524e-06
50.0,product two_term,two_term,20.771760467,0.15217333675,6.903472266286492e-06
50.0,product two_term,two_term,20.924212509,0.15273074824,5.647965807688949e-06
50.0,product two_term,two_term,21.077221963,0.15328815973,4.611686745290977e-06
50.0,product two_term,two_term,21.230788829,0.15384557122,3.7582786498926465e-06
50.0,product two_term,two_term,21.384913106,0.15440298271,3.0569108899940185e-06
50.0,product two_term,two_term,21.539594794,0.1549603942,2.481647421795144e-06
50.0,product two_term,two_term,21.694833894,0.15551780569,2.0107659493960653e-06
50.0,product two_term,two_term,21.850630405,0.15607521718,1.6261122956968184e-06
50.0,product two_term,two_term,22.006984328,0.15663262867,1.3125484066974319e-06
50.0,product two_term,two_term,22.163895663,0.15719004016,1.057495519897931e-06
50.0,product two_term,two_term,22.321364409,0.15774745165,8.50441931638336e-07
50.0,product two_term,two_term,22.479390566,0.15830486314,6.826720534486642e-07
50.0,product two_term,two_term,22.637974135,0.15886227463,5.469917140589298e-07
50.0,product two_term,two_term,22.797115115,0.15941968612,4.3747440893914404e-07
50.0,product two_term,two_term,22.956813507,0.15997709761,3.4924776086931664e-07
50.0,product two_term,two_term,23.117069311,0.1605345091,2.7831732262945543e-07
50.0,product two_term,two_term,23.277882525,0.16109192059,2.214012185095668e-07
50.0,product two_term,two_term,23.439253152,0.16164933208,1.7581362093965599e-07
50.0,product two_term,two_term,23.60118119,0.16220674357,1.393660867797273e-07
50.0,product two_term,two_term,23.763666639,0.16276415506,1.1027955897978422e-07
50.0,product two_term,two_term,23.9267095,0.16332156655,8.711053071682956e-08
50.0,product two_term,two_term,24.090309772,0.16387897804,6.86905070148656e-08
50.0,product two_term,two_term,24.254467456,0.16443638953,5.40732566768942e-08
50.0,product two_term,two_term,24.419182551,0.16499380102,4.249405163591685e-08
50.0,product two_term,two_term,24.584455058,0.16555121251,3.333746918593477e-08
50.0,product two_term,two_term,24.750284976,0.166108624,2.6109388797948914e-08
50.0,product two_term,two_term,24.916672306,0.16666603549,2.0413800577960056e-08
50.0,product two_term,two_term,25.083617047,0.16722344698,1.593401344196882e-08
50.0,product two_term,two_term,25.2511192,0.16778085847,1.2416817242975705e-08
50.0,product two_term,two_term,25.419178764,0.16833826996,9.6600542443811e-09
50.0,product two_term,two_term,25.58779574,0.16889568145,7.502948723785318e-09
50.0,product two_term,two_term,25.756970127,0.16945309294,5.817923288988616e-09
50.0,product two_term,two_term,25.926701926,0.17001050443,4.5039192995911876e-09
50.0,product two_term,two_term,26.096991136,0.17056791592,3.4810554705931884e-09
50.0,product two_term,two_term,26.267837757,0.17112532741,2.686196642994744e-09
50.0,product two_term,two_term,26.439241791,0.1716827389,2.0695293954959505e-09
50.0,product two_term,two_term,26.611203235,0.17224015039,1.5918837402968853e-09
50.0,product two_term,two_term,26.783722091,0.17279756188,1.222524155097608e-09
50.0,product two_term,two_term,26.956798359,0.17335497337,9.373736162281658e-10
50.0,product two_term,two_term,27.130432038,0.17391238486,7.176125700585959e-10
50.0,product two_term,two_term,27.304623129,0.17446979635,5.485248930389267e-10
50.0,product two_term,two_term,27.479371631,0.17502720784,4.186310950691809e-10
50.0,product two_term,two_term,27.654677544,0.17558461933,3.190029099793758e-10
50.0,product two_term,two_term,27.830540869,0.17614203082,2.4270926009952507e-10
50.0,product two_term,two_term,28.006961606,0.17669944231,1.8437832907963924e-10
50.0,product two_term,two_term,28.183939754,0.1772568538,1.3985582133972637e-10
50.0,product two_term,two_term,28.361475314,0.17781426529,1.0592609283979273e-10
50.0,product two_term,two_term,28.539568285,0.17837167678,8.010797857184326e-11
50.0,product two_term,two_term,28.718218667,0.17892908827,6.049208146488164e-11
50.0,product two_term,two_term,28.897426461,0.17948649976,4.5611278056910756e-11
50.0,product two_term,two_term,29.077191667,0.18004391125,3.4340351513932804e-11
50.0,product two_term,two_term,29.257514284,0.18060132274,2.5817083427949484e-11
50.0,product two_term,two_term,29.438394312,0.18115873423,1.938126628496208e-11
50.0,product two_term,two_term,29.619831752,0.18171614572,1.4528762671971572e-11
50.0,product two_term,two_term,29.801826604,0.18227355721,1.087543192297872e-11
50.0,product two_term,two_term,29.984378867,0.1828309687,8.129004251384095e-12
50.0,product two_term,two_term,30.167488541,0.18338838019,6.067571792188128e-12
50.0,product two_term,two_term,30.351155627,0.18394579168,4.522593657091151e-12
50.0,product two_term,two_term,30.535380124,0.18450320317,3.366289831393413e-12
50.0,product two_term,two_term,30.720162033,0.18506061466,2.5021215217951044e-12
50.0,product two_term,two_term,30.905501354,0.18561802615,1.857199783196366e-12
50.0,product two_term,two_term,31.091398086,0.18617543764,1.3766073756973064e-12
50.0,product two_term,two_term,31.277852229,0.18673284913,1.0189986715980061e-12
50.0,product two_term,two_term,31.464863784,0.18729026062,7.532740769885261e-13
50.0,product two_term,two_term,31.65243275,0.18784767211,5.56079488008912e-13
50.0,product two_term,two_term,31.840559128,0.1884050836,4.099611275491979e-13
50.0,product two_term,two_term,32.029242917,0.18896249509,3.0183364487940943e-13
50.0,product two_term,two_term,32.218484118,0.18951990658,2.2193488366956578e-13
50.0,product two_term,two_term,32.408282731,0.19007731807,1.6297643030968115e-13
50.0,product two_term,two_term,32.598638754,0.19063472956,1.1952635061976612e-13
50.0,product two_term,two_term,32.78955219,0.19119214105,8.754535144482871e-14
50.0,product two_term,two_term,32.981023036,0.19174955254,6.403774671687471e-14
50.0,product two_term,two_term,33.173051295,0.19230696403,4.678214535890846e-14
50.0,product two_term,two_term,33.365636965,0.19286437552,3.413292007393321e-14
50.0,product two_term,two_term,33.558780046,0.19342178701,2.4872341956951334e-14
50.0,product two_term,two_term,33.752480539,0.1939791985,1.8101413286964583e-14
50.0,product two_term,two_term,33.946738443,0.19453660999,1.3157197357974256e-14
50.0,product two_term,two_term,34.141553758,0.19509402148,9.551702245681309e-15
50.0,product two_term,two_term,34.336926486,0.19565143297,6.925896699886447e-15
50.0,product two_term,two_term,34.532856624,0.19620884446,5.015978013590185e-15
50.0,product two_term,two_term,34.729344175,0.19676625595,3.6284891124929e-15
50.0,product two_term,two_term,34.926389136,0.19732366744,2.6217633113948698e-15
50.0,product two_term,two_term,35.123991509,0.19788107893,1.8922005446962974e-15
50.0,product two_term,two_term,35.322151294,0.19843849042,1.364064498597331e-15
50.0,product two_term,two_term,35.52086849,0.19899590191,9.819853943480785e-16
50.0,product two_term,two_term,35.720143098,0.1995533134,7.059064523986188e-16
50.0,product two_term,two_term,35.919975117,0.20011072489,5.066154895790087e-16
50.0,product two_term,two_term,36.120364548,0.20066813638,3.6284255204929e-16
50.0,product two_term,two_term,36.32131139,0.20122554787,2.5912453942949296e-16
50.0,product two_term,two_term,36.522815643,0.20178295936,1.8421819766963953e-16
50.0,product two_term,two_term,36.724877309,0.20234037085,1.2994412627974574e-16
50.0,product two_term,two_term,36.927496385,0.20289778234,9.033850052882323e-17
50.0,product two_term,two_term,37.130672873,0.20345519383,6.103415082288058e-17
50.0,product two_term,two_term,37.334406773,0.20401260532,3.878515601992411e-17
50.0,product two_term,two_term,37.538698084,0.20457001681,2.1141942362958632e-17
50.0,product two_term,two_term,37.743546806,0.2051274283,6.246020953087779e-18
50.0,product two_term,two_term,37.94895294,0.20568483979,0.0
50.0,product two_term,two_term,38.154916486,0.20624225128,0.0
50.0,product two_term,two_term,38.361437443,0.20679966277,0.0
50.0,product two_term,two_term,38.568515812,0.20735707426,0.0
50.0,product two_term,two_term,38.776151592,0.20791448575,0.0
50.0,product two_term,two_term,38.984344783,0.20847189724,0.0
50.0,product two_term,two_term,39.193095386,0.20902930873,0.0
50.0,product two_term,two_term,39.4024034,0.20958672022,0.0
50.0,product two_term,two_term,39.612268826,0.21014413171,0.0
50.0,product two_term,two_term,39.822691664,0.2107015432,0.0
50.0,product two_term,two_term,40.033671913,0.21125895469,0.0
50.0,product two_term,two_term,40.245209573,0.21181636618,0.0
50.0,product two_term,two_term,40.457304645,0.21237377767,0.0
50.0,product two_term,two_term,40.669957129,0.21293118915,0.0
50.0,product two_term,two_term,40.883167024,0.21348860064,0.0
50.0,product two_term,two_term,41.09693433,0.21404601213,0.0
50.0,product two_term,two_term,41.311259048,0.21460342362,0.0
50.0,product two_term,two_term,41.526141177,0.21516083511,0.0
50.0,product two_term,two_term,41.741580718,0.2157182466,0.0
50.0,product two_term,two_term,41.95757767,0.21627565809,0.0
50.0,product two_term,two_term,42.174132034,0.21683306958,0.0
50.0,product two_term,two_term,42.39124381,0.21739048107,0.0
50.0,product two_term,two_term,42.608912996,0.21794789256,0.0
50.0,product two_term,two_term,42.827139595,0.21850530405,0.0
50.0,product two_term,two_term,43.045923604,0.21906271554,0.0
50.0,product two_term,two_term,43.265265026,0.21962012703,0.0
50.0,product two_term,two_term,43.485163859,0.22017753852,0.0
50.0,product two_term,two_term,43.705620103,0.22073495001,0.0
50.0,product two_term,two_term,43.926633759,0.2212923615,0.0
50.0,product two_term,two_term,44.148204826,0.22184977299,0.0
50.0,product two_term,two_term,44.370333305,0.22240718448,8.120206609984111e-21
50.0,product two_term,two_term,44.593019195,0.22296459597,9.060335069582271e-20
50.0,product two_term,two_term,44.816262496,0.22352200746,2.017746589796052e-19
50.0,product two_term,two_term,45.04006321,0.22407941895,3.512461724693128e-19
50.0,product two_term,two_term,45.264421334,0.22463683044,5.548950317789143e-19
50.0,product two_term,two_term,45.489336871,0.22519424193,8.378938913983606e-19
50.0,product two_term,two_term,45.714809818,0.22575165342,1.2393011387975752e-18
50.0,product two_term,two_term,45.940840177,0.22630906491,1.819039075996441e-18
50.0,product two_term,two_term,46.167427948,0.2268664764,2.668442484494779e-18
50.0,product two_term,two_term,46.39457313,0.22742388789,3.928282233092314e-18
50.0,product two_term,two_term,46.622275724,0.22798129938,5.8204652104886115e-18
50.0,product two_term,two_term,46.850535729,0.22853871087,8.67361737988303e-18
50.0,product two_term,two_term,47.079353146,0.22909612236,4.3368086898915145e-18
50.0,product two_term,two_term,47.308727974,0.22965353385,2.8246666553944733e-18
50.0,product two_term,two_term,47.538660213,0.23021094534,1.8381327536964035e-18
50.0,product two_term,two_term,47.769149864,0.23076835683,1.1962592789976594e-18
50.0,product two_term,two_term,48.000196927,0.23132576832,7.795151800084748e-19
50.0,product two_term,two_term,48.231801401,0.23188317981,5.093121023590035e-19
50.0,product two_term,two_term,48.463963287,0.2324405913,3.341767346093462e-19
50.0,product two_term,two_term,48.696682584,0.23299800279,2.209889959295676e-19
50.0,product two_term,two_term,48.929959292,0.23355541428,1.4723763433971192e-19
50.0,product two_term,two_term,49.163793412,0.23411282577,9.887745922880653e-20
50.0,product two_term,two_term,49.398184944,0.23467023726,6.70537582688688e-20
50.0,product two_term,two_term,49.633133887,0.23522764875,4.600732710690998e-20
50.0,product two_term,two_term,49.868640241,0.23578506024,3.200664598093737e-20
50.0,product two_term,two_term,50.104704007,0.23634247173,2.2642413442955696e-20
50.0,product two_term,two_term,50.341325185,0.23689988322,1.636438656096798e-20
50.0,product two_term,two_term,50.578503774,0.23745729471,1.217929576897617e-20
50.0,product two_term,two_term,50.816239774,0.2380147062,9.4550138043815e-21
50.0,product two_term,two_term,51.054533186,0.23857211769,7.767612655784802e-21
50.0,product two_term,two_term,51.29338401,0.23912952918,6.859344977786578e-21
50.0,product two_term,two_term,51.532792244,0.23968694067,6.551746161687181e-21
50.0,product two_term,two_term,51.772757891,0.24024435216,6.651793103286985e-21
50.0,product two_term,two_term,52.013280949,0.24080176365,6.899240169586501e-21
50.0,product two_term,two_term,52.254361418,0.24135917514,6.854730109186588e-21
50.0,product two_term,two_term,52.495999299,0.24191658663,5.720988972088806e-21
50.0,product two_term,two_term,52.738194591,0.24247399812,2.0490863382959905e-21
50.0,product two_term,two_term,52.980947295,0.24303140961,0.0
50.0,product two_term,two_term,53.224257411,0.2435888211,0.0
50.0,product two_term,two_term,53.468124938,0.24414623259,0.0
50.0,product two_term,two_term,53.712549876,0.24470364408,0.0
50.0,product two_term,two_term,53.957532226,0.24526105557,0.0
50.0,product two_term,two_term,54.203071987,0.24581846706,0.0
50.0,product two_term,two_term,54.44916916,0.24637587855,0.0
50.0,product two_term,two_term,54.695823744,0.24693329004,0.0
50.0,product two_term,two_term,54.94303574,0.24749070153,0.0
50.0,product two_term,two_term,55.190805147,0.24804811302,0.0
50.0,product two_term,two_term,55.439131966,0.24860552451,0.0
50.0,product two_term,two_term,55.688016196,0.249162936,0.0
50.0,product two_term,two_term,55.937457838,0.24972034749,0.0
50.0,product two_term,two_term,56.187456891,0.25027775898,0.0
50.0,product two_term,two_term,56.438013356,0.25083517047,0.0
50.0,product two_term,two_term,56.689127232,0.25139258196,0.0
50.0,product two_term,two_term,56.94079852,0.25194999345,3.9420679256922863e-20
50.0,product two_term,two_term,57.193027219,0.25250740494,4.285235955791615e-20
50.0,product two_term,two_term,57.44581333,0.25306481643,0.0
50.0,product two_term,two_term,57.699156852,0.25362222792,0.0
50.0,product two_term,two_term,57.953057786,0.25417963941,0.0
50.0,product two_term,two_term,58.207516131,0.2547370509,0.0
50.0,product two_term,two_term,58.462531887,0.25529446239,0.0
50.0,product two_term,two_term,58.718105055,0.25585187388,0.0
50.0,product two_term,two_term,58.974235635,0.25640928537,0.0
50.0,product two_term,two_term,59.230923626,0.25696669686,0.0
50.0,product two_term,two_term,59.488169029,0.25752410835,0.0
50.0,product two_term,two_term,59.745971843,0.25808151984,0.0
50.0,product two_term,two_term,60.004332068,0.25863893133,0.0
50.0,product two_term,two_term,60.263249706,0.25919634282,0.0
50.0,product two_term,two_term,60.522724754,0.25975375431,0.0
50.0,product two_term,two_term,60.782757214,0.2603111658,0.0
50.0,product two_term,two_term,61.043347086,0.26086857729,0.0
50.0,product two_term,two_term,61.304494369,0.26142598878,4.3099444454915676e-21
50.0,product two_term,two_term,61.566199063,0.26198340027,6.960427089686382e-21
50.0,product two_term,two_term,61.828461169,0.26254081176,7.534636715485257e-21
50.0,product two_term,two_term,62.091280687,0.26309822325,7.230173960985853e-21
50.0,product two_term,two_term,62.354657616,0.26365563474,6.754683633886784e-21
50.0,product two_term,two_term,62.618591956,0.26421304623,6.753155169786787e-21
50.0,product two_term,two_term,62.883083708,0.26477045772,7.77390500198479e-21
50.0,product two_term,two_term,63.148132872,0.26532786921,1.049712262297946e-20
50.0,product two_term,two_term,63.413739447,0.2658852807,1.5982704912968726e-20
50.0,product two_term,two_term,63.679903433,0.26644269219,2.5956634311949214e-20
50.0,product two_term,two_term,63.946624831,0.26700010368,4.3251678719915374e-20
50.0,product two_term,two_term,64.21390364,0.26755751517,7.250419163085813e-20
50.0,product two_term,two_term,64.481739861,0.26811492666,1.2126576339976274e-19
50.0,product two_term,two_term,64.750133494,0.26867233815,2.017801680196052e-19
50.0,product two_term,two_term,65.019084538,0.26922974964,3.3382087079934686e-19
50.0,product two_term,two_term,65.288592993,0.26978716113,1.4761550981971118e-19
50.0,product two_term,two_term,65.55865886,0.27034457262,0.0
50.0,product two_term,two_term,65.829282138,0.27090198411,0.0
50.0,product two_term,two_term,66.100462828,0.2714593956,0.0
50.0,product two_term,two_term,66.372200929,0.27201680709,0.0
50.0,product two_term,two_term,66.644496442,0.27257421858,0.0
50.0,product two_term,two_term,66.917349367,0.27313163007,0.0
50.0,product two_term,two_term,67.190759702,0.27368904156,0.0
50.0,product two_term,two_term,67.46472745,0.27424645305,0.0
50.0,product two_term,two_term,67.739252609,0.27480386454,0.0
50.0,product two_term,two_term,68.014335179,0.27536127603,0.0
50.0,product two_term,two_term,68.289975161,0.27591868752,5.515984069589207e-19
50.0,product two_term,two_term,68.566172554,0.27647609901,1.187300651397677e-18
50.0,product two_term,two_term,68.842927359,0.2770335105,1.869515594796342e-18
50.0,product two_term,two_term,69.120239575,0.27759092199,2.5783632533949553e-18
50.0,product two_term,two_term,69.398109203,0.27814833348,3.1348699841938665e-18
50.0,product two_term,two_term,69.676536242,0.27870574497,3.2626046214936166e-18
