electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
66.917488719513059,1.3565244643171799,0.29999999999999999,1.2269586845651889e-18
67.190899055325943,1.3565244643171799,0.29999999999999999,1.8910201960506824e-20
67.464866802628762,1.3565244643171799,0.29999999999999999,0
67.739391961421518,1.3565244643171799,0.29999999999999999,2.026853997293139e-19
68.014474531704209,1.3565244643171799,0.29999999999999999,7.519310642406864e-25
68.290114513476837,1.3565244643171799,0.29999999999999999,3.0613815216824038e-28
68.566311906739401,1.3565244643171799,0.29999999999999999,6.687965812839295e-26
68.8430667114919,1.3565244643171799,0.29999999999999999,1.4747653483683159e-23
69.120378927734322,1.3565244643171799,0.29999999999999999,3.2602223975271445e-21
69.398248555466679,1.3565244643171799,0.29999999999999999,0
69.676675594688987,1.3565244643171799,0.29999999999999999,1.6291190668499817e-19
69.955660045401203,1.3565244643171799,0.29999999999999999,0
70.235201907603368,1.3565244643171799,0.29999999999999999,3.9179242398252335e-19
70.515301181295484,1.3565244643171799,0.29999999999999999,4.0351011586458697e-19
70.795957866477522,1.3565244643171799,0.29999999999999999,0
71.07717196314951,1.3565244643171799,0.29999999999999999,0
71.35894347131142,1.3565244643171799,0.29999999999999999,8.8656638180558046e-19
71.641272390963252,1.3565244643171799,0.29999999999999999,2.5618790578078332e-20
71.92415872210502,1.3565244643171799,0.29999999999999999,0
72.207602464736738,1.3565244643171799,0.29999999999999999,0
72.491603618858363,1.3565244643171799,0.29999999999999999,0
72.776162184469939,1.3565244643171799,0.29999999999999999,0
73.061278161571465,1.3565244643171799,0.29999999999999999,0
73.346951550162899,1.3565244643171799,0.29999999999999999,2.8169965877386707e-40
73.633182350244283,1.3565244643171799,0.29999999999999999,5.5375371467151286e-38
73.919970561815603,1.3565244643171799,0.29999999999999999,1.0673751722788136e-35
74.207316184876845,1.3565244643171799,0.29999999999999999,2.0058988918307542e-33
74.495219219428037,1.3565244643171799,0.29999999999999999,3.6451427128819613e-31
74.783679665469151,1.3565244643171799,0.29999999999999999,6.3261259876823741e-29
75.072697523000215,1.3565244643171799,0.29999999999999999,1.0272429242076316e-26
75.362272792021201,1.3565244643171799,0.29999999999999999,1.5028974291753757e-24
75.652405472532138,1.3565244643171799,0.29999999999999999,1.8306985273360492e-22
75.943095564532996,1.3565244643171799,0.29999999999999999,1.4773441689217991e-20
76.234343068023804,1.3565244643171799,0.29999999999999999,0
76.52614798300452,1.3565244643171799,0.29999999999999999,0
76.818510309475187,1.3565244643171799,0.29999999999999999,2.9961727934178948e-18
77.111430047435775,1.3565244643171799,0.29999999999999999,1.6981348208928293e-19
77.404907196886299,1.3565244643171799,0.29999999999999999,0
77.698941757826759,1.3565244643171799,0.29999999999999999,0
77.993533730257155,1.3565244643171799,0.29999999999999999,0
78.288683114177502,1.3565244643171799,0.29999999999999999,0
78.58438990958777,1.3565244643171799,0.29999999999999999,0
78.88065411648796,1.3565244643171799,0.29999999999999999,1.2207451893252577e-18
79.177475734878101,1.3565244643171799,0.29999999999999999,8.5391764508696851e-19
79.474854764758177,1.3565244643171799,0.29999999999999999,1.1591684694954505e-24
79.77279120612819,1.3565244643171799,0.29999999999999999,1.5505548519124359e-30
80.071285058988138,1.3565244643171799,0.29999999999999999,2.0435525153222068e-36
80.370336323338023,1.3565244643171799,0.29999999999999999,0
80.669944999177829,1.3565244643171799,0.29999999999999999,0
80.970111086507572,1.3565244643171799,0.29999999999999999,0
81.27083458532725,1.3565244643171799,0.29999999999999999,0
81.572115495636865,1.3565244643171799,0.29999999999999999,0
81.873953817436416,1.3565244643171799,0.29999999999999999,0
82.176349550725902,1.3565244643171799,0.29999999999999999,0
82.479302695505325,1.3565244643171799,0.29999999999999999,0
82.78281325177467,1.3565244643171799,0.29999999999999999,0
83.08688121953395,1.3565244643171799,0.29999999999999999,0
83.391506598783167,1.3565244643171799,0.29999999999999999,0
83.696689389522334,1.3565244643171799,0.29999999999999999,0
84.002429591751422,1.3565244643171799,0.29999999999999999,0
84.308727205470433,1.3565244643171799,0.29999999999999999,0
84.615582230679394,1.3565244643171799,0.29999999999999999,8.0174280422370333e-43
84.922994667378291,1.3565244643171799,0.29999999999999999,2.0140361974874877e-40
85.230964515567138,1.3565244643171799,0.29999999999999999,4.9783401202037594e-38
85.539491775245892,1.3565244643171799,0.29999999999999999,1.232874766006531e-35
85.848576446414597,1.3565244643171799,0.29999999999999999,3.0591067459326678e-33
86.158218529073224,1.3565244643171799,0.29999999999999999,7.6037401933512083e-31
86.468418023221801,1.3565244643171799,0.29999999999999999,1.8932924583896506e-28
86.7791749288603,1.3565244643171799,0.29999999999999999,4.7225410601333156e-26
87.090489245988721,1.3565244643171799,0.29999999999999999,1.1800792718844736e-23
87.402360974607092,1.3565244643171799,0.29999999999999999,2.9541592029892352e-21
87.714790114715399,1.3565244643171799,0.29999999999999999,7.4089017036046997e-19
88.027776666313642,1.3565244643171799,0.29999999999999999,2.8889525938927966e-20
88.341320629401821,1.3565244643171799,0.29999999999999999,1.1538005538011114e-17
88.655422003979922,1.3565244643171799,0.29999999999999999,0
88.970080790047973,1.3565244643171799,0.29999999999999999,0
89.285296987605946,1.3565244643171799,0.29999999999999999,0
89.601070596653855,1.3565244643171799,0.29999999999999999,0
89.9174016171917,1.3565244643171799,0.29999999999999999,0
90.234290049219481,1.3565244643171799,0.29999999999999999,0
90.551735892737213,1.3565244643171799,0.29999999999999999,9.6871336637556995e-25
90.869739147744866,1.3565244643171799,0.29999999999999999,7.9594298627127588e-31
91.188299814242441,1.3565244643171799,0.29999999999999999,6.4606700540344549e-37
91.507417892229967,1.3565244643171799,0.29999999999999999,0
91.827093381707414,1.3565244643171799,0.29999999999999999,0
92.147326282674797,1.3565244643171799,0.29999999999999999,0
92.46811659513213,1.3565244643171799,0.29999999999999999,0
92.7894643190794,1.3565244643171799,0.29999999999999999,0
93.111369454516577,1.3565244643171799,0.29999999999999999,0
93.433832001443704,1.3565244643171799,0.29999999999999999,0
93.756851959860754,1.3565244643171799,0.29999999999999999,0
94.080429329767753,1.3565244643171799,0.29999999999999999,0
94.404564111164689,1.3565244643171799,0.29999999999999999,0
94.729256304051546,1.3565244643171799,0.29999999999999999,0
95.054505908428339,1.3565244643171799,0.29999999999999999,0
95.380312924295083,1.3565244643171799,0.29999999999999999,0
95.706677351651763,1.3565244643171799,0.29999999999999999,0
96.033599190498364,1.3565244643171799,0.29999999999999999,3.7120123120364041e-47
96.361078440834916,1.3565244643171799,0.29999999999999999,9.8845019152227577e-45
96.689115102661376,1.3565244643171799,0.29999999999999999,2.6359335683299301e-42
97.017709175977785,1.3565244643171799,0.29999999999999999,7.0474697290193089e-40
97.346860660784131,1.3565244643171799,0.29999999999999999,1.88913747471748e-37
97.676569557080398,1.3565244643171799,0.29999999999999999,5.0773616706068189e-35
98.006835864866602,1.3565244643171799,0.29999999999999999,1.3682628886576954e-32
98.337659584142756,1.3565244643171799,0.29999999999999999,3.6971811997859699e-30
98.669040714908817,1.3565244643171799,0.29999999999999999,1.0017390617075417e-27
99.000979257164829,1.3565244643171799,0.29999999999999999,2.7216622324928348e-25
99.333475210910791,1.3565244643171799,0.29999999999999999,7.4151982661609797e-23
99.666528576146661,1.3565244643171799,0.29999999999999999,2.0259724216387186e-20
100,1.3565244643171799,0.29999999999999999,5.5511151231257584e-18
0.0001196764362418165,1.7450044407379444,0.5,0.3349114075796934
0.00051805861745089906,1.7450044407379444,0.5,0.28821967715814556
0.0013541758523526969,1.7450044407379444,0.5,0.32951724431071505
0.0027477045771890267,1.7450044407379444,0.5,0.34019821078815982
0.0046986447919598884,1.7450044407379444,0.5,0.34392045018614914
0.0072069964966652821,1.7450044407379444,0.5,0.3451402204586817
0.010272759691305207,1.7450044407379444,0.5,0.34557932529821667
0.013895934375879666,1.7450044407379444,0.5,0.34581463289389325
0.018076520550388657,1.7450044407379444,0.5,0.3459305049721213
0.022814518214832179,1.7450044407379444,0.5,0.34599432615518722
0.028109927369210232,1.7450044407379444,0.5,0.3459842668666252
0.033962748013522816,1.7450044407379444,0.5,0.34596676137657922
0.040372980147769938,1.7450044407379444,0.5,0.34593507721981226
0.047340623771951584,1.7450044407379444,0.5,0.34591265675804672
0.054865678886067769,1.7450044407379444,0.5,0.34586529764067558
0.062948145490118484,1.7450044407379444,0.5,0.34579397660022709
0.071588023584103738,1.7450044407379444,0.5,0.34570467587986098
0.080785313168023509,1.7450044407379444,0.5,0.34564518242579301
0.090540014241877811,1.7450044407379444,0.5,0.3455654130190548
0.10085212680566664,1.7450044407379444,0.5,0.34546282695486558
0.11172165085939001,1.7450044407379444,0.5,0.34540231189896881
0.12314858640304793,1.7450044407379444,0.5,0.34533421356310212
0.13513293343664035,1.7450044407379444,0.5,0.34528283136457311
0.1476746919601673,1.7450044407379444,0.5,0.34521515690417931
0.16077386197362881,1.7450044407379444,0.5,0.34515884823588749
0.17443044347702485,1.7450044407379444,0.5,0.34510572430550829
0.18864443647035542,1.7450044407379444,0.5,0.34506744119108523
0.20341584095362053,1.7450044407379444,0.5,0.34503061727537299
0.21874465692682013,1.7450044407379444,0.5,0.34503295961700453
0.23463088438995428,1.7450044407379444,0.5,0.34503414926098036
0.25107452334302299,1.7450044407379444,0.5,0.34503728426991159
0.26807557378602626,1.7450044407379444,0.5,0.3450828986345082
0.28563403571896401,1.7450044407379444,0.5,0.34511988384251563
0.30374990914183631,1.7450044407379444,0.5,0.34515183306335984
0.32242319405464309,1.7450044407379444,0.5,0.34518295605179605
0.34165389045738448,1.7450044407379444,0.5,0.34520776470621023
0.36144199835006036,1.7450044407379444,0.5,0.34522869182555904
0.38178751773267072,1.7450044407379444,0.5,0.34524503820519992
0.40269044860521563,1.7450044407379444,0.5,0.34525553290293609
0.42415079096769515,1.7450044407379444,0.5,0.34525962340981453
0.4461685448201092,1.7450044407379444,0.5,0.34525766004510072
0.46874371016245775,1.7450044407379444,0.5,0.34524893251456329
0.49187628699474084,1.7450044407379444,0.5,0.34523249128636463
0.51556627531695842,1.7450044407379444,0.5,0.34520706011489705
0.5398136751291106,1.7450044407379444,0.5,0.34517140248104566
0.56461848643119728,1.7450044407379444,0.5,0.34512396937939172
0.58998070922321844,1.7450044407379444,0.5,0.34506282619706952
0.6159003435051742,1.7450044407379444,0.5,0.34498573900956775
0.64237738927706445,1.7450044407379444,0.5,0.34489014914470323
0.66941184653888919,1.7450044407379444,0.5,0.34477314535609233
0.69700371529064853,1.7450044407379444,0.5,0.34463143382742062
0.72515299553234247,1.7450044407379444,0.5,0.3444613576710025
0.7538596872639709,1.7450044407379444,0.5,0.34425891889366067
0.78312379048553382,1.7450044407379444,0.5,0.34401954561890957
0.81294530519703123,1.7450044407379444,0.5,0.34373813887163174
0.84332423139846324,1.7450044407379444,0.5,0.34340905016110945
0.87426056908982985,1.7450044407379444,0.5,0.34302604373783852
0.90575431827113095,1.7450044407379444,0.5,0.34258225859052138
0.93780547894236643,1.7450044407379444,0.5,0.34207017068697126
0.97041405110353662,1.7450044407379444,0.5,0.34148155606454755
1.0035800347546413,1.7450044407379444,0.5,0.34080798412831548
1.0373034298956805,1.7450044407379444,0.5,0.34004564279693872
1.0715842365266541,1.7450044407379444,0.5,0.33919158859731507
1.1064224546475625,1.7450044407379444,0.5,0.33823696984066326
1.1418180842584051,1.7450044407379444,0.5,0.33717232902378369
1.1777711253591825,1.7450044407379444,0.5,0.33598759376786536
1.2142815779498941,1.7450044407379444,0.5,0.33466989679717279
1.2513494420305404,1.7450044407379444,0.5,0.33320131312425483
1.2889747176011215,1.7450044407379444,0.5,0.3315642574777114
1.327157404661637,1.7450044407379444,0.5,0.32974931715807126
1.365897503212087,1.7450044407379444,0.5,0.32775014661393354
1.4051950132524715,1.7450044407379444,0.5,0.32555540342312456
1.4450499347827905,1.7450044407379444,0.5,0.32315104574471526
1.485462267803044,1.7450044407379444,0.5,0.32052266620195086
1.526432012313232,1.7450044407379444,0.5,0.31766960673829209
1.5679591683133547,1.7450044407379444,0.5,0.31460211939196298
1.6100437358034116,1.7450044407379444,0.5,0.31131845859369389
1.6526857147834038,1.7450044407379444,0.5,0.30780900905862207
1.6958851052533301,1.7450044407379444,0.5,0.3040644080348105
1.7396419072131906,1.7450044407379444,0.5,0.30007565677169545
1.7839561206629859,1.7450044407379444,0.5,0.29583424381947043
1.828827745602716,1.7450044407379444,0.5,0.29133228018095164
1.8742567820323801,1.7450044407379444,0.5,0.28656264609318211
1.9202432299519787,1.7450044407379444,0.5,0.28149924490793798
1.9667870893615123,1.7450044407379444,0.5,0.27608798131936602
2.0138883602609807,1.7450044407379444,0.5,0.27029254401459368
2.0615470426503832,1.7450044407379444,0.5,0.2641052001914555
2.10976313652972,1.7450044407379444,0.5,0.25753203299725169
2.1585366418989915,1.7450044407379444,0.5,0.25062949558040987
2.2078675587581982,1.7450044407379444,0.5,0.24344281459499606
2.2577558871073387,1.7450044407379444,0.5,0.23593901345430227
2.3082016269464134,1.7450044407379444,0.5,0.22809285107963256
2.3592047782754229,1.7450044407379444,0.5,0.21991759826580309
2.4107653410943675,1.7450044407379444,0.5,0.21143076350460135
2.4628833154032463,1.7450044407379444,0.5,0.20265430055225586
2.5155587012020595,1.7450044407379444,0.5,0.1936012497043943
2.5687914984908069,1.7450044407379444,0.5,0.18425666739932628
2.6225817072694895,1.7450044407379444,0.5,0.17462603179717101
2.6769293275381068,1.7450044407379444,0.5,0.16475586727165739
2.7318343592966579,1.7450044407379444,0.5,0.15469921377242968
2.7872968025451437,1.7450044407379444,0.5,0.14451516506459283
2.8433166572835642,1.7450044407379444,0.5,0.13428608366610906
2.899893923511919,1.7450044407379444,0.5,0.12410124210551141
2.9570286012302089,1.7450044407379444,0.5,0.11403178698356788
3.0147206904384327,1.7450044407379444,0.5,0.10414938988106502
3.0729701911365912,1.7450044407379444,0.5,0.094539286332661565
3.1317771033246844,1.7450044407379444,0.5,0.085274498457376613
3.1911414270027123,1.7450044407379444,0.5,0.076406734092770545
3.251063162170674,1.7450044407379444,0.5,0.067982719453258136
3.3115423088285709,1.7450044407379444,0.5,0.060043098569008545
3.3725788669764025,1.7450044407379444,0.5,0.052621460915544406
3.4341728366141684,1.7450044407379444,0.5,0.045743544169360391
3.4963242177418681,1.7450044407379444,0.5,0.039426654470245646
3.5590330103595029,1.7450044407379444,0.5,0.033679338897340039
3.6222992144670729,1.7450044407379444,0.5,0.028503012124570619
3.6861228300645767,1.7450044407379444,0.5,0.023892325224256186
3.7505038571520144,1.7450044407379444,0.5,0.019830290976576896
3.8154422957293876,1.7450044407379444,0.5,0.016289678334295773
3.8809381457966956,1.7450044407379444,0.5,0.013237715603373688
3.9469914073539374,1.7450044407379444,0.5,0.010637258418085419
4.0136020804011139,1.7450044407379444,0.5,0.0084473767930951533
4.0807701649382251,1.7450044407379444,0.5,0.0066236733044774034
4.1484956609652706,1.7450044407379444,0.5,0.0051236895977128868
4.2167785684822512,1.7450044407379444,0.5,0.0039077363563313153
4.2856188874891661,1.7450044407379444,0.5,0.0029367858071982994
4.3550166179860144,1.7450044407379444,0.5,0.002173523944219454
4.4249717599727978,1.7450044407379444,0.5,0.0015832044274494113
4.4954843134495164,1.7450044407379444,0.5,0.0011342796685599441
4.5665542784161692,1.7450044407379444,0.5,0.00079933233488350356
4.6381816548727564,1.7450044407379444,0.5,0.00055413325252503078
4.7103664428192786,1.7450044407379444,0.5,0.000377707765319599
4.7831086422557352,1.7450044407379444,0.5,0.000252990289333406
4.856408253182126,1.7450044407379444,0.5,0.0001664201289218117
4.9302652755984511,1.7450044407379444,0.5,0.00010744999969422678
5.0046797095047104,1.7450044407379444,0.5,6.8049363832155198e-05
5.0796515549009058,1.7450044407379444,0.5,4.2209502047885871e-05
5.1551808117870355,1.7450044407379444,0.5,2.5604045665464859e-05
5.2312674801630985,1.7450044407379444,0.5,1.517791435966035e-05
5.3079115600290967,1.7450044407379444,0.5,8.7864164389641132e-06
5.38511305138503,1.7450044407379444,0.5,4.9636048593889526e-06
5.4628719542308968,1.7450044407379444,0.5,2.7343672281254292e-06
5.5411882685666978,1.7450044407379444,0.5,1.4678394697922152e-06
5.6200619943924348,1.7450044407379444,0.5,7.6727324050610818e-07
5.6994931317081061,1.7450044407379444,0.5,3.9026472640397653e-07
5.7794816805137108,1.7450044407379444,0.5,1.9301679455729959e-07
5.8600276408092498,1.7450044407379444,0.5,9.2757195037928554e-08
5.9411310125947256,1.7450044407379444,0.5,4.3282177110974409e-08
6.0227917958701349,1.7450044407379444,0.5,1.9593056328174584e-08
6.1050099906354784,1.7450044407379444,0.5,8.5932515265901711e-09
6.1877855968907554,1.7450044407379444,0.5,3.647353097342813e-09
6.2711186146359683,1.7450044407379444,0.5,1.4971894624067175e-09
6.3550090438711146,1.7450044407379444,0.5,5.9404235550744232e-10
6.4394568845961961,1.7450044407379444,0.5,2.2776624217919141e-10
6.5244621368112137,1.7450044407379444,0.5,8.4436327612652834e-11
6.6100248005161646,1.7450044407379444,0.5,3.0345539431055857e-11
6.6961448757110489,1.7450044407379444,0.5,1.0668101670533857e-11
6.7828223623958683,1.7450044407379444,0.5,3.7684852193772777e-12
6.870057260570622,1.7450044407379444,0.5,1.4344980644615383e-12
6.9578495702353109,1.7450044407379444,0.5,6.6927666773359611e-13
7.0461992913899341,1.7450044407379444,0.5,4.2143348343294205e-13
7.1351064240344915,1.7450044407379444,0.5,3.3735889994868846e-13
7.2245709681689849,1.7450044407379444,0.5,3.0302490346110766e-13
7.3145929237934126,1.7450044407379444,0.5,2.9060361050807614e-13
7.4051722909077737,1.7450044407379444,0.5,2.7070421365096836e-13
7.4963090695120691,1.7450044407379444,0.5,2.1613605511923506e-13
7.5880032596062996,1.7450044407379444,0.5,1.6982837393372841e-13
7.6802548611904644,1.7450044407379444,0.5,1.502618475350051e-13
7.7730638742645635,1.7450044407379444,0.5,1.3772154673788515e-13
7.8664302988285968,1.7450044407379444,0.5,1.2772087215474637e-13
7.9603541348825662,1.7450044407379444,0.5,1.2402164623904455e-13
8.0548353824264716,1.7450044407379444,0.5,1.2339654002106377e-13
8.1498740414603095,1.7450044407379444,0.5,1.1696563962724622e-13
8.2454701119840799,1.7450044407379444,0.5,1.1137780816176977e-13
8.3416235939977881,1.7450044407379444,0.5,1.0626222083426284e-13
8.4383344875014288,1.7450044407379444,0.5,1.019688888519845e-13
8.5356027924950038,1.7450044407379444,0.5,9.8326099095584545e-14
8.633428508978513,1.7450044407379444,0.5,9.3128313252408578e-14
8.7318116369519583,1.7450044407379444,0.5,9.0486765749979387e-14
8.8307521764153396,1.7450044407379444,0.5,9.130411894298373e-14
8.9302501273686552,1.7450044407379444,0.5,8.88676995096894e-14
9.0303054898119015,1.7450044407379444,0.5,8.393386213020273e-14
9.1309182637450856,1.7450044407379444,0.5,7.784507051648066e-14
9.2320884491682023,1.7450044407379444,0.5,7.4969590264796731e-14
9.3338160460812531,1.7450044407379444,0.5,7.5997541708563409e-14
9.4361010544842401,1.7450044407379444,0.5,7.6146984246007835e-14
9.5389434743771595,1.7450044407379444,0.5,7.467945238001457e-14
9.6423433057600185,1.7450044407379444,0.5,7.1980795596579608e-14
9.74630054863281,1.7450044407379444,0.5,6.9413242416060919e-14
9.850815202995534,1.7450044407379444,0.5,6.7279794522604349e-14
9.9558872688481923,1.7450044407379444,0.5,6.5085355389037434e-14
10.061516746190785,1.7450044407379444,0.5,6.3189646656190651e-14
10.167703635023313,1.7450044407379444,0.5,5.9192226473522822e-14
10.274447935345776,1.7450044407379444,0.5,4.1700770834676516e-14
10.381749647158173,1.7450044407379444,0.5,4.0142173092727157e-15
10.489608770460507,1.7450044407379444,0.5,0
10.598025305252774,1.7450044407379444,0.5,0
10.706999251534974,1.7450044407379444,0.5,0
10.81653060930711,1.7450044407379444,0.5,0
10.926619378569178,1.7450044407379444,0.5,0
11.037265559321183,1.7450044407379444,0.5,0
11.148469151563122,1.7450044407379444,0.5,0
11.254627850883915,1.7450044407379444,0.5,0
11.333125005016708,1.7450044407379444,0.5,0
11.371918894536446,1.7450044407379444,0.5,0
11.398459447268223,1.7450044407379444,0.5,0
11.435714285714285,1.7450044407379444,0.5,0
11.469535546803302,1.7450044407379444,0.5,0
11.492642522178034,1.7450044407379444,0.5,0
11.523106975374732,1.7450044407379444,0.5,0
11.562179570639437,1.7450044407379444,0.5,0
11.592216284136015,1.7450044407379444,0.5,0
11.615750999210865,1.7450044407379444,0.5,0
11.654962947348054,1.7450044407379444,0.5,0
11.725668714482401,1.7450044407379444,0.5,0
11.827396346303381,1.7450044407379444,0.5,0
11.942501818974863,1.7450044407379444,0.5,0
12.058164703136278,1.7450044407379444,0.5,0
12.174384998787628,1.7450044407379444,0.5,0
12.291162705928913,1.7450044407379444,0.5,0
12.408497824560133,1.7450044407379444,0.5,0
12.526390354681286,1.7450044407379444,0.5,1.7472610040556317e-16
12.644840296292374,1.7450044407379444,0.5,3.8273494224998109e-16
12.763847649393396,1.7450044407379444,0.5,9.8619020300985966e-16
12.883412413984352,1.7450044407379444,0.5,2.5740439817830986e-15
13.003534590065245,1.7450044407379444,0.5,7.3929351911962136e-15
13.12421417763607,1.7450044407379444,0.5,1.330466679249768e-14
13.245451176696832,1.7450044407379444,0.5,7.3022322722835676e-15
13.367245587247528,1.7450044407379444,0.5,5.1622399521176114e-16
13.489597409288159,1.7450044407379444,0.5,2.3426771310757966e-16
13.612506642818722,1.7450044407379444,0.5,1.8054789436484059e-16
13.735973287839222,1.7450044407379444,0.5,3.2576901644915281e-16
13.859997344349654,1.7450044407379444,0.5,1.6401793725934691e-16
13.984578812350021,1.7450044407379444,0.5,4.1654965927360064e-17
14.109717691840324,1.7450044407379444,0.5,0
14.23541398282056,1.7450044407379444,0.5,3.6781987467647694e-18
14.361667685290733,1.7450044407379444,0.5,0
14.48847879925084,1.7450044407379444,0.5,5.4689015712886978e-18
14.61584732470088,1.7450044407379444,0.5,7.2600270626513029e-18
14.743773261640854,1.7450044407379444,0.5,3.6142311205760234e-18
14.872256610070764,1.7450044407379444,0.5,1.9117484675924267e-17
15.001297369990606,1.7450044407379444,0.5,1.085632815036797e-16
15.130895541400385,1.7450044407379444,0.5,3.1851232319239367e-17
15.261051124300099,1.7450044407379444,0.5,2.0426589624186179e-17
15.391764118689746,1.7450044407379444,0.5,0
15.521853777302741,1.7450044407379444,0.5,0
15.619404540190803,1.7450044407379444,0.5,0
15.663075780247468,1.7450044407379444,0.5,0
15.694037890123735,1.7450044407379444,0.5,0
15.735714285714286,1.7450044407379444,0.5,1.2381271426242801e-17
15.769991340195739,1.7450044407379444,0.5,5.0159395756550003e-17
15.793554108962908,1.7450044407379444,0.5,7.3582058784257829e-17
15.82356276876717,1.7450044407379444,0.5,2.6165519941670821e-17
15.864285714285716,1.7450044407379444,0.5,2.0905532380048859e-17
15.899655571711659,1.7450044407379444,0.5,1.2664664595015541e-17
15.924311143423314,1.7450044407379444,0.5,1.616928679601078e-17
15.96840044209743,1.7450044407379444,0.5,3.4728780659901829e-17
16.061177548418204,1.7450044407379444,0.5,3.9075483035131431e-18
16.18774772631626,1.7450044407379444,0.5,4.9852711855502887e-19
16.322362601135445,1.7450044407379444,0.5,0
16.457534887444574,1.7450044407379444,0.5,0
16.593264585243631,1.7450044407379444,0.5,0
16.729551694532624,1.7450044407379444,0.5,0
16.866396215311553,1.7450044407379444,0.5,0
17.003798147580412,1.7450044407379444,0.5,0
17.141757491339213,1.7450044407379444,0.5,1.6759558501336586e-18
17.280274246587943,1.7450044407379444,0.5,6.6769007886583393e-18
17.419348413326606,1.7450044407379444,0.5,5.2740978138014348e-18
17.558979991555205,1.7450044407379444,0.5,3.3118495600348842e-18
17.699168981273743,1.7450044407379444,0.5,2.8348267388701908e-18
17.839915382482211,1.7450044407379444,0.5,0
17.981219195180614,1.7450044407379444,0.5,0
18.123080419368954,1.7450044407379444,0.5,0
18.265499055047229,1.7450044407379444,0.5,0
18.408475102215434,1.7450044407379444,0.5,2.4258983493010531e-18
18.552008560873574,1.7450044407379444,0.5,3.221994352090592e-18
18.696099431021651,1.7450044407379444,0.5,2.8083600816493758e-18
18.840747712659663,1.7450044407379444,0.5,0
18.985953405787612,1.7450044407379444,0.5,7.1661609086666984e-17
19.131716510405489,1.7450044407379444,0.5,7.1784695450560578e-17
19.278037026513303,1.7450044407379444,0.5,1.8964442847062051e-17
19.424914954111053,1.7450044407379444,0.5,3.1487681205180098e-18
19.572350293198735,1.7450044407379444,0.5,1.2547544489002064e-17
19.720343043776353,1.7450044407379444,0.5,3.2778119620510788e-18
19.868893205843907,1.7450044407379444,0.5,3.6971495943180039e-18
20.018000779401394,1.7450044407379444,0.5,0
20.167665764448817,1.7450044407379444,0.5,0
20.317888160986175,1.7450044407379444,0.5,1.8280353205160525e-18
20.468667969013467,1.7450044407379444,0.5,6.4703719483357949e-19
20.620005188530691,1.7450044407379444,0.5,0
20.77189981953785,1.7450044407379444,0.5,0
20.924351862034946,1.7450044407379444,0.5,0
21.077361316021975,1.7450044407379444,0.5,6.279751218289326e-18
21.230928181498939,1.7450044407379444,0.5,0
21.385052458465836,1.7450044407379444,0.5,4.0607281451271647e-19
21.539734146922669,1.7450044407379444,0.5,1.3082120068833229e-18
21.694973246869434,1.7450044407379444,0.5,0
21.850769758306136,1.7450044407379444,0.5,1.3916440051412401e-19
22.00712368123277,1.7450044407379444,0.5,4.3449669799071337e-18
22.164035015649343,1.7450044407379444,0.5,0
22.321503761555846,1.7450044407379444,0.5,3.629587978010084e-18
22.479529918952288,1.7450044407379444,0.5,3.7555644647648442e-18
22.638113487838666,1.7450044407379444,0.5,0
22.797254468214973,1.7450044407379444,0.5,0
22.956952860081216,1.7450044407379444,0.5,0
23.117208663437395,1.7450044407379444,0.5,0
23.278021878283504,1.7450044407379444,0.5,0
23.439392504619551,1.7450044407379444,0.5,2.8755831321550127e-20
23.601320542445531,1.7450044407379444,0.5,0
23.763805991761448,1.7450044407379444,0.5,1.2660505817407226e-19
23.926848852567304,1.7450044407379444,0.5,8.9415212399837637e-21
24.090449124863092,1.7450044407379444,0.5,2.1873637910904137e-20
24.254606808648809,1.7450044407379444,0.5,5.8520297003556856e-19
24.419321903924462,1.7450044407379444,0.5,0
24.584594410690048,1.7450044407379444,0.5,0
24.75042432894557,1.7450044407379444,0.5,3.1581967300306644e-17
24.916811658691028,1.7450044407379444,0.5,2.6673437154847458e-17
25.083756399926422,1.7450044407379444,0.5,4.7192227799551274e-18
25.251258552651748,1.7450044407379444,0.5,1.6760422575102582e-17
25.419318116867007,1.7450044407379444,0.5,9.9856246264007018e-18
25.587935092572202,1.7450044407379444,0.5,0
25.75710947976733,1.7450044407379444,0.5,3.1560456067816789e-19
25.9268412784524,1.7450044407379444,0.5,1.2637139378033994e-18
26.097130488627403,1.7450044407379444,0.5,3.5790046734041404e-19
26.267977110292339,1.7450044407379444,0.5,4.6103870352958029e-19
26.439381143447207,1.7450044407379444,0.5,3.1824950234502634e-19
26.611342588092011,1.7450044407379444,0.5,3.9092635916315309e-19
26.783861444226748,1.7450044407379444,0.5,2.8915694219086175e-18
26.956937711851417,1.7450044407379444,0.5,0
27.130571390966026,1.7450044407379444,0.5,0
27.304762481570563,1.7450044407379444,0.5,2.8844575407714784e-18
27.47951098366504,1.7450044407379444,0.5,1.2500972528793829e-18
27.65481689724945,1.7450044407379444,0.5,2.0061872108103801e-20
27.830680222323792,1.7450044407379444,0.5,0
28.007100958888074,1.7450044407379444,0.5,0
28.184079106942285,1.7450044407379444,0.5,0
28.361614666486432,1.7450044407379444,0.5,0
28.539707637520515,1.7450044407379444,0.5,0
28.718358020044533,1.7450044407379444,0.5,0
28.897565814058488,1.7450044407379444,0.5,1.8902918681773132e-18
