electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
63.148272224575749,0.26532786920883922,0.5,4.9999999999999995e-22,1.7450044407379444,1.7656323258452719e-28
63.413878799529556,0.26588528069877526,0.5,4.9999999999999995e-22,1.7450044407379444,1.9967219255790697e-26
63.680042785973292,0.2664426921887042,0.5,4.9999999999999995e-22,1.7450044407379444,1.9079969988586311e-24
63.946764183906964,0.26700010367864024,0.5,4.9999999999999995e-22,1.7450044407379444,1.3643973624129805e-22
64.214042993330565,0.26755751516856208,0.5,4.9999999999999995e-22,1.7450044407379444,4.6752047302506968e-21
64.481879214244103,0.26811492665851233,0.5,4.9999999999999995e-22,1.7450044407379444,0
64.75027284664759,0.26867233814844838,0.5,4.9999999999999995e-22,1.7450044407379444,0
65.019223890540985,0.26922974963837021,0.5,4.9999999999999995e-22,1.7450044407379444,0
65.288732345924331,0.26978716112832046,0.5,4.9999999999999995e-22,1.7450044407379444,1.0691652614427526e-17
65.558798212797626,0.2703445726182423,0.5,4.9999999999999995e-22,1.7450044407379444,3.4157144066426183e-18
65.829421491160829,0.27090198410817834,0.5,4.9999999999999995e-22,1.7450044407379444,6.4503124541407402e-19
66.100602181013983,0.27145939559812859,0.5,4.9999999999999995e-22,1.7450044407379444,2.0328790734103083e-19
66.372340282357086,0.27201680708807885,0.5,4.9999999999999995e-22,1.7450044407379444,2.3933762957617369e-17
66.644635795190112,0.27257421857797226,0.5,4.9999999999999995e-22,1.7450044407379444,0
66.917488719513059,0.27313163006792252,0.5,4.9999999999999995e-22,1.7450044407379444,3.796295790475345e-18
67.190899055325943,0.27368904155784435,0.5,4.9999999999999995e-22,1.7450044407379444,0
67.464866802628762,0.2742464530477946,0.5,4.9999999999999995e-22,1.7450044407379444,1.3963002590515005e-17
67.739391961421518,0.27480386453771644,0.5,4.9999999999999995e-22,1.7450044407379444,0
68.014474531704209,0.27536127602766669,0.5,4.9999999999999995e-22,1.7450044407379444,0
68.290114513476837,0.27591868751758852,0.5,4.9999999999999995e-22,1.7450044407379444,1.9984889182041715e-26
68.566311906739401,0.27647609900753878,0.5,4.9999999999999995e-22,1.7450044407379444,6.7285607780190587e-24
68.8430667114919,0.27703351049746061,0.5,4.9999999999999995e-22,1.7450044407379444,1.4775012118377573e-21
69.120378927734322,0.27759092198738244,0.5,4.9999999999999995e-22,1.7450044407379444,3.252606517456494e-19
69.398248555466679,0.2781483334773327,0.5,4.9999999999999995e-22,1.7450044407379444,5.4100551958101778e-18
69.676675594688987,0.27870574496726874,0.5,4.9999999999999995e-22,1.7450044407379444,0
69.955660045401203,0.27926315645719058,0.5,4.9999999999999995e-22,1.7450044407379444,0
70.235201907603368,0.27982056794714083,0.5,4.9999999999999995e-22,1.7450044407379444,0
70.515301181295484,0.28037797943707687,0.5,4.9999999999999995e-22,1.7450044407379444,1.433225180936744e-17
70.795957866477522,0.28093539092701292,0.5,4.9999999999999995e-22,1.7450044407379444,0
71.07717196314951,0.28149280241693475,0.5,4.9999999999999995e-22,1.7450044407379444,8.0458333991113709e-19
71.35894347131142,0.28205021390688501,0.5,4.9999999999999995e-22,1.7450044407379444,0
71.641272390963252,0.28260762539679263,0.5,4.9999999999999995e-22,1.7450044407379444,0
71.92415872210502,0.28316503688674288,0.5,4.9999999999999995e-22,1.7450044407379444,1.9703545192020319e-20
72.207602464736738,0.28372244837667893,0.5,4.9999999999999995e-22,1.7450044407379444,1.0528776685024898e-24
72.491603618858363,0.28427985986660076,0.5,4.9999999999999995e-22,1.7450044407379444,4.126291761579213e-29
72.776162184469939,0.28483727135655101,0.5,4.9999999999999995e-22,1.7450044407379444,4.056225139643823e-31
73.061278161571465,0.28539468284647285,0.5,4.9999999999999995e-22,1.7450044407379444,3.8097806650707696e-35
73.346951550162899,0.28595209433640889,0.5,4.9999999999999995e-22,1.7450044407379444,4.5832826973624136e-39
73.633182350244283,0.28650950582635915,0.5,4.9999999999999995e-22,1.7450044407379444,4.9701941335252907e-37
73.919970561815603,0.28706691731628098,0.5,4.9999999999999995e-22,1.7450044407379444,9.552413609367296e-35
74.207316184876845,0.28762432880621702,0.5,4.9999999999999995e-22,1.7450044407379444,1.7906156846883559e-32
74.495219219428037,0.28818174029615307,0.5,4.9999999999999995e-22,1.7450044407379444,3.2470476499026874e-30
74.783679665469151,0.28873915178608911,0.5,4.9999999999999995e-22,1.7450044407379444,5.6273749008479624e-28
75.072697523000215,0.28929656327602515,0.5,4.9999999999999995e-22,1.7450044407379444,9.1379820213537128e-26
75.362272792021201,0.2898539747659612,0.5,4.9999999999999995e-22,1.7450044407379444,1.3413219505605872e-23
75.652405472532138,0.29041138625589724,0.5,4.9999999999999995e-22,1.7450044407379444,1.6549987888959478e-21
75.943095564532996,0.29096879774583329,0.5,4.9999999999999995e-22,1.7450044407379444,1.4160051281855951e-19
76.234343068023804,0.29152620923575512,0.5,4.9999999999999995e-22,1.7450044407379444,2.818925648462295e-18
76.52614798300452,0.29208362072569116,0.5,4.9999999999999995e-22,1.7450044407379444,0
76.818510309475187,0.29264103221562721,0.5,4.9999999999999995e-22,1.7450044407379444,4.5403067313935943e-17
77.111430047435775,0.29319844370556325,0.5,4.9999999999999995e-22,1.7450044407379444,8.4775590944586241e-18
77.404907196886299,0.29375585519548508,0.5,4.9999999999999995e-22,1.7450044407379444,8.1820293591074555e-19
77.698941757826759,0.29431326668543534,0.5,4.9999999999999995e-22,1.7450044407379444,4.4614804984498909e-23
77.993533730257155,0.29487067817537138,0.5,4.9999999999999995e-22,1.7450044407379444,0
78.288683114177502,0.29542808966529321,0.5,4.9999999999999995e-22,1.7450044407379444,0
78.58438990958777,0.29598550115524347,0.5,4.9999999999999995e-22,1.7450044407379444,0
78.88065411648796,0.2965429126451653,0.5,4.9999999999999995e-22,1.7450044407379444,1.8431436932253464e-18
79.177475734878101,0.29710032413510135,0.5,4.9999999999999995e-22,1.7450044407379444,0
79.474854764758177,0.2976577356250516,0.5,4.9999999999999995e-22,1.7450044407379444,0
79.77279120612819,0.29821514711497343,0.5,4.9999999999999995e-22,1.7450044407379444,0
80.071285058988138,0.29877255860492369,0.5,4.9999999999999995e-22,1.7450044407379444,0
80.370336323338023,0.29932997009484552,0.5,4.9999999999999995e-22,1.7450044407379444,0
80.669944999177829,0.29988738158476735,0.5,4.9999999999999995e-22,1.7450044407379444,0
80.970111086507572,0.30044479307471761,0.5,4.9999999999999995e-22,1.7450044407379444,0
81.27083458532725,0.30100220456463944,0.5,4.9999999999999995e-22,1.7450044407379444,0
81.572115495636865,0.3015596160545897,0.5,4.9999999999999995e-22,1.7450044407379444,0
81.873953817436416,0.30211702754451153,0.5,4.9999999999999995e-22,1.7450044407379444,0
82.176349550725902,0.30267443903446178,0.5,4.9999999999999995e-22,1.7450044407379444,0
82.479302695505325,0.30323185052438362,0.5,4.9999999999999995e-22,1.7450044407379444,0
82.78281325177467,0.30378926201430545,0.5,4.9999999999999995e-22,1.7450044407379444,0
83.08688121953395,0.3043466735042557,0.5,4.9999999999999995e-22,1.7450044407379444,3.9453206496328973e-20
83.391506598783167,0.30490408499419175,0.5,4.9999999999999995e-22,1.7450044407379444,8.1315162936412351e-20
83.696689389522334,0.30546149648411358,0.5,4.9999999999999995e-22,1.7450044407379444,1.790834195407101e-24
84.002429591751422,0.30601890797406384,0.5,4.9999999999999995e-22,1.7450044407379444,3.9120780140620678e-29
84.308727205470433,0.30657631946398567,0.5,4.9999999999999995e-22,1.7450044407379444,8.4773557131869608e-34
84.615582230679394,0.30713373095392171,0.5,4.9999999999999995e-22,1.7450044407379444,1.8232035028170867e-38
84.922994667378291,0.30769114244387197,0.5,4.9999999999999995e-22,1.7450044407379444,1.9411906432607508e-39
85.230964515567138,0.30824855393380801,0.5,4.9999999999999995e-22,1.7450044407379444,4.7772198876115514e-37
85.539491775245892,0.30880596542372984,0.5,4.9999999999999995e-22,1.7450044407379444,1.1787330630931182e-34
85.848576446414597,0.30936337691366589,0.5,4.9999999999999995e-22,1.7450044407379444,2.9158385001897479e-32
86.158218529073224,0.30992078840360193,0.5,4.9999999999999995e-22,1.7450044407379444,7.2260395734644523e-30
86.468418023221801,0.31047819989352377,0.5,4.9999999999999995e-22,1.7450044407379444,1.7939263738954866e-27
86.7791749288603,0.31103561138347402,0.5,4.9999999999999995e-22,1.7450044407379444,4.4615533596737069e-25
87.090489245988721,0.31159302287339585,0.5,4.9999999999999995e-22,1.7450044407379444,1.1116149380160548e-22
87.402360974607092,0.3121504343633319,0.5,4.9999999999999995e-22,1.7450044407379444,2.7747199833786647e-20
87.714790114715399,0.31270784585328215,0.5,4.9999999999999995e-22,1.7450044407379444,6.9388939039071868e-18
88.027776666313642,0.31326525734320398,0.5,4.9999999999999995e-22,1.7450044407379444,7.0473141211557355e-19
88.341320629401821,0.31382266883314003,0.5,4.9999999999999995e-22,1.7450044407379444,1.8741831379769044e-16
88.655422003979922,0.31438008032307607,0.5,4.9999999999999995e-22,1.7450044407379444,2.0914433363653979e-17
88.970080790047973,0.31493749181301212,0.5,4.9999999999999995e-22,1.7450044407379444,4.0542899290389958e-22
89.285296987605946,0.31549490330294816,0.5,4.9999999999999995e-22,1.7450044407379444,0
89.601070596653855,0.31605231479286999,0.5,4.9999999999999995e-22,1.7450044407379444,0
89.9174016171917,0.31660972628282025,0.5,4.9999999999999995e-22,1.7450044407379444,0
90.234290049219481,0.31716713777275629,0.5,4.9999999999999995e-22,1.7450044407379444,0
90.551735892737213,0.31772454926269234,0.5,4.9999999999999995e-22,1.7450044407379444,0
90.869739147744866,0.31828196075261417,0.5,4.9999999999999995e-22,1.7450044407379444,0
91.188299814242441,0.31883937224255021,0.5,4.9999999999999995e-22,1.7450044407379444,0
91.507417892229967,0.31939678373248626,0.5,4.9999999999999995e-22,1.7450044407379444,0
91.827093381707414,0.31995419522240809,0.5,4.9999999999999995e-22,1.7450044407379444,0
92.147326282674797,0.32051160671235834,0.5,4.9999999999999995e-22,1.7450044407379444,0
92.46811659513213,0.3210690182023086,0.5,4.9999999999999995e-22,1.7450044407379444,0
92.7894643190794,0.32162642969221622,0.5,4.9999999999999995e-22,1.7450044407379444,0
93.111369454516577,0.32218384118215226,0.5,4.9999999999999995e-22,1.7450044407379444,0
93.433832001443704,0.32274125267208831,0.5,4.9999999999999995e-22,1.7450044407379444,0
93.756851959860754,0.32329866416202435,0.5,4.9999999999999995e-22,1.7450044407379444,0
94.080429329767753,0.32385607565197461,0.5,4.9999999999999995e-22,1.7450044407379444,0
94.404564111164689,0.32441348714189644,0.5,4.9999999999999995e-22,1.7450044407379444,0
94.729256304051546,0.32497089863181827,0.5,4.9999999999999995e-22,1.7450044407379444,0
95.054505908428339,0.32552831012176853,0.5,4.9999999999999995e-22,1.7450044407379444,0
95.380312924295083,0.32608572161171878,0.5,4.9999999999999995e-22,1.7450044407379444,0
95.706677351651763,0.32664313310164061,0.5,4.9999999999999995e-22,1.7450044407379444,0
96.033599190498364,0.32720054459157666,0.5,4.9999999999999995e-22,1.7450044407379444,0
96.361078440834916,0.32775795608149849,0.5,4.9999999999999995e-22,1.7450044407379444,3.555422045713045e-43
96.689115102661376,0.32831536757143454,0.5,4.9999999999999995e-22,1.7450044407379444,9.4577591369246317e-41
97.017709175977785,0.32887277906138479,0.5,4.9999999999999995e-22,1.7450044407379444,2.5223484558331195e-38
97.346860660784131,0.32943019055130662,0.5,4.9999999999999995e-22,1.7450044407379444,6.7445803536039678e-36
97.676569557080398,0.32998760204122846,0.5,4.9999999999999995e-22,1.7450044407379444,1.8082153625796977e-33
98.006835864866602,0.33054501353117871,0.5,4.9999999999999995e-22,1.7450044407379444,4.86074918169244e-31
98.337659584142756,0.33110242502111475,0.5,4.9999999999999995e-22,1.7450044407379444,1.3101670689428569e-28
98.669040714908817,0.33165983651103659,0.5,4.9999999999999995e-22,1.7450044407379444,3.5410596676541956e-26
99.000979257164829,0.33221724800098684,0.5,4.9999999999999995e-22,1.7450044407379444,9.5970047615079198e-24
99.333475210910791,0.33277465949090868,0.5,4.9999999999999995e-22,1.7450044407379444,2.6082366536646692e-21
99.666528576146661,0.33333207098084472,0.5,4.9999999999999995e-22,1.7450044407379444,7.108535412196614e-19
100,0.33361077672583406,0.5,4.9999999999999995e-22,1.7450044407379444,1.9428902930940126e-16
0.0001196764362418165,0.000239352872483633,0.75,7.4999999999999988e-22,2.1306194837093844,0.0027121458432112786
0.00051805861745089906,0.00055741148993453202,0.75,7.4999999999999988e-22,2.1306194837093844,0.0048561510200420231
0.0013541758523526969,0.0011148229798690636,0.75,7.4999999999999988e-22,2.1306194837093844,0.0089762866367472625
0.0027477045771890267,0.0016722344698035965,0.75,7.4999999999999988e-22,2.1306194837093844,0.013200792701958838
0.0046986447919598884,0.0022296459597381272,0.75,7.4999999999999988e-22,2.1306194837093844,0.017451393066813609
0.0072069964966652821,0.0027870574496726593,0.75,7.4999999999999988e-22,2.1306194837093844,0.02169014777704744
0.010272759691305207,0.0033444689396071921,0.75,7.4999999999999988e-22,2.1306194837093844,0.025929027212643854
0.013895934375879666,0.003901880429541725,0.75,7.4999999999999988e-22,2.1306194837093844,0.030177852595885058
0.018076520550388657,0.0044592919194762562,0.75,7.4999999999999988e-22,2.1306194837093844,0.034431386540095796
0.022814518214832179,0.0050167034094107839,0.75,7.4999999999999988e-22,2.1306194837093844,0.03868929837523185
0.028109927369210232,0.005574114899345322,0.75,7.4999999999999988e-22,2.1306194837093844,0.04294483778506928
0.033962748013522816,0.0061315263892798531,0.75,7.4999999999999988e-22,2.1306194837093844,0.047202971343209381
0.040372980147769938,0.0066889378792143808,0.75,7.4999999999999988e-22,2.1306194837093844,0.051461501012753083
0.047340623771951584,0.0072463493691489189,0.75,7.4999999999999988e-22,2.1306194837093844,0.055723043010086772
0.054865678886067769,0.0078037608590834501,0.75,7.4999999999999988e-22,2.1306194837093844,0.059981523204518494
0.062948145490118484,0.0083611723490179812,0.75,7.4999999999999988e-22,2.1306194837093844,0.064235780428265402
0.071588023584103738,0.0089185838389525124,0.75,7.4999999999999988e-22,2.1306194837093844,0.068485766228445252
0.080785313168023509,0.0094759953288870435,0.75,7.4999999999999988e-22,2.1306194837093844,0.072740671173233032
0.090540014241877811,0.010033406818821561,0.75,7.4999999999999988e-22,2.1306194837093844,0.076990268126287634
0.10085212680566664,0.010590818308756106,0.75,7.4999999999999988e-22,2.1306194837093844,0.0812330153400459
0.11172165085939001,0.011148229798690637,0.75,7.4999999999999988e-22,2.1306194837093844,0.085484067459500185
0.12314858640304793,0.011705641288625182,0.75,7.4999999999999988e-22,2.1306194837093844,0.089732037296053266
0.13513293343664035,0.012263052778559685,0.75,7.4999999999999988e-22,2.1306194837093844,0.093983207489316573
0.1476746919601673,0.01282046426849423,0.75,7.4999999999999988e-22,2.1306194837093844,0.098228755086638891
0.16077386197362881,0.013377875758428748,0.75,7.4999999999999988e-22,2.1306194837093844,0.10247625109259634
0.17443044347702485,0.013935287248363321,0.75,7.4999999999999988e-22,2.1306194837093844,0.10672356633213155
0.18864443647035542,0.014492698738297838,0.75,7.4999999999999988e-22,2.1306194837093844,0.11097455046052354
0.20341584095362053,0.015050110228232355,0.75,7.4999999999999988e-22,2.1306194837093844,0.11522526688602677
0.21874465692682013,0.015607521718166872,0.75,7.4999999999999988e-22,2.1306194837093844,0.11948881990339627
0.23463088438995428,0.016164933208101445,0.75,7.4999999999999988e-22,2.1306194837093844,0.1237521915764621
0.25107452334302299,0.01672234469803599,0.75,7.4999999999999988e-22,2.1306194837093844,0.12801647277955025
0.26807557378602626,0.017279756187970507,0.75,7.4999999999999988e-22,2.1306194837093844,0.13229728621474268
0.28563403571896401,0.017837167677904997,0.75,7.4999999999999988e-22,2.1306194837093844,0.1365760132667799
0.30374990914183631,0.018394579167839542,0.75,7.4999999999999988e-22,2.1306194837093844,0.14085382695407225
0.32242319405464309,0.018951990657774087,0.75,7.4999999999999988e-22,2.1306194837093844,0.14513236750608186
0.34165389045738448,0.019509402147708632,0.75,7.4999999999999988e-22,2.1306194837093844,0.14940931646733477
0.36144199835006036,0.020066813637643177,0.75,7.4999999999999988e-22,2.1306194837093844,0.15368563674098687
0.38178751773267072,0.020624225127577611,0.75,7.4999999999999988e-22,2.1306194837093844,0.15796103527136385
0.40269044860521563,0.021181636617512212,0.75,7.4999999999999988e-22,2.1306194837093844,0.16223495729309295
0.42415079096769515,0.021739048107446812,0.75,7.4999999999999988e-22,2.1306194837093844,0.16650715519454992
0.4461685448201092,0.022296459597381246,0.75,7.4999999999999988e-22,2.1306194837093844,0.17077784960058662
0.46874371016245775,0.022853871087315791,0.75,7.4999999999999988e-22,2.1306194837093844,0.17504682245983302
0.49187628699474084,0.023411282577250392,0.75,7.4999999999999988e-22,2.1306194837093844,0.17931377471949128
0.51556627531695842,0.023968694067184826,0.75,7.4999999999999988e-22,2.1306194837093844,0.18357826144653294
0.5398136751291106,0.024526105557119537,0.75,7.4999999999999988e-22,2.1306194837093844,0.18783987968101129
0.56461848643119728,0.025083517047053805,0.75,7.4999999999999988e-22,2.1306194837093844,0.19209811384209341
0.58998070922321844,0.025640928536988516,0.75,7.4999999999999988e-22,2.1306194837093844,0.1963522907907394
0.6159003435051742,0.026198340026923006,0.75,7.4999999999999988e-22,2.1306194837093844,0.20060161489380371
0.64237738927706445,0.026755751516857496,0.75,7.4999999999999988e-22,2.1306194837093844,0.20484515326041874
0.66941184653888919,0.027313163006792096,0.75,7.4999999999999988e-22,2.1306194837093844,0.20908181929110739
0.69700371529064853,0.027870574496726586,0.75,7.4999999999999988e-22,2.1306194837093844,0.21331035450819483
0.72515299553234247,0.028427985986661186,0.75,7.4999999999999988e-22,2.1306194837093844,0.21752931215340962
0.7538596872639709,0.028985397476595676,0.75,7.4999999999999988e-22,2.1306194837093844,0.22173708523149982
0.78312379048553382,0.029542808966530165,0.75,7.4999999999999988e-22,2.1306194837093844,0.2259317974974428
0.81294530519703123,0.030100220456464655,0.75,7.4999999999999988e-22,2.1306194837093844,0.23011130809832314
0.84332423139846324,0.030657631946399366,0.75,7.4999999999999988e-22,2.1306194837093844,0.23427318991224549
0.87426056908982985,0.031215043436333856,0.75,7.4999999999999988e-22,2.1306194837093844,0.23841470044965579
0.90575431827113095,0.031772454926268234,0.75,7.4999999999999988e-22,2.1306194837093844,0.24253275074228386
0.93780547894236643,0.032329866416202835,0.75,7.4999999999999988e-22,2.1306194837093844,0.24662387221120369
0.97041405110353662,0.032887277906137435,0.75,7.4999999999999988e-22,2.1306194837093844,0.25068418152816258
1.0035800347546413,0.033444689396072036,0.75,7.4999999999999988e-22,2.1306194837093844,0.25470950288501909
1.0373034298956805,0.034002100886006303,0.75,7.4999999999999988e-22,2.1306194837093844,0.2586969038636352
1.0715842365266541,0.034559512375941015,0.75,7.4999999999999988e-22,2.1306194837093844,0.26264390443403129
1.1064224546475625,0.035116923865875505,0.75,7.4999999999999988e-22,2.1306194837093844,0.26654571014986178
1.1418180842584051,0.035674335355809994,0.75,7.4999999999999988e-22,2.1306194837093844,0.27039706425491794
1.1777711253591825,0.036231746845744484,0.75,7.4999999999999988e-22,2.1306194837093844,0.27419221567272267
1.2142815779498941,0.036789158335678973,0.75,7.4999999999999988e-22,2.1306194837093844,0.27792411082178281
1.2513494420305404,0.037346569825613685,0.75,7.4999999999999988e-22,2.1306194837093844,0.28158338869668043
1.2889747176011215,0.037903981315548396,0.75,7.4999999999999988e-22,2.1306194837093844,0.28516021387009449
1.327157404661637,0.038461392805482664,0.75,7.4999999999999988e-22,2.1306194837093844,0.28864737901980253
1.365897503212087,0.039018804295417153,0.75,7.4999999999999988e-22,2.1306194837093844,0.29203861237408746
1.4051950132524715,0.039576215785351865,0.75,7.4999999999999988e-22,2.1306194837093844,0.29532530504609444
1.4450499347827905,0.040133627275286354,0.75,7.4999999999999988e-22,2.1306194837093844,0.29849724045414511
1.485462267803044,0.040691038765220622,0.75,7.4999999999999988e-22,2.1306194837093844,0.3015434561857821
1.526432012313232,0.041248450255155555,0.75,7.4999999999999988e-22,2.1306194837093844,0.30445815455224345
1.5679591683133547,0.041805861745089601,0.75,7.4999999999999988e-22,2.1306194837093844,0.307240170287085
1.6100437358034116,0.042363273235024534,0.75,7.4999999999999988e-22,2.1306194837093844,0.30988310028378391
1.6526857147834038,0.042920684724959468,0.75,7.4999999999999988e-22,2.1306194837093844,0.31237660704132431
1.6958851052533301,0.043478096214893291,0.75,7.4999999999999988e-22,2.1306194837093844,0.31470983783438916
1.7396419072131906,0.044035507704827781,0.75,7.4999999999999988e-22,2.1306194837093844,0.3168714298537057
1.7839561206629859,0.044592919194762715,0.75,7.4999999999999988e-22,2.1306194837093844,0.3188495205044421
1.828827745602716,0.045150330684697204,0.75,7.4999999999999988e-22,2.1306194837093844,0.32063176356447559
1.8742567820323801,0.04570774217463125,0.75,7.4999999999999988e-22,2.1306194837093844,0.32220535194542149
1.9202432299519787,0.046265153664565961,0.75,7.4999999999999988e-22,2.1306194837093844,0.3235468212066116
1.9667870893615123,0.046822565154501117,0.75,7.4999999999999988e-22,2.1306194837093844,0.32461592828936336
2.0138883602609807,0.047379976644435828,0.75,7.4999999999999988e-22,2.1306194837093844,0.32537834869793908
2.0615470426503832,0.047937388134369208,0.75,7.4999999999999988e-22,2.1306194837093844,0.32581250343675677
2.10976313652972,0.048494799624304363,0.75,7.4999999999999988e-22,2.1306194837093844,0.32590265596098639
2.1585366418989915,0.049052211114239075,0.75,7.4999999999999988e-22,2.1306194837093844,0.32566112223632326
2.2078675587581982,0.049609622604173342,0.75,7.4999999999999988e-22,2.1306194837093844,0.32509530132784381
2.2577558871073387,0.050167034094108054,0.75,7.4999999999999988e-22,2.1306194837093844,0.32416515669464763
2.3082016269464134,0.050724445584041877,0.75,7.4999999999999988e-22,2.1306194837093844,0.32283098095168677
2.3592047782754229,0.051281857073977033,0.75,7.4999999999999988e-22,2.1306194837093844,0.32107389904064709
2.4107653410943675,0.051839268563911745,0.75,7.4999999999999988e-22,2.1306194837093844,0.31887578591701277
2.4628833154032463,0.052396680053846012,0.75,7.4999999999999988e-22,2.1306194837093844,0.31621954276610914
2.5155587012020595,0.052954091543780279,0.75,7.4999999999999988e-22,2.1306194837093844,0.31307946960429667
2.5687914984908069,0.053511503033714991,0.75,7.4999999999999988e-22,2.1306194837093844,0.30940495156559922
2.6225817072694895,0.054068914523650147,0.75,7.4999999999999988e-22,2.1306194837093844,0.30515379627279954
2.6769293275381068,0.05462632601358397,0.75,7.4999999999999988e-22,2.1306194837093844,0.30031127299629745
2.7318343592966579,0.055183737503518238,0.75,7.4999999999999988e-22,2.1306194837093844,0.29486629077973553
2.7872968025451437,0.055741148993452949,0.75,7.4999999999999988e-22,2.1306194837093844,0.28881199904909144
2.8433166572835642,0.056298560483388105,0.75,7.4999999999999988e-22,2.1306194837093844,0.28216374021167412
2.899893923511919,0.056855971973322372,0.75,7.4999999999999988e-22,2.1306194837093844,0.27494880417702783
2.9570286012302089,0.05741338346325664,0.75,7.4999999999999988e-22,2.1306194837093844,0.26718298278488045
3.0147206904384327,0.057970794953191351,0.75,7.4999999999999988e-22,2.1306194837093844,0.2588886207085096
3.0729701911365912,0.058528206443125619,0.75,7.4999999999999988e-22,2.1306194837093844,0.25011299356685052
3.1317771033246844,0.059085617933060774,0.75,7.4999999999999988e-22,2.1306194837093844,0.24090309041908242
3.1911414270027123,0.059643029422994598,0.75,7.4999999999999988e-22,2.1306194837093844,0.23129219748242361
3.251063162170674,0.060200440912929309,0.75,7.4999999999999988e-22,2.1306194837093844,0.22131897784709126
3.3115423088285709,0.060757852402864021,0.75,7.4999999999999988e-22,2.1306194837093844,0.21102736481698664
3.3725788669764025,0.061315263892799177,0.75,7.4999999999999988e-22,2.1306194837093844,0.20046633854086915
3.4341728366141684,0.061872675382732556,0.75,7.4999999999999988e-22,2.1306194837093844,0.18968957687900007
3.4963242177418681,0.062430086872667268,0.75,7.4999999999999988e-22,2.1306194837093844,0.1787549743387733
3.5590330103595029,0.062987498362602423,0.75,7.4999999999999988e-22,2.1306194837093844,0.16772402656561844
3.6222992144670729,0.063544909852537579,0.75,7.4999999999999988e-22,2.1306194837093844,0.15666550123877135
3.6861228300645767,0.06410232134247007,0.75,7.4999999999999988e-22,2.1306194837093844,0.14565744679889453
3.7505038571520144,0.06465973283240567,0.75,7.4999999999999988e-22,2.1306194837093844,0.13477250005580274
3.8154422957293876,0.065217144322340825,0.75,7.4999999999999988e-22,2.1306194837093844,0.124074048345934
3.8809381457966956,0.065774555812274649,0.75,7.4999999999999988e-22,2.1306194837093844,0.11362396146399344
3.9469914073539374,0.066331967302208916,0.75,7.4999999999999988e-22,2.1306194837093844,0.10348151896600916
4.0136020804011139,0.066889378792144072,0.75,7.4999999999999988e-22,2.1306194837093844,0.093698705828131473
4.0807701649382251,0.067446790282078339,0.75,7.4999999999999988e-22,2.1306194837093844,0.084310367435272218
4.1484956609652706,0.068004201772012607,0.75,7.4999999999999988e-22,2.1306194837093844,0.075354172389599905
4.2167785684822512,0.068561613261947763,0.75,7.4999999999999988e-22,2.1306194837093844,0.066877020807590282
4.2856188874891661,0.06911902475188203,0.75,7.4999999999999988e-22,2.1306194837093844,0.058918222968532552
4.3550166179860144,0.069676436241815409,0.75,7.4999999999999988e-22,2.1306194837093844,0.051508712463126542
4.4249717599727978,0.070233847731751453,0.75,7.4999999999999988e-22,2.1306194837093844,0.044670485716247238
4.4954843134495164,0.070791259221685721,0.75,7.4999999999999988e-22,2.1306194837093844,0.038416297440521961
4.5665542784161692,0.071348670711619988,0.75,7.4999999999999988e-22,2.1306194837093844,0.032760780013910855
4.6381816548727564,0.071906082201554256,0.75,7.4999999999999988e-22,2.1306194837093844,0.027704351546239257
4.7103664428192786,0.072463493691490299,0.75,7.4999999999999988e-22,2.1306194837093844,0.023225401782571591
4.7831086422557352,0.073020905181422791,0.75,7.4999999999999988e-22,2.1306194837093844,0.019295327441285703
4.856408253182126,0.073578316671357946,0.75,7.4999999999999988e-22,2.1306194837093844,0.015880456275579109
4.9302652755984511,0.074135728161292214,0.75,7.4999999999999988e-22,2.1306194837093844,0.01294315015476929
5.0046797095047104,0.074693139651228257,0.75,7.4999999999999988e-22,2.1306194837093844,0.010442665226664918
5.0796515549009058,0.075250551141162525,0.75,7.4999999999999988e-22,2.1306194837093844,0.0083330859338200391
5.1551808117870355,0.075807962631095904,0.75,7.4999999999999988e-22,2.1306194837093844,0.0065711443815829173
5.2312674801630985,0.076365374121030172,0.75,7.4999999999999988e-22,2.1306194837093844,0.0051181934959165076
5.3079115600290967,0.076922785610966216,0.75,7.4999999999999988e-22,2.1306194837093844,0.0039357564340626611
5.38511305138503,0.077480197100899595,0.75,7.4999999999999988e-22,2.1306194837093844,0.0029865258433098402
5.4628719542308968,0.078037608590833862,0.75,7.4999999999999988e-22,2.1306194837093844,0.002235203849254228
5.5411882685666978,0.078595020080769018,0.75,7.4999999999999988e-22,2.1306194837093844,0.001649159434936264
5.6200619943924348,0.079152431570704174,0.75,7.4999999999999988e-22,2.1306194837093844,0.0011988927931635117
5.6994931317081061,0.079709843060638441,0.75,7.4999999999999988e-22,2.1306194837093844,0.00085830889287985502
5.7794816805137108,0.08026725455057182,0.75,7.4999999999999988e-22,2.1306194837093844,0.00060481383255041993
5.8600276408092498,0.080824666040506976,0.75,7.4999999999999988e-22,2.1306194837093844,0.00041925668609512539
5.9411310125947256,0.08138207753044302,0.75,7.4999999999999988e-22,2.1306194837093844,0.0002857458906878155
6.0227917958701349,0.081939489020376399,0.75,7.4999999999999988e-22,2.1306194837093844,0.00019135340526949018
6.1050099906354784,0.082496900510309779,0.75,7.4999999999999988e-22,2.1306194837093844,0.0001257881069305381
