 -0.2386E+07	 0.96717E-07	 0.20900E-07	 0.20642E-07
 -0.2356E+07	 0.10128E-06	 0.22503E-07	 0.22947E-07
 -0.2326E+07	 0.10740E-06	 0.24017E-07	 0.24679E-07
 -0.2296E+07	 0.11271E-06	 0.27490E-07	 0.26669E-07
 -0.2266E+07	 0.11845E-06	 0.29003E-07	 0.28797E-07
 -0.2236E+07	 0.12482E-06	 0.31945E-07	 0.32228E-07
 -0.2206E+07	 0.13019E-06	 0.33244E-07	 0.34363E-07
 -0.2176E+07	 0.13611E-06	 0.38030E-07	 0.36380E-07
 -0.2146E+07	 0.14346E-06	 0.40132E-07	 0.40479E-07
 -0.2116E+07	 0.14873E-06	 0.43539E-07	 0.43900E-07
 -0.2086E+07	 0.15547E-06	 0.46924E-07	 0.46922E-07
 -0.2056E+07	 0.16240E-06	 0.51182E-07	 0.50025E-07
 -0.2026E+07	 0.16730E-06	 0.53591E-07	 0.55442E-07
 -0.1996E+07	 0.17377E-06	 0.57417E-07	 0.58790E-07
 -0.1966E+07	 0.18084E-06	 0.63279E-07	 0.62901E-07
 -0.1936E+07	 0.18736E-06	 0.67395E-07	 0.66670E-07
 -0.1906E+07	 0.19315E-06	 0.72107E-07	 0.70989E-07
 -0.1876E+07	 0.20124E-06	 0.78034E-07	 0.76338E-07
 -0.1846E+07	 0.20442E-06	 0.81755E-07	 0.80675E-07
 -0.1816E+07	 0.21292E-06	 0.86607E-07	 0.85476E-07
 -0.1786E+07	 0.21945E-06	 0.89717E-07	 0.91458E-07
 -0.1756E+07	 0.22524E-06	 0.97733E-07	 0.97098E-07
 -0.1725E+07	 0.23122E-06	 0.10066E-06	 0.10280E-06
 -0.1695E+07	 0.23678E-06	 0.10605E-06	 0.10832E-06
 -0.1665E+07	 0.24316E-06	 0.11244E-06	 0.11339E-06
 -0.1635E+07	 0.24756E-06	 0.11787E-06	 0.11764E-06
 -0.1605E+07	 0.25456E-06	 0.12368E-06	 0.12301E-06
 -0.1575E+07	 0.26088E-06	 0.12648E-06	 0.12953E-06
 -0.1545E+07	 0.26589E-06	 0.13460E-06	 0.13601E-06
 -0.1515E+07	 0.27190E-06	 0.14122E-06	 0.14181E-06
 -0.1485E+07	 0.27616E-06	 0.14568E-06	 0.14750E-06
 -0.1455E+07	 0.28140E-06	 0.15500E-06	 0.15301E-06
 -0.1425E+07	 0.28477E-06	 0.15775E-06	 0.15854E-06
 -0.1395E+07	 0.29037E-06	 0.16530E-06	 0.16558E-06
 -0.1365E+07	 0.29469E-06	 0.17280E-06	 0.17196E-06
 -0.1335E+07	 0.29941E-06	 0.17694E-06	 0.17885E-06
 -0.1305E+07	 0.30284E-06	 0.18575E-06	 0.18493E-06
 -0.1275E+07	 0.30658E-06	 0.19038E-06	 0.19423E-06
 -0.1245E+07	 0.31134E-06	 0.19912E-06	 0.19747E-06
 -0.1215E+07	 0.31590E-06	 0.20718E-06	 0.20631E-06
 -0.1185E+07	 0.32020E-06	 0.21125E-06	 0.21309E-06
 -0.1155E+07	 0.32269E-06	 0.22058E-06	 0.21493E-06
 -0.1125E+07	 0.32654E-06	 0.22534E-06	 0.22670E-06
 -0.1095E+07	 0.32934E-06	 0.23136E-06	 0.22867E-06
 -0.1065E+07	 0.33192E-06	 0.23870E-06	 0.23992E-06
 -0.1035E+07	 0.33404E-06	 0.24586E-06	 0.24577E-06
 -0.1005E+07	 0.33482E-06	 0.25422E-06	 0.25445E-06
 -0.9753E+06	 0.33670E-06	 0.25674E-06	 0.25965E-06
 -0.9453E+06	 0.33964E-06	 0.26673E-06	 0.26625E-06
 -0.9153E+06	 0.34054E-06	 0.27032E-06	 0.26892E-06
 -0.8853E+06	 0.34138E-06	 0.27737E-06	 0.27382E-06
 -0.8552E+06	 0.34386E-06	 0.27970E-06	 0.28374E-06
 -0.8252E+06	 0.34475E-06	 0.29097E-06	 0.28850E-06
 -0.7952E+06	 0.34423E-06	 0.29378E-06	 0.29396E-06
 -0.7652E+06	 0.34434E-06	 0.30284E-06	 0.29949E-06
 -0.7352E+06	 0.34368E-06	 0.30809E-06	 0.30636E-06
 -0.7052E+06	 0.34592E-06	 0.31596E-06	 0.31015E-06
 -0.6752E+06	 0.34531E-06	 0.31847E-06	 0.31843E-06
 -0.6452E+06	 0.34264E-06	 0.32220E-06	 0.32129E-06
 -0.6152E+06	 0.34353E-06	 0.32778E-06	 0.32808E-06
 -0.5852E+06	 0.34295E-06	 0.33202E-06	 0.33320E-06
 -0.5552E+06	 0.34224E-06	 0.33711E-06	 0.33435E-06
 -0.5252E+06	 0.34143E-06	 0.34001E-06	 0.34082E-06
 -0.4951E+06	 0.33791E-06	 0.34411E-06	 0.33846E-06
 -0.4651E+06	 0.33698E-06	 0.34740E-06	 0.34379E-06
 -0.4351E+06	 0.33542E-06	 0.34783E-06	 0.35135E-06
 -0.4051E+06	 0.33620E-06	 0.35594E-06	 0.35053E-06
 -0.3751E+06	 0.33305E-06	 0.35481E-06	 0.35762E-06
 -0.3451E+06	 0.33198E-06	 0.35710E-06	 0.35755E-06
 -0.3151E+06	 0.33080E-06	 0.35428E-06	 0.35840E-06
 -0.2851E+06	 0.32350E-06	 0.36472E-06	 0.35902E-06
 -0.2551E+06	 0.32396E-06	 0.36051E-06	 0.36171E-06
 -0.2251E+06	 0.32056E-06	 0.36597E-06	 0.36667E-06
 -0.1951E+06	 0.31867E-06	 0.36833E-06	 0.36273E-06
 -0.1650E+06	 0.31388E-06	 0.36609E-06	 0.36456E-06
 -0.1350E+06	 0.31298E-06	 0.36733E-06	 0.36442E-06
 -0.1050E+06	 0.31165E-06	 0.36387E-06	 0.37072E-06
 -0.7502E+05	 0.30446E-06	 0.36368E-06	 0.36944E-06
 -0.4501E+05	 0.30217E-06	 0.36735E-06	 0.37089E-06
 -0.1500E+05	 0.29869E-06	 0.37100E-06	 0.36689E-06
  0.1500E+05	 0.29533E-06	 0.37069E-06	 0.36897E-06
  0.4501E+05	 0.29002E-06	 0.36952E-06	 0.36845E-06
  0.7502E+05	 0.28880E-06	 0.36461E-06	 0.36697E-06
  0.1050E+06	 0.28431E-06	 0.36644E-06	 0.36809E-06
  0.1350E+06	 0.28129E-06	 0.36673E-06	 0.36736E-06
  0.1650E+06	 0.27494E-06	 0.36358E-06	 0.36569E-06
  0.1951E+06	 0.27034E-06	 0.36704E-06	 0.36418E-06
  0.2251E+06	 0.26753E-06	 0.36519E-06	 0.36327E-06
  0.2551E+06	 0.26306E-06	 0.36109E-06	 0.36445E-06
  0.2851E+06	 0.25691E-06	 0.36177E-06	 0.36553E-06
  0.3151E+06	 0.25389E-06	 0.36181E-06	 0.35901E-06
  0.3451E+06	 0.24868E-06	 0.35788E-06	 0.35541E-06
  0.3751E+06	 0.24533E-06	 0.35492E-06	 0.35305E-06
  0.4051E+06	 0.23890E-06	 0.35086E-06	 0.35517E-06
  0.4351E+06	 0.23467E-06	 0.34866E-06	 0.34839E-06
  0.4651E+06	 0.23040E-06	 0.34502E-06	 0.34343E-06
  0.4951E+06	 0.22469E-06	 0.34378E-06	 0.34282E-06
  0.5252E+06	 0.22046E-06	 0.34282E-06	 0.33990E-06
  0.5552E+06	 0.21421E-06	 0.33270E-06	 0.33435E-06
  0.5852E+06	 0.20916E-06	 0.33317E-06	 0.32958E-06
  0.6152E+06	 0.20440E-06	 0.32373E-06	 0.32512E-06
  0.6452E+06	 0.19955E-06	 0.32354E-06	 0.32357E-06
  0.6752E+06	 0.19497E-06	 0.30946E-06	 0.31816E-06
  0.7052E+06	 0.19243E-06	 0.31251E-06	 0.30962E-06
  0.7352E+06	 0.18462E-06	 0.30408E-06	 0.30716E-06
  0.7652E+06	 0.18015E-06	 0.30168E-06	 0.30363E-06
  0.7952E+06	 0.17534E-06	 0.29880E-06	 0.29521E-06
  0.8252E+06	 0.17091E-06	 0.28894E-06	 0.28943E-06
  0.8552E+06	 0.16536E-06	 0.28390E-06	 0.28198E-06
  0.8853E+06	 0.15990E-06	 0.27573E-06	 0.27770E-06
  0.9153E+06	 0.15544E-06	 0.27244E-06	 0.26864E-06
  0.9453E+06	 0.15014E-06	 0.26424E-06	 0.26515E-06
  0.9753E+06	 0.14533E-06	 0.25828E-06	 0.25916E-06
  0.1005E+07	 0.14094E-06	 0.25218E-06	 0.25233E-06
  0.1035E+07	 0.13526E-06	 0.24694E-06	 0.24760E-06
  0.1065E+07	 0.13183E-06	 0.23798E-06	 0.23682E-06
  0.1095E+07	 0.12717E-06	 0.23204E-06	 0.23202E-06
  0.1125E+07	 0.12278E-06	 0.22316E-06	 0.22564E-06
  0.1155E+07	 0.11826E-06	 0.21804E-06	 0.21790E-06
  0.1185E+07	 0.11503E-06	 0.21145E-06	 0.21144E-06
  0.1215E+07	 0.10910E-06	 0.20720E-06	 0.20473E-06
  0.1245E+07	 0.10602E-06	 0.20162E-06	 0.19920E-06
  0.1275E+07	 0.10098E-06	 0.19116E-06	 0.19233E-06
  0.1305E+07	 0.97480E-07	 0.18268E-06	 0.18986E-06
  0.1335E+07	 0.92773E-07	 0.17868E-06	 0.17813E-06
  0.1365E+07	 0.90346E-07	 0.17188E-06	 0.17231E-06
  0.1395E+07	 0.84582E-07	 0.16689E-06	 0.16701E-06
  0.1425E+07	 0.80663E-07	 0.15980E-06	 0.16163E-06
  0.1455E+07	 0.77764E-07	 0.15445E-06	 0.15356E-06
  0.1485E+07	 0.73868E-07	 0.14827E-06	 0.14841E-06
  0.1515E+07	 0.69997E-07	 0.14045E-06	 0.14030E-06
  0.1545E+07	 0.66686E-07	 0.13606E-06	 0.13579E-06
  0.1575E+07	 0.63883E-07	 0.12930E-06	 0.12972E-06
  0.1605E+07	 0.60396E-07	 0.12143E-06	 0.12389E-06
  0.1635E+07	 0.57704E-07	 0.11688E-06	 0.11870E-06
  0.1665E+07	 0.53793E-07	 0.11195E-06	 0.11138E-06
  0.1695E+07	 0.51167E-07	 0.10677E-06	 0.10646E-06
  0.1725E+07	 0.47369E-07	 0.10189E-06	 0.10089E-06
  0.1756E+07	 0.44977E-07	 0.96525E-07	 0.97342E-07
  0.1786E+07	 0.42974E-07	 0.90687E-07	 0.91695E-07
  0.1816E+07	 0.39938E-07	 0.84714E-07	 0.85597E-07
  0.1846E+07	 0.37622E-07	 0.82524E-07	 0.81673E-07
  0.1876E+07	 0.35180E-07	 0.76810E-07	 0.78037E-07
  0.1906E+07	 0.33076E-07	 0.71778E-07	 0.70571E-07
  0.1936E+07	 0.30804E-07	 0.67078E-07	 0.67153E-07
  0.1966E+07	 0.28964E-07	 0.63079E-07	 0.62506E-07
  0.1996E+07	 0.26810E-07	 0.58789E-07	 0.58510E-07
  0.2026E+07	 0.24812E-07	 0.54352E-07	 0.53954E-07
  0.2056E+07	 0.23211E-07	 0.50441E-07	 0.50503E-07
  0.2086E+07	 0.21478E-07	 0.47039E-07	 0.47500E-07
  0.2116E+07	 0.19783E-07	 0.43775E-07	 0.43685E-07
  0.2146E+07	 0.18470E-07	 0.40514E-07	 0.41739E-07
  0.2176E+07	 0.16904E-07	 0.37641E-07	 0.37552E-07
  0.2206E+07	 0.15606E-07	 0.34696E-07	 0.35577E-07
  0.2236E+07	 0.14370E-07	 0.31704E-07	 0.31890E-07
  0.2266E+07	 0.13131E-07	 0.28786E-07	 0.28617E-07
  0.2296E+07	 0.12165E-07	 0.27232E-07	 0.26746E-07
  0.2326E+07	 0.11346E-07	 0.24658E-07	 0.24715E-07
  0.2356E+07	 0.10382E-07	 0.23233E-07	 0.22561E-07
  0.2386E+07	 0.98322E-08	 0.20441E-07	 0.21219E-07
  0.2416E+07	 0.87406E-08	 0.19015E-07	 0.18255E-07
  0.2446E+07	 0.77811E-08	 0.17530E-07	 0.16887E-07
  0.2476E+07	 0.70109E-08	 0.15480E-07	 0.15372E-07
  0.2506E+07	 0.64817E-08	 0.14431E-07	 0.14506E-07
  0.2536E+07	 0.61750E-08	 0.12775E-07	 0.13116E-07
  0.2566E+07	 0.54790E-08	 0.11882E-07	 0.12102E-07
  0.2596E+07	 0.50453E-08	 0.10435E-07	 0.10447E-07
  0.2626E+07	 0.47155E-08	 0.95405E-08	 0.94625E-08
  0.2656E+07	 0.41235E-08	 0.89024E-08	 0.91897E-08
  0.2686E+07	 0.37506E-08	 0.79581E-08	 0.81390E-08
  0.2716E+07	 0.36872E-08	 0.70254E-08	 0.71049E-08
  0.2746E+07	 0.31620E-08	 0.68435E-08	 0.62638E-08
  0.2776E+07	 0.28517E-08	 0.59199E-08	 0.61982E-08
  0.2806E+07	 0.26692E-08	 0.55097E-08	 0.55980E-08
  0.2836E+07	 0.24424E-08	 0.53068E-08	 0.49193E-08
  0.2866E+07	 0.22960E-08	 0.43763E-08	 0.41936E-08
  0.2896E+07	 0.19833E-08	 0.41017E-08	 0.40606E-08
  0.2926E+07	 0.18391E-08	 0.38707E-08	 0.36101E-08
  0.2956E+07	 0.16329E-08	 0.33650E-08	 0.33513E-08
  0.2986E+07	 0.14638E-08	 0.29472E-08	 0.31569E-08
  0.3016E+07	 0.13139E-08	 0.26835E-08	 0.26543E-08
  0.3046E+07	 0.12164E-08	 0.23450E-08	 0.24819E-08
  0.3076E+07	 0.10927E-08	 0.21725E-08	 0.23170E-08
  0.3106E+07	 0.11136E-08	 0.19770E-08	 0.18788E-08
  0.3136E+07	 0.82391E-09	 0.17639E-08	 0.18188E-08
  0.3166E+07	 0.79202E-09	 0.15307E-08	 0.16176E-08
  0.3196E+07	 0.80154E-09	 0.14291E-08	 0.15823E-08
  0.3226E+07	 0.65943E-09	 0.12802E-08	 0.14235E-08
  0.3256E+07	 0.59189E-09	 0.11567E-08	 0.11440E-08
  0.3286E+07	 0.57879E-09	 0.10826E-08	 0.10476E-08
  0.3316E+07	 0.51156E-09	 0.10210E-08	 0.96852E-09
  0.3346E+07	 0.45938E-09	 0.78533E-09	 0.88744E-09
  0.3376E+07	 0.37762E-09	 0.81429E-09	 0.72379E-09
  0.3406E+07	 0.39307E-09	 0.68132E-09	 0.65892E-09
  0.3436E+07	 0.29297E-09	 0.68513E-09	 0.65508E-09
  0.3466E+07	 0.27683E-09	 0.54349E-09	 0.59422E-09
  0.3496E+07	 0.24715E-09	 0.48540E-09	 0.50287E-09
  0.3526E+07	 0.21973E-09	 0.50034E-09	 0.49011E-09
  0.3556E+07	 0.21892E-09	 0.40100E-09	 0.46123E-09
  0.3586E+07	 0.16958E-09	 0.39073E-09	 0.34218E-09
  0.3616E+07	 0.18615E-09	 0.36029E-09	 0.27214E-09
  0.3646E+07	 0.14868E-09	 0.32026E-09	 0.26336E-09
  0.3676E+07	 0.13810E-09	 0.25121E-09	 0.28920E-09
  0.3706E+07	 0.10152E-09	 0.23328E-09	 0.30244E-09
  0.3736E+07	 0.95270E-10	 0.20124E-09	 0.21906E-09
  0.3766E+07	 0.81211E-10	 0.19749E-09	 0.19933E-09
  0.3796E+07	 0.69285E-10	 0.18492E-09	 0.13501E-09
  0.3826E+07	 0.70545E-10	 0.11317E-09	 0.15490E-09
  0.3856E+07	 0.70974E-10	 0.98822E-10	 0.15556E-09
  0.3886E+07	 0.63545E-10	 0.91309E-10	 0.95829E-10
  0.3916E+07	 0.56234E-10	 0.11428E-09	 0.95288E-10
  0.3946E+07	 0.48591E-10	 0.90058E-10	 0.66395E-10
  0.3976E+07	 0.51715E-10	 0.69520E-10	 0.94328E-10
  0.4006E+07	 0.51007E-10	 0.71930E-10	 0.66374E-10
  0.4036E+07	 0.21862E-10	 0.63239E-10	 0.80235E-10
  0.4066E+07	 0.23334E-10	 0.51353E-10	 0.58464E-10
  0.4096E+07	 0.14488E-10	 0.74687E-10	 0.64454E-10
  0.4126E+07	 0.26371E-10	 0.48404E-10	 0.37993E-10
  0.4156E+07	 0.10148E-10	 0.23158E-10	 0.15791E-10
  0.4186E+07	 0.22034E-10	 0.26458E-10	 0.50922E-10
  0.4216E+07	 0.21428E-10	 0.41293E-10	 0.34875E-10
  0.4246E+07	 0.85893E-11	 0.30532E-10	 0.22121E-10
  0.4276E+07	 0.13010E-10	 0.23252E-10	 0.36431E-10
  0.4306E+07	 0.58115E-11	 0.20384E-10	 0.27144E-10
  0.4336E+07	 0.44244E-11	 0.27410E-10	 0.23158E-10
  0.4366E+07	 0.56397E-11	 0.27235E-10	 0.11272E-10
  0.4396E+07	 0.44244E-11	 0.24457E-10	 0.14485E-10
  0.4426E+07	 0.42490E-11	 0.21511E-10	 0.19682E-10
  0.4456E+07	 0.84139E-11	 0.84979E-11	 0.85856E-11
  0.4486E+07	  0.0000    	 0.14134E-10	 0.97974E-11
  0.4516E+07	 0.27743E-11	 0.68514E-11	 0.42490E-11
  0.4546E+07	 0.13871E-11	 0.41613E-11	 0.19514E-10
  0.4576E+07	 0.55485E-11	 0.27742E-11	 0.84103E-11
  0.4606E+07	 0.13871E-11	 0.69355E-11	 0.83226E-11
  0.4636E+07	  0.0000    	 0.82385E-11	 0.41613E-11
  0.4666E+07	 0.40773E-11	 0.55484E-11	 0.13871E-11
  0.4696E+07	 0.27743E-11	 0.27742E-11	 0.13871E-11
  0.4726E+07	 0.13871E-11	 0.69355E-11	 0.55484E-11
  0.4756E+07	  0.0000    	 0.69355E-11	  0.0000
  0.4786E+07	 0.13871E-11	  0.0000    	 0.13871E-11
  0.4816E+07	  0.0000    	  0.0000    	  0.0000
  0.4846E+07	 0.40773E-11	  0.0000    	  0.0000
  0.4876E+07	  0.0000    	  0.0000    	 0.27742E-11
  0.4906E+07	 0.13030E-11	  0.0000    	 0.13871E-11
  0.4936E+07	 0.13030E-11	  0.0000    	  0.0000
  0.4966E+07	 0.13030E-11	 0.26059E-11	 0.13030E-11
  0.4996E+07	  0.0000    	  0.0000    	  0.0000
  0.5026E+07	  0.0000    	 0.26059E-11	 0.13871E-11
  0.5056E+07	  0.0000    	  0.0000    	  0.0000
  0.5086E+07	  0.0000    	  0.0000    	  0.0000
  0.5116E+07	  0.0000    	  0.0000    	  0.0000
  0.5146E+07	  0.0000    	  0.0000    	  0.0000
  0.5176E+07	 0.13030E-11	 0.39089E-11	 0.13030E-11
  0.5206E+07	  0.0000    	 0.13030E-11	  0.0000
  0.5237E+07	  0.0000    	 0.26059E-11	  0.0000
  0.5267E+07	  0.0000    	  0.0000    	  0.0000
  0.5297E+07	  0.0000    	  0.0000    	  0.0000
  0.5327E+07	  0.0000    	 0.26059E-11	  0.0000
  0.5357E+07	  0.0000    	  0.0000    	  0.0000
  0.5387E+07	  0.0000    	  0.0000    	  0.0000
  0.5417E+07	  0.0000    	  0.0000    	  0.0000
  0.5447E+07	  0.0000    	 0.13030E-11	  0.0000
