 -0.1451E+07	 0.25137E-06	 0.14396E-06	 0.14371E-06
 -0.1426E+07	 0.25713E-06	 0.14893E-06	 0.15056E-06
 -0.1402E+07	 0.26143E-06	 0.15380E-06	 0.15421E-06
 -0.1378E+07	 0.26976E-06	 0.16141E-06	 0.16093E-06
 -0.1353E+07	 0.27652E-06	 0.16763E-06	 0.16799E-06
 -0.1329E+07	 0.28107E-06	 0.17092E-06	 0.17319E-06
 -0.1304E+07	 0.28583E-06	 0.17865E-06	 0.17772E-06
 -0.1280E+07	 0.29251E-06	 0.18724E-06	 0.18476E-06
 -0.1256E+07	 0.29818E-06	 0.18886E-06	 0.19051E-06
 -0.1231E+07	 0.30408E-06	 0.19883E-06	 0.19635E-06
 -0.1207E+07	 0.30718E-06	 0.20325E-06	 0.20304E-06
 -0.1183E+07	 0.31303E-06	 0.20886E-06	 0.20758E-06
 -0.1158E+07	 0.31843E-06	 0.21499E-06	 0.21577E-06
 -0.1134E+07	 0.32173E-06	 0.22273E-06	 0.22182E-06
 -0.1109E+07	 0.32788E-06	 0.22772E-06	 0.22756E-06
 -0.1085E+07	 0.33200E-06	 0.23572E-06	 0.23311E-06
 -0.1061E+07	 0.33806E-06	 0.23960E-06	 0.24124E-06
 -0.1036E+07	 0.34146E-06	 0.24253E-06	 0.24655E-06
 -0.1012E+07	 0.34565E-06	 0.25269E-06	 0.25203E-06
 -0.9875E+06	 0.34904E-06	 0.25877E-06	 0.25735E-06
 -0.9631E+06	 0.35430E-06	 0.26277E-06	 0.26546E-06
 -0.9387E+06	 0.35643E-06	 0.26946E-06	 0.26921E-06
 -0.9143E+06	 0.36129E-06	 0.27632E-06	 0.27568E-06
 -0.8899E+06	 0.36095E-06	 0.28252E-06	 0.28122E-06
 -0.8656E+06	 0.36894E-06	 0.28721E-06	 0.29137E-06
 -0.8412E+06	 0.36939E-06	 0.29476E-06	 0.29362E-06
 -0.8168E+06	 0.37135E-06	 0.29784E-06	 0.29965E-06
 -0.7924E+06	 0.37341E-06	 0.30742E-06	 0.30799E-06
 -0.7680E+06	 0.37655E-06	 0.31343E-06	 0.31356E-06
 -0.7437E+06	 0.37884E-06	 0.31549E-06	 0.31807E-06
 -0.7193E+06	 0.37856E-06	 0.32357E-06	 0.32160E-06
 -0.6949E+06	 0.38101E-06	 0.32767E-06	 0.32732E-06
 -0.6705E+06	 0.38249E-06	 0.33568E-06	 0.33392E-06
 -0.6461E+06	 0.38478E-06	 0.34105E-06	 0.33723E-06
 -0.6217E+06	 0.38446E-06	 0.34037E-06	 0.34353E-06
 -0.5974E+06	 0.38832E-06	 0.34894E-06	 0.34728E-06
 -0.5730E+06	 0.38714E-06	 0.35494E-06	 0.35605E-06
 -0.5486E+06	 0.38730E-06	 0.35808E-06	 0.35243E-06
 -0.5242E+06	 0.38808E-06	 0.35839E-06	 0.36204E-06
 -0.4998E+06	 0.39061E-06	 0.36448E-06	 0.36658E-06
 -0.4754E+06	 0.38672E-06	 0.36741E-06	 0.36969E-06
 -0.4511E+06	 0.38677E-06	 0.37386E-06	 0.37390E-06
 -0.4267E+06	 0.38572E-06	 0.37545E-06	 0.37425E-06
 -0.4023E+06	 0.38607E-06	 0.37672E-06	 0.38185E-06
 -0.3779E+06	 0.38464E-06	 0.38258E-06	 0.38287E-06
 -0.3535E+06	 0.38429E-06	 0.38743E-06	 0.38641E-06
 -0.3292E+06	 0.38326E-06	 0.38766E-06	 0.38879E-06
 -0.3048E+06	 0.38153E-06	 0.39078E-06	 0.38943E-06
 -0.2804E+06	 0.38074E-06	 0.39349E-06	 0.39085E-06
 -0.2560E+06	 0.37816E-06	 0.39341E-06	 0.39653E-06
 -0.2316E+06	 0.37648E-06	 0.39422E-06	 0.39584E-06
 -0.2072E+06	 0.37538E-06	 0.39820E-06	 0.39721E-06
 -0.1829E+06	 0.37182E-06	 0.39915E-06	 0.39985E-06
 -0.1585E+06	 0.36952E-06	 0.40044E-06	 0.39785E-06
 -0.1341E+06	 0.36647E-06	 0.39914E-06	 0.40235E-06
 -0.1097E+06	 0.36543E-06	 0.39822E-06	 0.40041E-06
 -0.8534E+05	 0.36379E-06	 0.39991E-06	 0.39929E-06
 -0.6095E+05	 0.36163E-06	 0.40072E-06	 0.40463E-06
 -0.3657E+05	 0.35833E-06	 0.40300E-06	 0.40346E-06
 -0.1219E+05	 0.35256E-06	 0.39962E-06	 0.40212E-06
  0.1219E+05	 0.35117E-06	 0.40242E-06	 0.40596E-06
  0.3657E+05	 0.34825E-06	 0.40359E-06	 0.40077E-06
  0.6095E+05	 0.34596E-06	 0.40054E-06	 0.40448E-06
  0.8534E+05	 0.34255E-06	 0.40121E-06	 0.40036E-06
  0.1097E+06	 0.33829E-06	 0.39922E-06	 0.40541E-06
  0.1341E+06	 0.33533E-06	 0.39852E-06	 0.39931E-06
  0.1585E+06	 0.33070E-06	 0.39588E-06	 0.39962E-06
  0.1829E+06	 0.32659E-06	 0.40102E-06	 0.39487E-06
  0.2072E+06	 0.32439E-06	 0.39961E-06	 0.39976E-06
  0.2316E+06	 0.31948E-06	 0.39571E-06	 0.39309E-06
  0.2560E+06	 0.31476E-06	 0.39427E-06	 0.39599E-06
  0.2804E+06	 0.31167E-06	 0.39136E-06	 0.39421E-06
  0.3048E+06	 0.30801E-06	 0.39066E-06	 0.39020E-06
  0.3292E+06	 0.30283E-06	 0.38809E-06	 0.38693E-06
  0.3535E+06	 0.29829E-06	 0.38266E-06	 0.38392E-06
  0.3779E+06	 0.29465E-06	 0.38225E-06	 0.38190E-06
  0.4023E+06	 0.28977E-06	 0.37941E-06	 0.37711E-06
  0.4267E+06	 0.28391E-06	 0.37493E-06	 0.37653E-06
  0.4511E+06	 0.27965E-06	 0.37206E-06	 0.36974E-06
  0.4754E+06	 0.27390E-06	 0.36983E-06	 0.36968E-06
  0.4998E+06	 0.26911E-06	 0.36467E-06	 0.36478E-06
  0.5242E+06	 0.26432E-06	 0.36297E-06	 0.36324E-06
  0.5486E+06	 0.25922E-06	 0.35961E-06	 0.35651E-06
  0.5730E+06	 0.25488E-06	 0.35067E-06	 0.35160E-06
  0.5974E+06	 0.24981E-06	 0.34874E-06	 0.34840E-06
  0.6217E+06	 0.24557E-06	 0.34240E-06	 0.34110E-06
  0.6461E+06	 0.24076E-06	 0.33682E-06	 0.34156E-06
  0.6705E+06	 0.23622E-06	 0.33627E-06	 0.33389E-06
  0.6949E+06	 0.23018E-06	 0.32662E-06	 0.32781E-06
  0.7193E+06	 0.22572E-06	 0.32066E-06	 0.32192E-06
  0.7437E+06	 0.22053E-06	 0.31574E-06	 0.31869E-06
  0.7680E+06	 0.21510E-06	 0.31465E-06	 0.31235E-06
  0.7924E+06	 0.20941E-06	 0.30892E-06	 0.30701E-06
  0.8168E+06	 0.20592E-06	 0.30155E-06	 0.30036E-06
  0.8412E+06	 0.19947E-06	 0.29308E-06	 0.29686E-06
  0.8656E+06	 0.19397E-06	 0.28827E-06	 0.28904E-06
  0.8899E+06	 0.18977E-06	 0.28210E-06	 0.28242E-06
  0.9143E+06	 0.18397E-06	 0.27392E-06	 0.27595E-06
  0.9387E+06	 0.18155E-06	 0.27056E-06	 0.26912E-06
  0.9631E+06	 0.17476E-06	 0.26369E-06	 0.26503E-06
  0.9875E+06	 0.17033E-06	 0.25838E-06	 0.25880E-06
  0.1012E+07	 0.16545E-06	 0.25117E-06	 0.25264E-06
  0.1036E+07	 0.16124E-06	 0.24808E-06	 0.24531E-06
  0.1061E+07	 0.15547E-06	 0.23928E-06	 0.23744E-06
  0.1085E+07	 0.15075E-06	 0.23210E-06	 0.23302E-06
  0.1109E+07	 0.14645E-06	 0.22795E-06	 0.22815E-06
  0.1134E+07	 0.14111E-06	 0.21999E-06	 0.22023E-06
  0.1158E+07	 0.13614E-06	 0.21413E-06	 0.21415E-06
  0.1183E+07	 0.13179E-06	 0.20931E-06	 0.20747E-06
  0.1207E+07	 0.12758E-06	 0.20255E-06	 0.20214E-06
  0.1231E+07	 0.12268E-06	 0.19851E-06	 0.19658E-06
  0.1256E+07	 0.11785E-06	 0.19153E-06	 0.18883E-06
  0.1280E+07	 0.11374E-06	 0.18462E-06	 0.18510E-06
  0.1304E+07	 0.10953E-06	 0.18049E-06	 0.17501E-06
  0.1329E+07	 0.10550E-06	 0.17351E-06	 0.17045E-06
  0.1353E+07	 0.10080E-06	 0.16795E-06	 0.16508E-06
  0.1378E+07	 0.96043E-07	 0.16171E-06	 0.16296E-06
  0.1402E+07	 0.92728E-07	 0.15479E-06	 0.15560E-06
  0.1426E+07	 0.89083E-07	 0.14845E-06	 0.15012E-06
  0.1451E+07	 0.84603E-07	 0.14477E-06	 0.14386E-06
  0.1475E+07	 0.80517E-07	 0.13849E-06	 0.13676E-06
  0.1499E+07	 0.76749E-07	 0.13315E-06	 0.13271E-06
  0.1524E+07	 0.73660E-07	 0.12781E-06	 0.12733E-06
  0.1548E+07	 0.69638E-07	 0.12206E-06	 0.12172E-06
  0.1573E+07	 0.66002E-07	 0.11687E-06	 0.11715E-06
  0.1597E+07	 0.62884E-07	 0.11221E-06	 0.11262E-06
  0.1621E+07	 0.59587E-07	 0.10668E-06	 0.10598E-06
  0.1646E+07	 0.56190E-07	 0.10167E-06	 0.10087E-06
  0.1670E+07	 0.52922E-07	 0.97467E-07	 0.95939E-07
  0.1695E+07	 0.49912E-07	 0.92819E-07	 0.92229E-07
  0.1719E+07	 0.46335E-07	 0.88003E-07	 0.87240E-07
  0.1743E+07	 0.43731E-07	 0.82735E-07	 0.82931E-07
  0.1768E+07	 0.41664E-07	 0.78206E-07	 0.78664E-07
  0.1792E+07	 0.38648E-07	 0.73881E-07	 0.73827E-07
  0.1816E+07	 0.36399E-07	 0.69078E-07	 0.69633E-07
  0.1841E+07	 0.33306E-07	 0.64953E-07	 0.64642E-07
  0.1865E+07	 0.31200E-07	 0.61524E-07	 0.60784E-07
  0.1890E+07	 0.28824E-07	 0.56767E-07	 0.56603E-07
  0.1914E+07	 0.27103E-07	 0.53407E-07	 0.53073E-07
  0.1938E+07	 0.24468E-07	 0.50573E-07	 0.49298E-07
  0.1963E+07	 0.22789E-07	 0.46016E-07	 0.45562E-07
  0.1987E+07	 0.20743E-07	 0.42539E-07	 0.41960E-07
  0.2012E+07	 0.19019E-07	 0.39284E-07	 0.38575E-07
  0.2036E+07	 0.17636E-07	 0.36239E-07	 0.36183E-07
  0.2060E+07	 0.15873E-07	 0.32775E-07	 0.32646E-07
  0.2085E+07	 0.14328E-07	 0.29950E-07	 0.30019E-07
  0.2109E+07	 0.13309E-07	 0.28059E-07	 0.27539E-07
  0.2133E+07	 0.12124E-07	 0.25099E-07	 0.24776E-07
  0.2158E+07	 0.11022E-07	 0.22906E-07	 0.22148E-07
  0.2182E+07	 0.10067E-07	 0.20881E-07	 0.20161E-07
  0.2207E+07	 0.87965E-08	 0.18259E-07	 0.18886E-07
  0.2231E+07	 0.80711E-08	 0.17093E-07	 0.17106E-07
  0.2255E+07	 0.72708E-08	 0.15098E-07	 0.14913E-07
  0.2280E+07	 0.63051E-08	 0.13577E-07	 0.13273E-07
  0.2304E+07	 0.58228E-08	 0.12222E-07	 0.12281E-07
  0.2328E+07	 0.50919E-08	 0.11089E-07	 0.10731E-07
  0.2353E+07	 0.44983E-08	 0.96191E-08	 0.95420E-08
  0.2377E+07	 0.40749E-08	 0.83327E-08	 0.84734E-08
  0.2402E+07	 0.36842E-08	 0.78508E-08	 0.72974E-08
  0.2426E+07	 0.33070E-08	 0.66767E-08	 0.65685E-08
  0.2450E+07	 0.29075E-08	 0.60408E-08	 0.58597E-08
  0.2475E+07	 0.25918E-08	 0.53066E-08	 0.54066E-08
  0.2499E+07	 0.21988E-08	 0.45771E-08	 0.46844E-08
  0.2524E+07	 0.19529E-08	 0.41188E-08	 0.41203E-08
  0.2548E+07	 0.16691E-08	 0.36975E-08	 0.37071E-08
  0.2572E+07	 0.15161E-08	 0.32699E-08	 0.31179E-08
  0.2597E+07	 0.12697E-08	 0.27257E-08	 0.28260E-08
  0.2621E+07	 0.11078E-08	 0.23588E-08	 0.24070E-08
  0.2645E+07	 0.10221E-08	 0.20667E-08	 0.20928E-08
  0.2670E+07	 0.95193E-09	 0.18024E-08	 0.19382E-08
  0.2694E+07	 0.78783E-09	 0.14927E-08	 0.16940E-08
  0.2719E+07	 0.64562E-09	 0.13976E-08	 0.14733E-08
  0.2743E+07	 0.59088E-09	 0.11748E-08	 0.12315E-08
  0.2767E+07	 0.49745E-09	 0.11410E-08	 0.10837E-08
  0.2792E+07	 0.48041E-09	 0.94705E-09	 0.84428E-09
  0.2816E+07	 0.37935E-09	 0.81445E-09	 0.81551E-09
  0.2841E+07	 0.34448E-09	 0.73448E-09	 0.68947E-09
  0.2865E+07	 0.29983E-09	 0.60641E-09	 0.63939E-09
  0.2889E+07	 0.25404E-09	 0.48955E-09	 0.50176E-09
  0.2914E+07	 0.24013E-09	 0.44719E-09	 0.48945E-09
  0.2938E+07	 0.19883E-09	 0.45192E-09	 0.39811E-09
  0.2962E+07	 0.18950E-09	 0.33523E-09	 0.37953E-09
  0.2987E+07	 0.15372E-09	 0.28218E-09	 0.26905E-09
  0.3011E+07	 0.11907E-09	 0.25334E-09	 0.21566E-09
  0.3036E+07	 0.10061E-09	 0.19381E-09	 0.22856E-09
  0.3060E+07	 0.90563E-10	 0.17273E-09	 0.15823E-09
  0.3084E+07	 0.93471E-10	 0.13758E-09	 0.15568E-09
  0.3109E+07	 0.66577E-10	 0.12578E-09	 0.11807E-09
  0.3133E+07	 0.48659E-10	 0.11128E-09	 0.10715E-09
  0.3157E+07	 0.61173E-10	 0.92348E-10	 0.10081E-09
  0.3182E+07	 0.45889E-10	 0.93109E-10	 0.89485E-10
  0.3206E+07	 0.40908E-10	 0.62020E-10	 0.64094E-10
  0.3231E+07	 0.33573E-10	 0.87218E-10	 0.65071E-10
  0.3255E+07	 0.29904E-10	 0.37264E-10	 0.64417E-10
  0.3279E+07	 0.23259E-10	 0.37754E-10	 0.44695E-10
  0.3304E+07	 0.18146E-10	 0.32757E-10	 0.44861E-10
  0.3328E+07	 0.15210E-10	 0.25140E-10	 0.45249E-10
  0.3353E+07	 0.16002E-10	 0.28845E-10	 0.19173E-10
  0.3377E+07	 0.12421E-10	 0.15977E-10	 0.29428E-10
  0.3401E+07	 0.12299E-10	 0.20156E-10	 0.11469E-10
  0.3426E+07	 0.13231E-10	 0.16085E-10	 0.19764E-10
  0.3450E+07	 0.37872E-11	 0.10437E-10	 0.94820E-11
  0.3474E+07	 0.74800E-11	 0.14117E-10	 0.14137E-10
  0.3499E+07	 0.37196E-11	 0.12287E-10	 0.12158E-10
  0.3523E+07	 0.64437E-11	 0.11121E-10	 0.93373E-11
  0.3548E+07	 0.45467E-11	 0.36788E-11	 0.46446E-11
  0.3572E+07	 0.46326E-11	 0.55743E-11	 0.73927E-11
  0.3596E+07	 0.17359E-11	 0.74318E-11	 0.18454E-11
  0.3621E+07	 0.92507E-12	 0.45664E-11	 0.54654E-11
  0.3645E+07	 0.26429E-11	 0.18167E-11	 0.62243E-11
  0.3669E+07	 0.18501E-11	 0.17994E-11	 0.27481E-11
  0.3694E+07	 0.27418E-11	 0.35981E-11	 0.36161E-11
  0.3718E+07	 0.17239E-11	  0.0000    	 0.36334E-11
  0.3743E+07	  0.0000    	 0.36057E-11	 0.90835E-12
  0.3767E+07	  0.0000    	  0.0000    	  0.0000
  0.3791E+07	  0.0000    	 0.27251E-11	 0.82792E-12
  0.3816E+07	  0.0000    	  0.0000    	 0.88343E-12
  0.3840E+07	  0.0000    	  0.0000    	 0.89798E-12
  0.3865E+07	 0.84957E-12	  0.0000    	 0.26648E-11
  0.3889E+07	 0.17595E-11	  0.0000    	 0.89798E-12
  0.3913E+07	 0.17023E-11	  0.0000    	  0.0000
  0.3938E+07	  0.0000    	  0.0000    	 0.88343E-12
  0.3962E+07	  0.0000    	  0.0000    	  0.0000
  0.3986E+07	  0.0000    	  0.0000    	 0.86151E-12
  0.4011E+07	  0.0000    	  0.0000    	  0.0000
  0.4035E+07	  0.0000    	  0.0000    	  0.0000
  0.4060E+07	  0.0000    	  0.0000    	  0.0000
  0.4084E+07	  0.0000    	  0.0000    	 0.86151E-12
  0.4108E+07	  0.0000    	  0.0000    	 0.86151E-12
  0.4133E+07	 0.82792E-12	  0.0000    	  0.0000
  0.4157E+07	 0.82792E-12	  0.0000    	  0.0000
  0.4182E+07	 0.84957E-12	  0.0000    	  0.0000
