E_over_N_Td,source,energy_eV,eedf_eV_inv
400.0,internal MC hold rerun (2048x5000),3.2189264146363232,0.05173411775973124
400.0,internal MC hold rerun (2048x5000),3.8041857627520184,0.05495827838535184
400.0,internal MC hold rerun (2048x5000),4.3894451108677135,0.0571883715550607
400.0,internal MC hold rerun (2048x5000),4.974704458983409,0.05887188636735029
400.0,internal MC hold rerun (2048x5000),5.559963807099104,0.06001767902917357
400.0,internal MC hold rerun (2048x5000),6.145223155214799,0.0609955379553789
400.0,internal MC hold rerun (2048x5000),6.730482503330494,0.06105703010931662
400.0,internal MC hold rerun (2048x5000),7.315741851446189,0.0608540057423755
400.0,internal MC hold rerun (2048x5000),7.901001199561884,0.06039064231066542
400.0,internal MC hold rerun (2048x5000),8.48626054767758,0.059657582312500214
400.0,internal MC hold rerun (2048x5000),9.071519895793275,0.05881340198181169
400.0,internal MC hold rerun (2048x5000),9.65677924390897,0.057455227451361085
400.0,internal MC hold rerun (2048x5000),10.242038592024665,0.05611192466466174
400.0,internal MC hold rerun (2048x5000),10.82729794014036,0.05413665631765675
400.0,internal MC hold rerun (2048x5000),11.412557288256055,0.052505610354107515
400.0,internal MC hold rerun (2048x5000),11.99781663637175,0.050185117034180424
400.0,internal MC hold rerun (2048x5000),12.583075984487445,0.04777873521663379
400.0,internal MC hold rerun (2048x5000),13.16833533260314,0.04511168013782942
400.0,internal MC hold rerun (2048x5000),13.753594680718836,0.04241621835747773
400.0,internal MC hold rerun (2048x5000),14.33885402883453,0.039730281177056605
400.0,internal MC hold rerun (2048x5000),14.924113376950226,0.037364337134653806
400.0,internal MC hold rerun (2048x5000),15.509372725065921,0.03489261990354834
400.0,internal MC hold rerun (2048x5000),16.094632073181614,0.03226767358233176
400.0,internal MC hold rerun (2048x5000),16.679891421297313,0.029839234796524856
400.0,internal MC hold rerun (2048x5000),17.265150769413005,0.027605465465439287
400.0,internal MC hold rerun (2048x5000),17.850410117528703,0.025502366961471373
400.0,internal MC hold rerun (2048x5000),18.435669465644395,0.02329098879513486
400.0,internal MC hold rerun (2048x5000),19.020928813760094,0.021326414735771224
400.0,internal MC hold rerun (2048x5000),19.606188161875785,0.019626357197286434
400.0,internal MC hold rerun (2048x5000),20.191447509991484,0.01785077125233466
400.0,internal MC hold rerun (2048x5000),20.776706858107175,0.016308287358315292
400.0,internal MC hold rerun (2048x5000),21.361966206222874,0.01487374893017573
400.0,internal MC hold rerun (2048x5000),21.947225554338566,0.013663456346015587
400.0,internal MC hold rerun (2048x5000),22.532484902454264,0.01234070664337694
400.0,internal MC hold rerun (2048x5000),23.117744250569956,0.01126810301259909
400.0,internal MC hold rerun (2048x5000),23.703003598685655,0.010192324515177716
400.0,internal MC hold rerun (2048x5000),24.288262946801346,0.009304030247968642
400.0,internal MC hold rerun (2048x5000),24.873522294917045,0.008403036514185471
400.0,internal MC hold rerun (2048x5000),25.458781643032736,0.007689359912370204
400.0,internal MC hold rerun (2048x5000),26.044040991148435,0.007041520018846956
400.0,internal MC hold rerun (2048x5000),26.629300339264127,0.006394014321812501
400.0,internal MC hold rerun (2048x5000),27.214559687379825,0.0057191045126971035
400.0,internal MC hold rerun (2048x5000),27.799819035495517,0.00527479028084817
400.0,internal MC hold rerun (2048x5000),28.385078383611216,0.004750937284666746
400.0,internal MC hold rerun (2048x5000),28.970337731726907,0.00434505564902889
400.0,internal MC hold rerun (2048x5000),29.555597079842606,0.003943518567745329
400.0,internal MC hold rerun (2048x5000),30.140856427958298,0.0035807482791616386
400.0,internal MC hold rerun (2048x5000),30.726115776073996,0.003262760320076072
400.0,internal MC hold rerun (2048x5000),31.311375124189688,0.00294042780663621
400.0,internal MC hold rerun (2048x5000),31.896634472305383,0.002666887980559993
400.0,internal MC hold rerun (2048x5000),32.48189382042108,0.0024413053506253776
400.0,internal MC hold rerun (2048x5000),33.06715316853678,0.0021881515103654567
400.0,internal MC hold rerun (2048x5000),33.652412516652475,0.002005011834507479
400.0,internal MC hold rerun (2048x5000),34.23767186476816,0.0017700717028867172
400.0,internal MC hold rerun (2048x5000),34.82293121288386,0.0016342208301927579
400.0,internal MC hold rerun (2048x5000),35.40819056099956,0.0014759787927497577
400.0,internal MC hold rerun (2048x5000),35.993449909115256,0.0013549996638070794
400.0,internal MC hold rerun (2048x5000),36.57870925723094,0.001228673391043711
400.0,internal MC hold rerun (2048x5000),37.16396860534664,0.001125406676006976
400.0,internal MC hold rerun (2048x5000),37.74922795346234,0.0010218057644814636
400.0,internal MC hold rerun (2048x5000),38.33448730157804,0.0009131919056240828
400.0,internal MC hold rerun (2048x5000),38.91974664969372,0.0008505300639755867
400.0,internal MC hold rerun (2048x5000),39.50500599780942,0.0007611325032237232
400.0,internal MC hold rerun (2048x5000),40.09026534592512,0.0006780846757589174
400.0,internal MC hold rerun (2048x5000),40.67552469404082,0.0006261171217517728
400.0,internal MC hold rerun (2048x5000),41.2607840421565,0.0005535964836839134
400.0,internal MC hold rerun (2048x5000),41.8460433902722,0.000507978662963802
400.0,internal MC hold rerun (2048x5000),42.4313027383879,0.0004616924492661135
400.0,internal MC hold rerun (2048x5000),43.0165620865036,0.00041457074434645005
400.0,internal MC hold rerun (2048x5000),43.60182143461928,0.0003853285515771519
400.0,internal MC hold rerun (2048x5000),44.18708078273498,0.00034321979398935833
400.0,internal MC hold rerun (2048x5000),44.77234013085068,0.00031548148541962447
400.0,internal MC hold rerun (2048x5000),45.35759947896638,0.000288244471583082
400.0,internal MC hold rerun (2048x5000),45.94285882708206,0.0002608403595021397
400.0,internal MC hold rerun (2048x5000),46.52811817519776,0.00023326914917679858
600.0,MCIG GUI actual,0.00196,0.001008670242749826
600.0,MCIG GUI actual,0.01067,0.0029047435024557623
600.0,MCIG GUI actual,0.0283,0.00471464613747809
600.0,MCIG GUI actual,0.05476,0.006753646256376116
600.0,MCIG GUI actual,0.09004,0.008924793479946035
600.0,MCIG GUI actual,0.1341,0.010517416853724194
600.0,MCIG GUI actual,0.1871,0.012688738414649445
600.0,MCIG GUI actual,0.2488,0.014809679108376854
600.0,MCIG GUI actual,0.3194,0.017106511120795222
600.0,MCIG GUI actual,0.3987,0.018921787282772457
600.0,MCIG GUI actual,0.4869,0.020868367639097597
600.0,MCIG GUI actual,0.584,0.02328951265010103
600.0,MCIG GUI actual,0.6898,0.025590434029692726
600.0,MCIG GUI actual,0.8045,0.027637144947014726
600.0,MCIG GUI actual,0.9279,0.02939697803615161
600.0,MCIG GUI actual,1.06,0.031600094764939274
600.0,MCIG GUI actual,1.201,0.03388278597542977
600.0,MCIG GUI actual,1.351,0.03565981918996606
600.0,MCIG GUI actual,1.51,0.03765072324586524
600.0,MCIG GUI actual,1.678,0.039485300910551836
600.0,MCIG GUI actual,1.854,0.04160381936106304
600.0,MCIG GUI actual,2.039,0.04319321589654432
600.0,MCIG GUI actual,2.233,0.044764985309537646
600.0,MCIG GUI actual,2.436,0.046510455739332386
600.0,MCIG GUI actual,2.648,0.04751733821127579
600.0,MCIG GUI actual,2.868,0.04893871866760826
600.0,MCIG GUI actual,3.098,0.05037388243036901
600.0,MCIG GUI actual,3.336,0.051264801308618144
600.0,MCIG GUI actual,3.583,0.05228640564193493
600.0,MCIG GUI actual,3.839,0.053191368244906466
600.0,MCIG GUI actual,4.103,0.05382312638848333
600.0,MCIG GUI actual,4.377,0.054549345079368726
600.0,MCIG GUI actual,4.659,0.05515025470915235
600.0,MCIG GUI actual,4.95,0.055460384480836795
600.0,MCIG GUI actual,5.25,0.05581021694233512
600.0,MCIG GUI actual,5.558,0.05604007602755251
600.0,MCIG GUI actual,5.876,0.05602830391210473
600.0,MCIG GUI actual,6.202,0.056084716637696264
600.0,MCIG GUI actual,6.537,0.05599683108113783
600.0,MCIG GUI actual,6.881,0.05574097209163612
600.0,MCIG GUI actual,7.234,0.05531850862815126
600.0,MCIG GUI actual,7.596,0.05484185894570191
600.0,MCIG GUI actual,7.966,0.05419155868596593
600.0,MCIG GUI actual,8.346,0.053721191410435847
600.0,MCIG GUI actual,8.734,0.05300517072367216
600.0,MCIG GUI actual,9.131,0.052174845393631535
600.0,MCIG GUI actual,9.536,0.05083653966734652
600.0,MCIG GUI actual,9.951,0.0500981249652163
600.0,MCIG GUI actual,10.37,0.04891350938546936
600.0,MCIG GUI actual,10.81,0.047905200436437874
600.0,MCIG GUI actual,11.25,0.04664324416087931
600.0,MCIG GUI actual,11.7,0.045360670846668213
600.0,MCIG GUI actual,12.16,0.043813200403266264
600.0,MCIG GUI actual,12.62,0.04245649975324457
600.0,MCIG GUI actual,13.1,0.04080599210170672
600.0,MCIG GUI actual,13.58,0.03913305638233422
600.0,MCIG GUI actual,14.08,0.0374840618988867
600.0,MCIG GUI actual,14.58,0.03583669325194259
600.0,MCIG GUI actual,15.09,0.034191370601289336
600.0,MCIG GUI actual,15.61,0.032408822190000866
600.0,MCIG GUI actual,16.14,0.03091309097835339
600.0,MCIG GUI actual,16.68,0.029202933247465413
600.0,MCIG GUI actual,17.23,0.02744185652824171
600.0,MCIG GUI actual,17.78,0.02588441781223751
600.0,MCIG GUI actual,18.35,0.02431008683767617
600.0,MCIG GUI actual,18.92,0.022809997101396254
600.0,MCIG GUI actual,19.5,0.021332297708219962
600.0,MCIG GUI actual,20.09,0.019992370961519453
600.0,MCIG GUI actual,20.69,0.01854154813076427
600.0,MCIG GUI actual,21.3,0.01724968885935645
600.0,MCIG GUI actual,21.92,0.016068591751471135
600.0,MCIG GUI actual,22.55,0.014820518204745064
600.0,MCIG GUI actual,23.18,0.01387541194478893
600.0,MCIG GUI actual,23.82,0.012786429229413004
600.0,MCIG GUI actual,24.48,0.011845632535986202
600.0,MCIG GUI actual,25.14,0.010968341435558136
600.0,MCIG GUI actual,25.81,0.010158408511090962
600.0,MCIG GUI actual,26.49,0.009371594454666255
600.0,MCIG GUI actual,27.18,0.008528874844188534
600.0,MCIG GUI actual,27.87,0.00793377598249867
600.0,MCIG GUI actual,28.58,0.007314071776796219
600.0,MCIG GUI actual,29.29,0.006706196979019159
600.0,MCIG GUI actual,30.02,0.006109286246641288
600.0,MCIG GUI actual,30.75,0.005613607706884942
600.0,MCIG GUI actual,31.49,0.005203306202853023
600.0,MCIG GUI actual,32.24,0.004729000445300527
600.0,MCIG GUI actual,33.0,0.004304272722048625
600.0,MCIG GUI actual,33.76,0.003942231565279804
600.0,MCIG GUI actual,34.54,0.0035401980138502075
600.0,MCIG GUI actual,35.33,0.0032498471104597092
600.0,MCIG GUI actual,36.12,0.002965880780707807
600.0,MCIG GUI actual,36.92,0.0027178193620859188
600.0,MCIG GUI actual,37.73,0.002439787327700424
600.0,MCIG GUI actual,38.55,0.0021870621595280037
600.0,MCIG GUI actual,39.38,0.0020197686743832696
600.0,MCIG GUI actual,40.22,0.0018352693355466042
600.0,MCIG GUI actual,41.07,0.0016563387061453772
600.0,MCIG GUI actual,41.92,0.0015009045245586825
600.0,MCIG GUI actual,42.79,0.0013686254256942234
600.0,MCIG GUI actual,43.66,0.0012438386360276881
600.0,MCIG GUI actual,44.54,0.0010945339003392393
600.0,MCIG GUI actual,45.43,0.0009968958894659798
600.0,MCIG GUI actual,46.33,0.0009089087031107966
600.0,MCIG GUI actual,47.24,0.0008047257922051935
600.0,MCIG GUI actual,48.16,0.0007292451779751925
600.0,MCIG GUI actual,49.09,0.000667314751884164
600.0,MCIG GUI actual,50.02,0.0005877866418181221
600.0,MCIG GUI actual,50.96,0.0005466818600058433
600.0,MCIG GUI actual,51.92,0.00048612694309207576
600.0,MCIG GUI actual,52.88,0.0004235669756124244
600.0,MCIG GUI actual,53.85,0.0003843722517977809
600.0,MCIG GUI actual,54.83,0.0003580937140004836
600.0,MCIG GUI actual,55.81,0.0003101197818325846
600.0,MCIG GUI actual,56.81,0.00027686447433674104
600.0,MCIG GUI actual,57.82,0.00024413807049867648
600.0,MCIG GUI actual,58.83,0.00021995217393837223
600.0,MCIG GUI actual,59.85,0.00019890441215242457
600.0,MCIG GUI actual,60.89,0.00017126097553987553
600.0,MCIG GUI actual,61.93,0.00015693850629671304
600.0,MCIG GUI actual,62.98,0.00014380360860069552
600.0,MCIG GUI actual,64.04,0.00013167624019248852
600.0,MCIG GUI actual,65.1,0.0001112101722188561
600.0,MCIG GUI actual,66.18,9.865679934563086e-05
600.0,MCIG GUI actual,67.26,8.743526642011658e-05
600.0,MCIG GUI actual,68.36,7.659831428408434e-05
600.0,MCIG GUI actual,69.46,7.186974621054129e-05
600.0,MCIG GUI actual,70.57,6.329746055262044e-05
600.0,MCIG GUI actual,71.69,5.15525157290041e-05
600.0,MCIG GUI actual,72.82,4.7215062808593085e-05
600.0,MCIG GUI actual,73.96,4.704397168773215e-05
600.0,MCIG GUI actual,75.1,3.958474063218938e-05
600.0,MCIG GUI actual,76.26,3.19763996150244e-05
600.0,MCIG GUI actual,77.42,2.8345328905223824e-05
600.0,MCIG GUI actual,78.6,2.6070987942282333e-05
600.0,MCIG GUI actual,79.78,2.382925951699433e-05
600.0,MCIG GUI actual,80.97,2.154881767999237e-05
600.0,MCIG GUI actual,82.17,1.979610588079628e-05
600.0,MCIG GUI actual,83.38,1.6878629031253074e-05
600.0,MCIG GUI actual,84.59,1.4854881526011916e-05
600.0,MCIG GUI actual,85.82,1.297348398485945e-05
600.0,MCIG GUI actual,87.06,1.0399193686602221e-05
600.0,MCIG GUI actual,88.3,9.551141320675625e-06
600.0,MCIG GUI actual,89.55,9.3537246756238e-06
600.0,MCIG GUI actual,90.81,7.299428536748872e-06
600.0,MCIG GUI actual,92.08,7.8867131677058e-06
600.0,MCIG GUI actual,93.36,5.768624764741909e-06
600.0,MCIG GUI actual,94.65,4.9847776265831255e-06
600.0,MCIG GUI actual,95.95,5.1396735991898605e-06
600.0,MCIG GUI actual,97.25,4.415116445216152e-06
600.0,MCIG GUI actual,98.57,4.27520226572027e-06
600.0,MCIG GUI actual,99.89,3.186421360291211e-06
600.0,MCIG GUI actual,101.2,2.481414103467056e-06
600.0,MCIG GUI actual,102.6,2.6243262929601327e-06
600.0,MCIG GUI actual,103.9,3.16861087442712e-06
600.0,MCIG GUI actual,105.3,2.148107057160031e-06
600.0,MCIG GUI actual,106.6,1.7587556601092057e-06
600.0,MCIG GUI actual,108.0,1.5191830218464416e-06
600.0,MCIG GUI actual,109.4,1.1551684577163262e-06
600.0,MCIG GUI actual,110.8,1.1479046442225022e-06
600.0,MCIG GUI actual,112.2,5.665505838738494e-07
600.0,MCIG GUI actual,113.6,7.489892119719622e-07
600.0,MCIG GUI actual,115.0,9.343228913191388e-07
600.0,MCIG GUI actual,116.5,3.700860481576012e-07
600.0,MCIG GUI actual,117.9,4.725155807072566e-07
600.0,MCIG GUI actual,119.3,3.606788745831474e-07
600.0,MCIG GUI actual,120.8,3.6111472809541777e-07
600.0,MCIG GUI actual,122.3,2.464652059218321e-07
600.0,MCIG GUI actual,123.7,2.8078279168804874e-07
600.0,MCIG GUI actual,125.2,3.7384269854048543e-07
600.0,MCIG GUI actual,126.7,2.0004830449049416e-07
600.0,MCIG GUI actual,128.2,1.0762785196746771e-07
600.0,MCIG GUI actual,129.7,1.3032272395162145e-07
600.0,MCIG GUI actual,131.2,1.9432605955535553e-07
600.0,MCIG GUI actual,132.8,1.0357800268014605e-07
600.0,MCIG GUI actual,134.3,9.826133501678894e-08
600.0,MCIG GUI actual,135.8,0.0
600.0,MCIG GUI actual,137.4,1.3098220470569348e-07
600.0,MCIG GUI actual,138.9,3.147414693987863e-08
600.0,MCIG GUI actual,140.5,6.474882988267569e-08
600.0,MCIG GUI actual,142.1,6.439286708937258e-08
600.0,MCIG GUI actual,143.7,3.0958433492550943e-08
600.0,MCIG GUI actual,145.3,6.157592757614625e-08
600.0,MCIG GUI actual,146.9,3.0618851153627596e-08
600.0,MCIG GUI actual,148.5,0.0
600.0,MCIG GUI actual,150.1,0.0
600.0,MCIG GUI actual,151.7,0.0
600.0,MCIG GUI actual,153.4,3.416861832007532e-08
600.0,MCIG GUI actual,155.0,0.0
600.0,MCIG GUI actual,156.7,0.0
600.0,MCIG GUI actual,158.4,2.756460647484496e-08
600.0,MCIG GUI actual,160.0,0.0
600.0,MCIG GUI actual,161.7,0.0
600.0,MCIG GUI actual,163.4,0.0
600.0,MCIG GUI actual,165.1,0.0
600.0,MCIG GUI actual,166.8,2.8725169240592514e-08
600.0,internal MC hold rerun (2048x5000),0.43420611926671127,0.013481016834763966
600.0,internal MC hold rerun (2048x5000),1.3026183578001338,0.024932716861828203
600.0,internal MC hold rerun (2048x5000),2.1710305963335563,0.03182664906450505
600.0,internal MC hold rerun (2048x5000),3.039442834866979,0.037071557190139645
600.0,internal MC hold rerun (2048x5000),3.9078550734004014,0.04116026727446254
600.0,internal MC hold rerun (2048x5000),4.7762673119338235,0.04423426263196007
600.0,internal MC hold rerun (2048x5000),5.644679550467247,0.046274393450958115
600.0,internal MC hold rerun (2048x5000),6.5130917890006685,0.047814376247409016
600.0,internal MC hold rerun (2048x5000),7.381504027534092,0.048744719156917325
600.0,internal MC hold rerun (2048x5000),8.249916266067514,0.04889848088006526
600.0,internal MC hold rerun (2048x5000),9.118328504600935,0.0487794141098328
600.0,internal MC hold rerun (2048x5000),9.986740743134359,0.04806388702892742
600.0,internal MC hold rerun (2048x5000),10.855152981667782,0.04725508910057416
600.0,internal MC hold rerun (2048x5000),11.723565220201206,0.045714430428417205
600.0,internal MC hold rerun (2048x5000),12.591977458734625,0.04376238874312003
600.0,internal MC hold rerun (2048x5000),13.460389697268049,0.041596545042778967
600.0,internal MC hold rerun (2048x5000),14.328801935801472,0.039337768432843076
600.0,internal MC hold rerun (2048x5000),15.197214174334896,0.037028864374701535
600.0,internal MC hold rerun (2048x5000),16.065626412868315,0.03449342930905038
600.0,internal MC hold rerun (2048x5000),16.93403865140174,0.03209733728481601
600.0,internal MC hold rerun (2048x5000),17.802450889935162,0.02967815284062176
600.0,internal MC hold rerun (2048x5000),18.670863128468582,0.027350774846512292
600.0,internal MC hold rerun (2048x5000),19.539275367002006,0.025095490261058048
600.0,internal MC hold rerun (2048x5000),20.40768760553543,0.023071805750909526
600.0,internal MC hold rerun (2048x5000),21.276099844068852,0.021189379263345267
600.0,internal MC hold rerun (2048x5000),22.144512082602276,0.01932508877389589
600.0,internal MC hold rerun (2048x5000),23.0129243211357,0.01777823457443259
600.0,internal MC hold rerun (2048x5000),23.88133655966912,0.016183618491734914
600.0,internal MC hold rerun (2048x5000),24.749748798202543,0.014774304998472005
600.0,internal MC hold rerun (2048x5000),25.618161036735962,0.013590621345110488
600.0,internal MC hold rerun (2048x5000),26.486573275269386,0.012399953642785361
600.0,internal MC hold rerun (2048x5000),27.35498551380281,0.011289039273785379
600.0,internal MC hold rerun (2048x5000),28.223397752336233,0.010302936618520131
600.0,internal MC hold rerun (2048x5000),29.091809990869656,0.009461020780565774
600.0,internal MC hold rerun (2048x5000),29.96022222940308,0.008586775554667525
600.0,internal MC hold rerun (2048x5000),30.8286344679365,0.007800619462470077
600.0,internal MC hold rerun (2048x5000),31.69704670646992,0.0071269966753458
600.0,internal MC hold rerun (2048x5000),32.56545894500334,0.006559599020037221
600.0,internal MC hold rerun (2048x5000),33.433871183536766,0.005978571204654751
600.0,internal MC hold rerun (2048x5000),34.30228342207019,0.005417594368554576
600.0,internal MC hold rerun (2048x5000),35.17069566060361,0.004949550442049311
600.0,internal MC hold rerun (2048x5000),36.039107899137036,0.004522171703863756
600.0,internal MC hold rerun (2048x5000),36.90752013767046,0.0040905124195392845
600.0,internal MC hold rerun (2048x5000),37.77593237620388,0.0037838901408516297
600.0,internal MC hold rerun (2048x5000),38.6443446147373,0.0034503454798691453
600.0,internal MC hold rerun (2048x5000),39.51275685327072,0.003159380988373814
600.0,internal MC hold rerun (2048x5000),40.381169091804146,0.002856813963922997
600.0,internal MC hold rerun (2048x5000),41.24958133033757,0.0026253265345684068
600.0,internal MC hold rerun (2048x5000),42.11799356887099,0.0024011610920303857
600.0,internal MC hold rerun (2048x5000),42.98640580740442,0.0021904005176642356
600.0,internal MC hold rerun (2048x5000),43.85481804593784,0.0019786261297388683
600.0,internal MC hold rerun (2048x5000),44.72323028447126,0.0018182182954805052
600.0,internal MC hold rerun (2048x5000),45.59164252300468,0.0016504884744055872
600.0,internal MC hold rerun (2048x5000),46.4600547615381,0.0015211709226298708
600.0,internal MC hold rerun (2048x5000),47.32846700007153,0.0013934304141685059
600.0,internal MC hold rerun (2048x5000),48.19687923860495,0.0013046654047614902
600.0,internal MC hold rerun (2048x5000),49.06529147713837,0.0011497772221033093
600.0,internal MC hold rerun (2048x5000),49.9337037156718,0.00106799626165979
600.0,internal MC hold rerun (2048x5000),50.80211595420522,0.0010016477965065767
600.0,internal MC hold rerun (2048x5000),51.670528192738644,0.0009412695667576498
600.0,internal MC hold rerun (2048x5000),52.53894043127206,0.0008241177776925454
600.0,internal MC hold rerun (2048x5000),53.40735266980548,0.0007554037475678254
600.0,internal MC hold rerun (2048x5000),54.27576490833891,0.0007006578153700975
600.0,internal MC hold rerun (2048x5000),55.14417714687233,0.0006337461204617634
600.0,internal MC hold rerun (2048x5000),56.012589385405754,0.0005773104989986736
600.0,internal MC hold rerun (2048x5000),56.88100162393918,0.0005241416101152835
600.0,internal MC hold rerun (2048x5000),57.7494138624726,0.0004777314782933414
600.0,internal MC hold rerun (2048x5000),58.617826101006024,0.0004555402259415875
600.0,internal MC hold rerun (2048x5000),59.48623833953944,0.0004036104425194662
600.0,internal MC hold rerun (2048x5000),60.354650578072864,0.0003764627683226472
600.0,internal MC hold rerun (2048x5000),61.22306281660629,0.00034075400184799753
600.0,internal MC hold rerun (2048x5000),62.09147505513971,0.00031383161955323015
600.0,internal MC hold rerun (2048x5000),62.959887293673134,0.000289725386034066
600.0,internal MC hold rerun (2048x5000),63.82829953220656,0.00027147674196815894
600.0,internal MC hold rerun (2048x5000),64.69671177073997,0.0002446670056244135
600.0,internal MC hold rerun (2048x5000),65.5651240092734,0.00022889657248103504
600.0,internal MC hold rerun (2048x5000),66.43353624780681,0.0001943142655166267
600.0,internal MC hold rerun (2048x5000),67.30194848634025,0.00019307516005536126
600.0,internal MC hold rerun (2048x5000),68.17036072487366,0.0001760656214507174
600.0,internal MC hold rerun (2048x5000),69.0387729634071,0.000160295188307339
