 -0.1303E+07	 0.24465E-06	 0.17225E-06	 0.17278E-06
 -0.1285E+07	 0.24972E-06	 0.17649E-06	 0.17777E-06
 -0.1266E+07	 0.25609E-06	 0.18304E-06	 0.18206E-06
 -0.1247E+07	 0.26163E-06	 0.18842E-06	 0.18773E-06
 -0.1228E+07	 0.26705E-06	 0.19379E-06	 0.19275E-06
 -0.1210E+07	 0.27297E-06	 0.19922E-06	 0.19747E-06
 -0.1191E+07	 0.27780E-06	 0.20335E-06	 0.20477E-06
 -0.1172E+07	 0.28440E-06	 0.20828E-06	 0.20897E-06
 -0.1153E+07	 0.28871E-06	 0.21482E-06	 0.21383E-06
 -0.1135E+07	 0.29348E-06	 0.21919E-06	 0.21853E-06
 -0.1116E+07	 0.29943E-06	 0.22584E-06	 0.22576E-06
 -0.1097E+07	 0.30459E-06	 0.23139E-06	 0.22974E-06
 -0.1078E+07	 0.31119E-06	 0.23399E-06	 0.23461E-06
 -0.1060E+07	 0.31572E-06	 0.24053E-06	 0.24052E-06
 -0.1041E+07	 0.32085E-06	 0.24564E-06	 0.24498E-06
 -0.1022E+07	 0.32481E-06	 0.25117E-06	 0.25209E-06
 -0.1003E+07	 0.33085E-06	 0.25691E-06	 0.25653E-06
 -0.9847E+06	 0.33299E-06	 0.26184E-06	 0.26411E-06
 -0.9659E+06	 0.33935E-06	 0.26748E-06	 0.26783E-06
 -0.9471E+06	 0.34345E-06	 0.27259E-06	 0.27260E-06
 -0.9284E+06	 0.34999E-06	 0.27899E-06	 0.27629E-06
 -0.9096E+06	 0.35354E-06	 0.28314E-06	 0.28227E-06
 -0.8909E+06	 0.35691E-06	 0.28738E-06	 0.28718E-06
 -0.8721E+06	 0.36096E-06	 0.29279E-06	 0.29325E-06
 -0.8534E+06	 0.36430E-06	 0.29799E-06	 0.29827E-06
 -0.8346E+06	 0.36930E-06	 0.30379E-06	 0.30311E-06
 -0.8159E+06	 0.37342E-06	 0.30657E-06	 0.30918E-06
 -0.7971E+06	 0.37532E-06	 0.31486E-06	 0.31035E-06
 -0.7783E+06	 0.38023E-06	 0.31878E-06	 0.31760E-06
 -0.7596E+06	 0.38281E-06	 0.32379E-06	 0.32081E-06
 -0.7408E+06	 0.38683E-06	 0.32546E-06	 0.32942E-06
 -0.7221E+06	 0.39075E-06	 0.33370E-06	 0.33293E-06
 -0.7033E+06	 0.39184E-06	 0.33669E-06	 0.33787E-06
 -0.6846E+06	 0.39557E-06	 0.34139E-06	 0.34278E-06
 -0.6658E+06	 0.39633E-06	 0.34425E-06	 0.34574E-06
 -0.6471E+06	 0.40033E-06	 0.35065E-06	 0.35298E-06
 -0.6283E+06	 0.40214E-06	 0.35658E-06	 0.35525E-06
 -0.6095E+06	 0.40424E-06	 0.36129E-06	 0.35767E-06
 -0.5908E+06	 0.40710E-06	 0.36417E-06	 0.36357E-06
 -0.5720E+06	 0.40859E-06	 0.36655E-06	 0.36759E-06
 -0.5533E+06	 0.40958E-06	 0.37262E-06	 0.37057E-06
 -0.5345E+06	 0.41281E-06	 0.37411E-06	 0.37467E-06
 -0.5158E+06	 0.41229E-06	 0.38140E-06	 0.37891E-06
 -0.4970E+06	 0.41440E-06	 0.38310E-06	 0.38343E-06
 -0.4783E+06	 0.41587E-06	 0.38681E-06	 0.38452E-06
 -0.4595E+06	 0.41793E-06	 0.38967E-06	 0.39065E-06
 -0.4408E+06	 0.41778E-06	 0.39400E-06	 0.39320E-06
 -0.4220E+06	 0.41809E-06	 0.39452E-06	 0.39528E-06
 -0.4032E+06	 0.41959E-06	 0.40126E-06	 0.39895E-06
 -0.3845E+06	 0.41968E-06	 0.40086E-06	 0.40082E-06
 -0.3657E+06	 0.42062E-06	 0.40605E-06	 0.40500E-06
 -0.3470E+06	 0.42172E-06	 0.40715E-06	 0.40699E-06
 -0.3282E+06	 0.42092E-06	 0.40836E-06	 0.40982E-06
 -0.3095E+06	 0.42041E-06	 0.41144E-06	 0.41277E-06
 -0.2907E+06	 0.42110E-06	 0.41350E-06	 0.41142E-06
 -0.2720E+06	 0.42030E-06	 0.41604E-06	 0.41359E-06
 -0.2532E+06	 0.41867E-06	 0.41596E-06	 0.41745E-06
 -0.2344E+06	 0.41830E-06	 0.41880E-06	 0.41669E-06
 -0.2157E+06	 0.41928E-06	 0.41956E-06	 0.42255E-06
 -0.1969E+06	 0.41755E-06	 0.42005E-06	 0.42225E-06
 -0.1782E+06	 0.41734E-06	 0.42110E-06	 0.42328E-06
 -0.1594E+06	 0.41525E-06	 0.42290E-06	 0.42244E-06
 -0.1407E+06	 0.41466E-06	 0.42388E-06	 0.42628E-06
 -0.1219E+06	 0.41321E-06	 0.42411E-06	 0.42540E-06
 -0.1032E+06	 0.41221E-06	 0.42774E-06	 0.42416E-06
 -0.8440E+05	 0.41111E-06	 0.42555E-06	 0.43026E-06
 -0.6564E+05	 0.40921E-06	 0.42951E-06	 0.42737E-06
 -0.4689E+05	 0.40671E-06	 0.42663E-06	 0.42701E-06
 -0.2813E+05	 0.40592E-06	 0.42849E-06	 0.42662E-06
  -9378.    	 0.40325E-06	 0.42711E-06	 0.42971E-06
   9378.    	 0.40103E-06	 0.42820E-06	 0.42615E-06
  0.2813E+05	 0.39956E-06	 0.42760E-06	 0.42723E-06
  0.4689E+05	 0.39672E-06	 0.42801E-06	 0.42528E-06
  0.6564E+05	 0.39394E-06	 0.42638E-06	 0.42830E-06
  0.8440E+05	 0.39319E-06	 0.42720E-06	 0.42518E-06
  0.1032E+06	 0.39080E-06	 0.42853E-06	 0.42679E-06
  0.1219E+06	 0.38779E-06	 0.42736E-06	 0.42573E-06
  0.1407E+06	 0.38565E-06	 0.42499E-06	 0.42392E-06
  0.1594E+06	 0.38237E-06	 0.42418E-06	 0.42563E-06
  0.1782E+06	 0.37944E-06	 0.42186E-06	 0.42452E-06
  0.1969E+06	 0.37648E-06	 0.41876E-06	 0.41971E-06
  0.2157E+06	 0.37531E-06	 0.41929E-06	 0.41890E-06
  0.2344E+06	 0.37061E-06	 0.41882E-06	 0.41872E-06
  0.2532E+06	 0.36825E-06	 0.41500E-06	 0.41343E-06
  0.2720E+06	 0.36333E-06	 0.41681E-06	 0.41526E-06
  0.2907E+06	 0.36135E-06	 0.41224E-06	 0.41438E-06
  0.3095E+06	 0.35667E-06	 0.41183E-06	 0.41206E-06
  0.3282E+06	 0.35252E-06	 0.40792E-06	 0.40850E-06
  0.3470E+06	 0.35006E-06	 0.40507E-06	 0.41062E-06
  0.3657E+06	 0.34595E-06	 0.40279E-06	 0.40365E-06
  0.3845E+06	 0.34166E-06	 0.40062E-06	 0.40027E-06
  0.4032E+06	 0.33919E-06	 0.39837E-06	 0.39875E-06
  0.4220E+06	 0.33429E-06	 0.39602E-06	 0.39659E-06
  0.4408E+06	 0.33088E-06	 0.39232E-06	 0.39129E-06
  0.4595E+06	 0.32635E-06	 0.38959E-06	 0.38753E-06
  0.4783E+06	 0.32290E-06	 0.38584E-06	 0.38581E-06
  0.4970E+06	 0.31835E-06	 0.38424E-06	 0.38063E-06
  0.5158E+06	 0.31342E-06	 0.37768E-06	 0.37950E-06
  0.5345E+06	 0.31114E-06	 0.37646E-06	 0.37357E-06
  0.5533E+06	 0.30600E-06	 0.37189E-06	 0.37057E-06
  0.5720E+06	 0.30196E-06	 0.36919E-06	 0.36952E-06
  0.5908E+06	 0.29581E-06	 0.36326E-06	 0.36228E-06
  0.6095E+06	 0.29234E-06	 0.36012E-06	 0.35886E-06
  0.6283E+06	 0.28788E-06	 0.35539E-06	 0.35456E-06
  0.6471E+06	 0.28316E-06	 0.35314E-06	 0.34994E-06
  0.6658E+06	 0.27865E-06	 0.34616E-06	 0.34727E-06
  0.6846E+06	 0.27436E-06	 0.34141E-06	 0.34213E-06
  0.7033E+06	 0.27008E-06	 0.33610E-06	 0.33781E-06
  0.7221E+06	 0.26481E-06	 0.33031E-06	 0.33317E-06
  0.7408E+06	 0.26071E-06	 0.32926E-06	 0.32815E-06
  0.7596E+06	 0.25624E-06	 0.32249E-06	 0.32257E-06
  0.7783E+06	 0.25111E-06	 0.31698E-06	 0.31966E-06
  0.7971E+06	 0.24637E-06	 0.31474E-06	 0.31330E-06
  0.8159E+06	 0.24149E-06	 0.30808E-06	 0.30877E-06
  0.8346E+06	 0.23716E-06	 0.30287E-06	 0.30261E-06
  0.8534E+06	 0.23231E-06	 0.29977E-06	 0.29995E-06
  0.8721E+06	 0.22841E-06	 0.29408E-06	 0.29347E-06
  0.8909E+06	 0.22262E-06	 0.28927E-06	 0.28988E-06
  0.9096E+06	 0.21739E-06	 0.28190E-06	 0.28371E-06
  0.9284E+06	 0.21424E-06	 0.27760E-06	 0.27800E-06
  0.9471E+06	 0.20921E-06	 0.27305E-06	 0.27260E-06
  0.9659E+06	 0.20416E-06	 0.26840E-06	 0.26826E-06
  0.9847E+06	 0.19929E-06	 0.26429E-06	 0.26164E-06
  0.1003E+07	 0.19487E-06	 0.25744E-06	 0.25582E-06
  0.1022E+07	 0.19002E-06	 0.25183E-06	 0.25137E-06
  0.1041E+07	 0.18502E-06	 0.24445E-06	 0.24669E-06
  0.1060E+07	 0.18071E-06	 0.24018E-06	 0.24064E-06
  0.1078E+07	 0.17599E-06	 0.23608E-06	 0.23568E-06
  0.1097E+07	 0.17086E-06	 0.22883E-06	 0.22968E-06
  0.1116E+07	 0.16685E-06	 0.22472E-06	 0.22505E-06
  0.1135E+07	 0.16239E-06	 0.21911E-06	 0.21961E-06
  0.1153E+07	 0.15728E-06	 0.21408E-06	 0.21453E-06
  0.1172E+07	 0.15352E-06	 0.20867E-06	 0.20985E-06
  0.1191E+07	 0.14843E-06	 0.20346E-06	 0.20317E-06
  0.1210E+07	 0.14353E-06	 0.19888E-06	 0.19776E-06
  0.1228E+07	 0.13979E-06	 0.19228E-06	 0.19288E-06
  0.1247E+07	 0.13543E-06	 0.18656E-06	 0.18755E-06
  0.1266E+07	 0.13127E-06	 0.18330E-06	 0.18195E-06
  0.1285E+07	 0.12714E-06	 0.17765E-06	 0.17817E-06
  0.1303E+07	 0.12239E-06	 0.17246E-06	 0.17237E-06
  0.1322E+07	 0.11904E-06	 0.16710E-06	 0.16807E-06
  0.1341E+07	 0.11392E-06	 0.16120E-06	 0.16150E-06
  0.1360E+07	 0.11017E-06	 0.15640E-06	 0.15670E-06
  0.1379E+07	 0.10579E-06	 0.15125E-06	 0.15235E-06
  0.1397E+07	 0.10194E-06	 0.14681E-06	 0.14704E-06
  0.1416E+07	 0.97853E-07	 0.14296E-06	 0.14229E-06
  0.1435E+07	 0.94285E-07	 0.13739E-06	 0.13796E-06
  0.1454E+07	 0.90169E-07	 0.13287E-06	 0.13283E-06
  0.1472E+07	 0.86601E-07	 0.12696E-06	 0.12823E-06
  0.1491E+07	 0.83152E-07	 0.12244E-06	 0.12245E-06
  0.1510E+07	 0.79746E-07	 0.11793E-06	 0.11769E-06
  0.1529E+07	 0.75450E-07	 0.11255E-06	 0.11304E-06
  0.1547E+07	 0.72224E-07	 0.10879E-06	 0.10902E-06
  0.1566E+07	 0.68736E-07	 0.10462E-06	 0.10444E-06
  0.1585E+07	 0.65760E-07	 0.10031E-06	 0.10005E-06
  0.1604E+07	 0.62205E-07	 0.95418E-07	 0.95538E-07
  0.1622E+07	 0.58956E-07	 0.90814E-07	 0.91258E-07
  0.1641E+07	 0.56216E-07	 0.87621E-07	 0.87361E-07
  0.1660E+07	 0.52842E-07	 0.83430E-07	 0.83236E-07
  0.1679E+07	 0.50154E-07	 0.79132E-07	 0.79448E-07
  0.1697E+07	 0.47513E-07	 0.75766E-07	 0.74885E-07
  0.1716E+07	 0.44515E-07	 0.71150E-07	 0.71188E-07
  0.1735E+07	 0.41726E-07	 0.67617E-07	 0.68202E-07
  0.1754E+07	 0.39031E-07	 0.63689E-07	 0.63954E-07
  0.1772E+07	 0.36432E-07	 0.60993E-07	 0.60618E-07
  0.1791E+07	 0.33828E-07	 0.57098E-07	 0.56993E-07
  0.1810E+07	 0.31816E-07	 0.53089E-07	 0.53153E-07
  0.1829E+07	 0.29629E-07	 0.50239E-07	 0.50296E-07
  0.1847E+07	 0.27371E-07	 0.47027E-07	 0.47297E-07
  0.1866E+07	 0.25263E-07	 0.44307E-07	 0.44117E-07
  0.1885E+07	 0.23225E-07	 0.41171E-07	 0.40778E-07
  0.1904E+07	 0.21213E-07	 0.38519E-07	 0.38602E-07
  0.1922E+07	 0.19753E-07	 0.35401E-07	 0.35487E-07
  0.1941E+07	 0.17817E-07	 0.32865E-07	 0.32611E-07
  0.1960E+07	 0.16596E-07	 0.29713E-07	 0.29698E-07
  0.1979E+07	 0.14869E-07	 0.27516E-07	 0.27456E-07
  0.1997E+07	 0.13505E-07	 0.25010E-07	 0.24655E-07
  0.2016E+07	 0.12318E-07	 0.23188E-07	 0.22859E-07
  0.2035E+07	 0.11073E-07	 0.20532E-07	 0.20815E-07
  0.2054E+07	 0.10075E-07	 0.18751E-07	 0.18843E-07
  0.2072E+07	 0.88973E-08	 0.16656E-07	 0.16912E-07
  0.2091E+07	 0.81716E-08	 0.15154E-07	 0.15176E-07
  0.2110E+07	 0.72316E-08	 0.13574E-07	 0.13747E-07
  0.2129E+07	 0.63962E-08	 0.12204E-07	 0.12137E-07
  0.2147E+07	 0.56798E-08	 0.10795E-07	 0.10806E-07
  0.2166E+07	 0.51012E-08	 0.97671E-08	 0.98260E-08
  0.2185E+07	 0.44330E-08	 0.86751E-08	 0.85955E-08
  0.2204E+07	 0.39100E-08	 0.76751E-08	 0.75008E-08
  0.2223E+07	 0.35111E-08	 0.68454E-08	 0.68471E-08
  0.2241E+07	 0.31547E-08	 0.60368E-08	 0.60743E-08
  0.2260E+07	 0.26411E-08	 0.51783E-08	 0.53034E-08
  0.2279E+07	 0.23008E-08	 0.47397E-08	 0.46266E-08
  0.2298E+07	 0.20878E-08	 0.38610E-08	 0.38734E-08
  0.2316E+07	 0.17614E-08	 0.34608E-08	 0.34388E-08
  0.2335E+07	 0.15539E-08	 0.30744E-08	 0.30396E-08
  0.2354E+07	 0.13408E-08	 0.25706E-08	 0.26257E-08
  0.2373E+07	 0.10752E-08	 0.22620E-08	 0.22752E-08
  0.2391E+07	 0.94518E-09	 0.19093E-08	 0.19213E-08
  0.2410E+07	 0.82052E-09	 0.16457E-08	 0.16549E-08
  0.2429E+07	 0.68389E-09	 0.14289E-08	 0.14453E-08
  0.2448E+07	 0.57602E-09	 0.12426E-08	 0.12140E-08
  0.2466E+07	 0.52281E-09	 0.10524E-08	 0.10157E-08
  0.2485E+07	 0.45138E-09	 0.90472E-09	 0.93000E-09
  0.2504E+07	 0.35233E-09	 0.74802E-09	 0.74566E-09
  0.2523E+07	 0.29951E-09	 0.59125E-09	 0.60595E-09
  0.2541E+07	 0.27191E-09	 0.50940E-09	 0.55143E-09
  0.2560E+07	 0.22064E-09	 0.44709E-09	 0.44244E-09
  0.2579E+07	 0.19113E-09	 0.37212E-09	 0.34645E-09
  0.2598E+07	 0.16337E-09	 0.29889E-09	 0.31213E-09
  0.2616E+07	 0.12154E-09	 0.27066E-09	 0.24715E-09
  0.2635E+07	 0.10930E-09	 0.20512E-09	 0.21884E-09
  0.2654E+07	 0.80724E-10	 0.18604E-09	 0.17273E-09
  0.2673E+07	 0.73313E-10	 0.14095E-09	 0.13885E-09
  0.2691E+07	 0.62409E-10	 0.10490E-09	 0.14392E-09
  0.2710E+07	 0.48384E-10	 0.99841E-10	 0.10360E-09
  0.2729E+07	 0.36079E-10	 0.84879E-10	 0.74904E-10
  0.2748E+07	 0.36367E-10	 0.65319E-10	 0.67588E-10
  0.2766E+07	 0.29473E-10	 0.58496E-10	 0.60091E-10
  0.2785E+07	 0.20378E-10	 0.55650E-10	 0.49973E-10
  0.2804E+07	 0.19184E-10	 0.34664E-10	 0.37087E-10
  0.2823E+07	 0.20098E-10	 0.36915E-10	 0.39142E-10
  0.2841E+07	 0.18809E-10	 0.23913E-10	 0.23874E-10
  0.2860E+07	 0.12217E-10	 0.28274E-10	 0.14944E-10
  0.2879E+07	 0.95835E-11	 0.22609E-10	 0.26221E-10
  0.2898E+07	 0.11446E-10	 0.11282E-10	 0.15146E-10
  0.2916E+07	 0.45057E-11	 0.10109E-10	 0.83972E-11
  0.2935E+07	 0.10100E-11	 0.79550E-11	 0.86137E-11
  0.2954E+07	 0.44163E-11	 0.11646E-10	 0.60059E-11
  0.2973E+07	 0.43720E-11	 0.49406E-11	 0.10448E-10
  0.2991E+07	 0.14902E-11	 0.64078E-11	 0.45037E-11
  0.3010E+07	 0.19581E-11	 0.14758E-11	 0.29227E-11
  0.3029E+07	 0.14614E-11	 0.19870E-11	 0.14614E-11
  0.3048E+07	 0.14548E-11	 0.95805E-12	 0.33851E-11
  0.3067E+07	 0.95805E-12	 0.33502E-11	 0.24260E-11
  0.3085E+07	 0.94049E-12	 0.24128E-11	 0.14272E-11
  0.3104E+07	 0.94049E-12	 0.33630E-11	 0.48231E-12
  0.3123E+07	 0.13921E-11	 0.48231E-12	 0.95805E-12
  0.3142E+07	  0.0000    	 0.47574E-12	 0.95805E-12
  0.3160E+07	  0.0000    	  0.0000    	  0.0000
  0.3179E+07	  0.0000    	 0.47574E-12	 0.14338E-11
  0.3198E+07	  0.0000    	 0.47574E-12	  0.0000
  0.3217E+07	  0.0000    	 0.95148E-12	 0.95148E-12
  0.3235E+07	  0.0000    	  0.0000    	 0.44796E-12
  0.3254E+07	  0.0000    	  0.0000    	  0.0000
  0.3273E+07	  0.0000    	  0.0000    	 0.45818E-12
  0.3292E+07	  0.0000    	  0.0000    	  0.0000
  0.3310E+07	  0.0000    	  0.0000    	  0.0000
  0.3329E+07	  0.0000    	  0.0000    	  0.0000
  0.3348E+07	  0.0000    	  0.0000    	  0.0000
  0.3367E+07	  0.0000    	  0.0000    	 0.89592E-12
